"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,17.4,1,"IND",0,0,5,0,0,5,0,0,0,0,0,2,2,6,1,1,0,3,0,17.5
32,2,0,"CHO",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,14.8833333333333
32,4,0,"DAL",0,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2,1,12.9666666666667
32,32.6,1,"NYK",0,7,13,0.538,6,11,0.545,3,3,1,1,2,3,2,1,0,0,1,23,23.4
32,29.1,0,"LAC",0,9,15,0.6,4,8,0.5,0,1,0,0,3,3,3,0,0,1,2,22,27.9166666666667
32,16.1,0,"SAC",0,3,6,0.5,1,2,0.5,2,2,1,0,3,3,3,0,0,1,3,9,23.65
32,4.2,0,"POR",0,0,5,0,0,2,0,0,0,0,0,1,1,0,1,1,3,3,0,27.5
32,25.5,1,"MEM",0,5,10,0.5,0,4,0,0,0,0,2,3,5,5,0,1,1,0,10,25.0333333333333
32,24.4,0,"PHI",0,5,12,0.417,2,6,0.333,2,2,1,0,2,2,2,1,1,1,1,14,23.8333333333333
32,21.9,0,"IND",0,5,9,0.556,4,6,0.667,0,0,0,0,2,2,5,0,0,2,2,14,27.8333333333333
32,35.1,1,"POR",0,11,15,0.733,7,10,0.7,0,0,0,0,3,3,1,1,0,2,2,29,28.6666666666667
32,11.9,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,1,2,0,1,0,3,24.8
32,10.7,1,"WAS",0,1,4,0.25,0,1,0,0,0,0,1,5,6,1,1,0,3,5,2,22.95
32,8.7,1,"TOR",0,1,5,0.2,0,2,0,2,2,1,0,1,1,5,0,0,4,1,4,20.45
32,1.2,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,14.3333333333333
32,35,1,"CHO",0,8,11,0.727,3,6,0.5,1,1,1,0,5,5,6,0,0,0,2,20,28.2833333333333
32,17.2,1,"ATL",0,3,8,0.375,2,5,0.4,3,3,1,0,1,1,2,1,0,1,2,11,32.7166666666667
32,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8.4,0,"WAS",0,1,7,0.143,1,6,0.167,0,0,0,0,2,2,0,1,0,0,3,3,21.85
32,1.5,0,"TOR",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.6
32,4.5,0,"DET",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,1,3,9.45
32,26.4,1,"GSW",0,4,6,0.667,1,3,0.333,3,3,1,0,2,2,6,1,0,0,3,12,18.55
32,11.2,1,"MIL",0,2,9,0.222,1,4,0.25,0,0,0,1,0,1,0,2,0,1,1,5,24.9833333333333
32,3.5,0,"ATL",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,6.51666666666667
32,15.3,0,"CHO",0,3,8,0.375,1,3,0.333,1,1,1,0,4,4,3,0,0,2,2,8,20.1666666666667
32,25.3,1,"SAS",1,6,12,0.5,4,7,0.571,0,0,0,0,4,4,1,1,0,0,0,16,22.0333333333333
32,32.2,0,"CHI",0,8,11,0.727,6,7,0.857,0,0,0,0,1,1,2,1,1,0,0,22,26.9833333333333
32,14.2,0,"NOP",0,3,9,0.333,2,5,0.4,0,0,0,0,1,1,2,1,0,1,2,8,15.9666666666667
32,22.6,0,"MIA",0,6,9,0.667,1,3,0.333,1,1,1,0,3,3,0,1,1,1,2,14,24.3333333333333
32,10.5,1,"BOS",0,4,9,0.444,1,3,0.333,2,2,1,0,0,0,1,0,0,2,1,11,25.2666666666667
32,28.9,1,"OKC",0,9,15,0.6,3,8,0.375,2,2,1,1,1,2,1,1,0,1,1,23,26.85
32,27.4,0,"SAS",1,6,16,0.375,1,7,0.143,3,3,1,3,4,7,2,1,0,3,4,16,31.4166666666667
32,23.4,0,"PHO",0,6,10,0.6,4,5,0.8,0,0,0,0,2,2,2,1,0,1,4,16,36.35
32,18.3,0,"UTA",0,3,8,0.375,2,6,0.333,2,2,1,0,4,4,3,0,0,1,1,10,24.9833333333333
32,20.2,0,"GSW",0,5,7,0.714,1,3,0.333,1,1,1,0,1,1,4,1,1,5,4,12,31.1166666666667
32,39,0,"PHI",0,11,20,0.55,7,10,0.7,3,3,1,0,0,0,4,1,0,2,2,32,34.6666666666667
32,19.7,1,"NYK",1,5,9,0.556,2,3,0.667,2,2,1,1,0,1,3,0,0,0,2,14,32.9166666666667
32,8.4,1,"LAL",1,3,11,0.273,0,5,0,0,0,0,0,2,2,0,0,0,0,1,6,21.8
32,11.5,0,"BOS",1,3,9,0.333,1,5,0.2,0,0,0,0,0,0,1,1,0,0,2,7,24.65
32,16.5,1,"WAS",1,3,6,0.5,3,4,0.75,0,0,0,0,0,0,1,2,0,0,2,9,19.6833333333333
32,-1,1,"MIA",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,9.7
32,23.9,0,"CHI",0,8,11,0.727,3,6,0.5,0,0,0,2,0,2,3,0,0,2,2,19,21.3
32,3.5,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,6.95
32,0,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.48333333333333
32,16.9,0,"NYK",0,4,10,0.4,1,7,0.143,1,1,1,0,2,2,1,1,0,0,0,10,23.1666666666667
32,18.5,0,"BOS",0,4,8,0.5,0,3,0,0,0,0,0,0,0,1,3,0,0,2,8,13.8
32,9.7,1,"CHO",0,0,8,0,0,5,0,2,2,1,0,1,1,1,2,0,1,0,2,16.1666666666667
32,19.6,0,"HOU",0,4,6,0.667,0,1,0,4,4,1,0,3,3,2,1,0,2,1,12,21.65
32,10.4,0,"MIL",1,1,4,0.25,0,0,0,3,3,1,1,1,2,0,1,0,0,0,5,11.0833333333333
32,14.9,0,"MIN",0,4,7,0.571,2,4,0.5,1,1,1,0,2,2,1,0,0,0,1,11,17.2333333333333
32,15.9,0,"DEN",0,5,8,0.625,1,3,0.333,1,1,1,0,2,2,1,0,0,0,2,12,19.0666666666667
32,11.9,0,"OKC",0,3,6,0.5,2,5,0.4,0,0,0,0,2,2,1,0,0,0,1,8,18.5166666666667
32,18.7,1,"SAC",0,5,10,0.5,3,5,0.6,1,1,1,0,1,1,1,1,0,1,1,14,21.85
32,14.4,1,"DEN",0,4,8,0.5,4,5,0.8,0,0,0,0,2,2,0,0,0,0,1,12,18.4333333333333
32,1.5,1,"CLE",0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,9.63333333333333
32,0.5,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,5.88333333333333
32,3,1,"HOU",0,1,2,0.5,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,12.65
32,8.5,1,"ATL",0,4,7,0.571,0,2,0,0,0,0,0,0,0,1,0,0,1,1,8,10.4333333333333
32,8.2,1,"UTA",0,3,7,0.429,1,3,0.333,0,2,0,0,1,1,0,0,0,0,2,7,17.1
32,1,1,"MIN",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,1,3.48333333333333
32,3.9,0,"DET",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,8.2
32,17.7,1,"ORL",0,4,6,0.667,3,4,0.75,2,2,1,0,1,1,1,1,0,1,1,13,15.0833333333333
