"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,32.7,0,"SAS",1,8,18,0.444,2,6,0.333,2,2,1,0,6,6,3,1,0,2,3,20,37.45
23,36.6,1,"CLE",1,8,21,0.381,1,5,0.2,5,5,1,2,1,3,2,3,0,1,2,22,36.5333333333333
23,25.6,0,"DAL",1,5,9,0.556,2,4,0.5,7,9,0.778,0,3,3,2,1,0,3,6,19,27.2833333333333
23,3.5,1,"IND",1,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,8.08333333333333
23,34.7,1,"UTA",1,8,17,0.471,3,5,0.6,0,1,0,1,5,6,1,2,1,2,3,19,37.6833333333333
23,34.8,0,"GSW",1,9,23,0.391,4,9,0.444,0,0,0,0,4,4,0,2,1,1,2,22,36.8166666666667
23,27.7,0,"POR",1,6,16,0.375,2,4,0.5,3,4,0.75,0,1,1,1,3,0,1,2,17,30.9333333333333
23,30.2,0,"LAC",1,4,16,0.25,2,7,0.286,3,4,0.75,0,6,6,2,1,2,2,3,13,34.4333333333333
23,42.3,0,"LAL",1,8,14,0.571,3,7,0.429,0,0,0,1,3,4,5,3,1,1,3,19,40.9666666666667
23,28.7,1,"BRK",1,5,12,0.417,2,3,0.667,1,2,0.5,1,5,6,3,1,1,2,2,13,37.5
23,46.2,1,"NOP",1,8,22,0.364,4,9,0.444,3,5,0.6,3,3,6,4,3,1,2,1,23,38.05
23,42,1,"POR",1,9,21,0.429,3,8,0.375,2,2,1,0,5,5,4,2,1,2,1,23,37.2
23,18.4,1,"MEM",1,6,18,0.333,1,4,0.25,1,2,0.5,0,2,2,4,0,0,4,4,14,33.0333333333333
23,19,1,"DEN",1,6,15,0.4,1,5,0.2,0,0,0,1,4,5,2,0,0,3,3,13,30.3666666666667
23,17.4,0,"BRK",1,4,14,0.286,1,4,0.25,0,0,0,1,1,2,2,1,0,0,2,9,35.0166666666667
23,1.7,1,"CHI",1,0,12,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0,28.5166666666667
23,31.1,0,"CLE",1,4,11,0.364,1,4,0.25,2,2,1,0,3,3,3,2,2,0,0,11,28.1
23,19.1,1,"SAS",1,3,15,0.2,1,5,0.2,3,4,0.75,2,1,3,1,2,0,2,3,10,29.6666666666667
23,21.9,1,"BOS",1,5,12,0.417,2,5,0.4,5,6,0.833,0,2,2,3,0,0,2,1,17,32.8833333333333
23,31.8,1,"HOU",1,6,11,0.545,2,3,0.667,2,5,0.4,1,3,4,0,1,3,1,1,16,34.0833333333333
23,39.7,1,"CHO",1,11,19,0.579,3,5,0.6,1,3,0.333,1,5,6,5,0,1,4,1,26,34.2166666666667
23,34.2,0,"POR",1,8,18,0.444,0,3,0,4,6,0.667,1,5,6,2,1,1,2,1,20,33.0166666666667
23,28,0,"GSW",1,6,15,0.4,3,6,0.5,5,6,0.833,1,4,5,0,1,0,1,3,20,36.4
23,30.9,0,"SAC",1,10,15,0.667,2,5,0.4,3,4,0.75,1,1,2,1,2,0,4,2,25,36.7166666666667
23,25.7,0,"PHO",1,6,15,0.4,1,6,0.167,1,2,0.5,2,4,6,3,0,0,0,2,14,33.2833333333333
23,27,1,"SAC",1,4,10,0.4,1,3,0.333,8,8,1,0,5,5,2,1,0,2,1,17,26.7333333333333
23,34.2,1,"DET",1,6,17,0.353,1,2,0.5,3,3,1,2,4,6,2,3,0,1,0,16,37.9333333333333
23,20.2,0,"SAS",1,3,11,0.273,0,3,0,9,10,0.9,1,5,6,0,0,0,2,3,15,29.3333333333333
23,40.7,0,"OKC",1,11,20,0.55,2,4,0.5,6,10,0.6,1,5,6,5,0,0,4,4,30,42.4333333333333
23,18.1,0,"CHI",1,5,15,0.333,2,6,0.333,2,3,0.667,0,3,3,1,0,0,1,1,14,31.95
23,35.2,1,"ATL",1,5,14,0.357,1,3,0.333,5,12,0.417,2,4,6,2,1,2,0,0,16,40.8666666666667
23,24.4,0,"MIA",1,5,16,0.313,1,3,0.333,2,2,1,1,1,2,4,1,0,0,2,13,35.9833333333333
23,30.9,0,"NOP",1,8,21,0.381,2,8,0.25,2,2,1,1,1,2,3,1,1,2,1,20,38.4833333333333
23,36.9,0,"BOS",1,10,18,0.556,2,5,0.4,9,12,0.75,0,2,2,3,0,0,1,3,31,43.1333333333333
23,21.2,1,"ORL",1,8,19,0.421,0,4,0,0,0,0,1,0,1,4,0,0,2,2,16,33
23,38,1,"LAL",1,9,23,0.391,3,10,0.3,7,11,0.636,1,4,5,2,0,1,2,2,28,35.7333333333333
23,63,0,"OKC",1,11,24,0.458,2,4,0.5,16,18,0.889,3,7,10,4,1,1,1,5,40,37.6166666666667
