"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34.4,0,"MEM",1,7,14,0.5,1,1,1,10,14,0.714,4,3,7,0,0,1,2,1,25,34.4833333333333
21,33.2,0,"SAC",1,10,20,0.5,1,5,0.2,8,11,0.727,0,1,1,0,1,1,3,2,29,36.85
21,26.6,1,"MEM",1,6,11,0.545,2,2,1,3,5,0.6,1,2,3,4,0,1,3,3,17,29.2333333333333
21,29.1,1,"DEN",1,9,18,0.5,2,3,0.667,5,5,1,1,2,3,1,0,0,1,3,25,34.75
21,15.1,0,"OKC",1,3,13,0.231,0,1,0,1,2,0.5,1,2,3,1,1,1,3,2,7,26.7833333333333
21,47.6,0,"BRK",1,13,29,0.448,6,7,0.857,4,8,0.5,5,3,8,2,1,0,4,2,36,40.75
21,40.8,0,"ORL",1,10,18,0.556,2,4,0.5,7,9,0.778,1,3,4,6,0,0,2,2,29,38.5833333333333
21,31.3,1,"LAC",1,8,24,0.333,1,4,0.25,5,5,1,1,3,4,3,1,0,3,1,22,36.7666666666667
21,57.3,1,"LAL",1,14,21,0.667,2,5,0.4,17,22,0.773,1,3,4,3,0,1,2,2,47,41.1
21,37.9,1,"CHO",1,10,24,0.417,3,6,0.5,6,9,0.667,0,2,2,3,0,2,4,1,29,42.2666666666667
21,53,1,"PHI",1,14,20,0.7,3,6,0.5,4,4,1,4,6,10,4,1,0,3,0,35,38.3
21,11.3,0,"MEM",1,2,11,0.182,0,3,0,3,4,0.75,0,4,4,1,0,1,5,1,7,32.2833333333333
21,18.3,1,"BOS",1,5,18,0.278,0,5,0,4,6,0.667,0,4,4,1,0,0,2,1,14,39.4166666666667
21,14,0,"NOP",1,2,19,0.105,0,3,0,9,10,0.9,0,0,0,0,1,0,2,1,13,30.6166666666667
21,30.5,0,"PHO",1,7,18,0.389,1,3,0.333,10,11,0.909,0,5,5,1,0,0,2,3,25,40.75
21,24.1,0,"GSW",1,6,15,0.4,1,6,0.167,3,4,0.75,0,3,3,3,1,0,3,1,16,39.1333333333333
21,19.4,1,"UTA",1,6,16,0.375,1,2,0.5,0,0,0,0,2,2,4,0,0,2,6,13,34.4666666666667
21,35.4,1,"NYK",1,8,20,0.4,3,4,0.75,0,1,0,2,5,7,4,1,0,1,2,19,39.7833333333333
21,30.6,0,"NYK",1,6,14,0.429,0,2,0,7,8,0.875,1,2,3,4,1,0,1,3,19,35.8333333333333
21,41.2,0,"CHO",1,11,20,0.55,2,7,0.286,5,5,1,0,1,1,4,3,0,4,3,29,37.0833333333333
21,18.4,1,"SAS",1,5,12,0.417,0,2,0,1,3,0.333,2,5,7,2,0,0,4,4,11,38.35
21,30.5,0,"TOR",1,10,19,0.526,1,4,0.25,4,6,0.667,3,2,5,1,0,0,2,5,25,36.1166666666667
21,17.4,1,"DET",1,6,16,0.375,1,3,0.333,3,4,0.75,0,2,2,0,0,0,1,0,16,26.7166666666667
21,30,1,"GSW",1,8,14,0.571,2,3,0.667,7,10,0.7,0,5,5,2,0,0,4,2,25,40.5333333333333
21,43.3,0,"CHI",1,8,17,0.471,2,4,0.5,5,6,0.833,3,6,9,3,1,1,1,3,23,39.3666666666667
21,38.7,1,"HOU",1,5,17,0.294,0,2,0,3,4,0.75,2,4,6,5,3,1,1,3,13,43.5833333333333
21,39.8,1,"PHO",1,11,20,0.55,1,2,0.5,3,4,0.75,0,4,4,2,3,0,3,5,26,38.9333333333333
21,32.4,0,"ATL",1,9,19,0.474,0,3,0,1,1,1,3,4,7,2,0,1,1,2,19,38.7166666666667
21,17.5,1,"SAC",1,6,19,0.316,0,6,0,3,4,0.75,0,0,0,1,0,1,2,1,15,39.7833333333333
21,34.6,0,"OKC",1,10,20,0.5,0,2,0,3,8,0.375,1,2,3,2,2,0,1,0,23,36.0666666666667
21,31.8,1,"ATL",1,7,14,0.5,4,6,0.667,3,4,0.75,1,3,4,2,1,0,0,2,21,28.3166666666667
21,38.5,0,"DEN",1,11,20,0.55,2,4,0.5,1,4,0.25,1,4,5,1,2,0,0,0,25,36.3
21,48,1,"MIL",1,10,18,0.556,0,3,0,11,13,0.846,1,4,5,6,1,0,1,1,31,39.0833333333333
21,29.5,1,"POR",1,10,20,0.5,1,3,0.333,3,7,0.429,3,2,5,1,1,0,5,1,24,37.5666666666667
21,16.3,0,"PHI",1,2,15,0.133,0,3,0,4,4,1,0,4,4,3,1,0,4,2,8,36.8833333333333
21,49.2,0,"WAS",1,16,30,0.533,1,3,0.333,8,10,0.8,1,0,1,2,2,0,2,2,41,39.3666666666667
21,26,1,"UTA",1,6,19,0.316,1,3,0.333,3,7,0.429,4,1,5,4,0,1,5,4,16,38.3166666666667
21,14.8,1,"DAL",1,5,11,0.455,0,1,0,3,6,0.5,3,1,4,0,0,0,3,3,13,35.9833333333333
21,35.8,1,"HOU",1,11,20,0.55,2,4,0.5,4,5,0.8,0,4,4,2,0,1,3,4,28,37.95
21,29.7,1,"OKC",1,9,22,0.409,0,3,0,1,1,1,1,5,6,1,1,1,4,0,19,36.2666666666667
21,35.6,0,"DAL",1,8,15,0.533,1,3,0.333,2,2,1,1,7,8,4,1,0,2,1,19,37.6166666666667
21,18.1,0,"SAS",1,3,8,0.375,0,1,0,4,6,0.667,0,3,3,3,1,0,3,3,10,38.4833333333333
21,38.8,0,"LAC",1,9,19,0.474,1,2,0.5,8,10,0.8,1,3,4,4,0,1,2,2,27,38.05
21,38.8,1,"DEN",1,10,20,0.5,1,3,0.333,3,4,0.75,0,4,4,4,1,1,2,5,24,38.8
21,46.7,0,"PHO",1,11,22,0.5,2,4,0.5,7,8,0.875,2,4,6,3,2,0,2,1,31,38.65
21,30,1,"IND",1,7,17,0.412,1,4,0.25,6,7,0.857,1,4,5,2,1,0,3,3,21,38.6333333333333
21,36.6,1,"BRK",1,9,18,0.5,1,1,1,4,5,0.8,2,1,3,4,1,1,2,4,23,38.0333333333333
21,42.9,1,"ORL",1,10,20,0.5,1,3,0.333,6,8,0.75,1,1,2,5,2,1,3,1,27,40.7666666666667
21,23.4,0,"CLE",1,9,17,0.529,2,6,0.333,3,3,1,1,1,2,0,0,0,2,2,23,35.9333333333333
21,25.1,0,"DET",1,8,20,0.4,0,3,0,5,5,1,1,2,3,1,0,0,1,2,21,40.1833333333333
21,37.9,1,"MEM",1,9,22,0.409,1,4,0.25,4,7,0.571,2,0,2,5,1,1,1,4,23,37.3166666666667
21,36.8,1,"MIA",1,11,23,0.478,2,4,0.5,3,3,1,1,3,4,0,2,0,1,2,27,36.8
21,52,1,"TOR",1,11,19,0.579,1,2,0.5,8,9,0.889,2,3,5,6,2,1,3,2,31,37.5333333333333
21,42.8,1,"NOP",1,11,17,0.647,1,3,0.333,6,7,0.857,2,2,4,2,3,0,3,0,29,37.4
21,48.2,1,"CHI",1,10,19,0.526,2,5,0.4,5,6,0.833,2,4,6,4,2,1,1,2,27,33.6166666666667
21,50.6,1,"CLE",1,16,29,0.552,4,8,0.5,5,6,0.833,1,2,3,2,1,0,0,1,41,41.1166666666667
21,52.8,0,"DEN",1,15,26,0.577,2,4,0.5,8,11,0.727,1,3,4,2,2,0,1,2,40,37.6166666666667
22,41.9,1,"DAL",1,11,21,0.524,1,3,0.333,4,5,0.8,2,5,7,3,1,1,4,3,27,38.1833333333333
22,38.4,0,"HOU",1,11,22,0.5,1,5,0.2,7,8,0.875,2,0,2,2,3,0,6,5,30,36.5833333333333
22,45.3,0,"SAC",1,10,22,0.455,1,3,0.333,6,8,0.75,2,2,4,1,4,0,0,1,27,34.5666666666667
22,30.9,0,"UTA",1,7,16,0.438,1,1,1,5,6,0.833,1,1,2,1,3,0,2,0,20,31.15
22,21.8,0,"SAS",1,6,24,0.25,0,2,0,5,6,0.833,0,4,4,2,0,0,3,5,17,43.8833333333333
22,28.9,1,"LAC",1,5,17,0.294,0,3,0,10,10,1,1,1,2,3,1,0,1,1,20,36.1333333333333
22,30.8,1,"GSW",1,9,21,0.429,1,1,1,5,7,0.714,2,2,4,0,2,0,4,3,24,37.4
22,18.3,0,"MIL",1,3,13,0.231,0,2,0,5,6,0.833,2,2,4,1,1,0,2,2,11,37.2666666666667
22,24.5,1,"WAS",1,5,15,0.333,1,2,0.5,4,6,0.667,0,5,5,1,0,1,1,3,15,39.0333333333333
22,30.8,0,"BOS",1,9,23,0.391,2,4,0.5,1,4,0.25,1,3,4,4,0,0,1,3,21,39.2166666666667
22,33.6,0,"MIA",1,10,23,0.435,1,2,0.5,5,6,0.833,1,2,3,0,1,1,2,2,26,38.55
22,35.4,0,"NOP",1,10,20,0.5,0,3,0,5,7,0.714,1,1,2,2,2,1,4,3,25,36.6
22,33.8,1,"SAS",1,5,15,0.333,0,2,0,12,14,0.857,0,4,4,4,1,0,2,3,22,36.1
22,47.8,0,"LAL",1,14,28,0.5,5,7,0.714,3,5,0.6,3,1,4,2,1,1,2,6,36,44.2833333333333
22,25,0,"POR",1,8,19,0.421,0,1,0,4,7,0.571,0,0,0,2,1,0,1,1,20,31.6166666666667
22,23.5,0,"IND",1,6,17,0.353,2,4,0.5,3,4,0.75,2,3,5,1,0,1,4,2,17,38.6
22,37.8,1,"LAL",1,9,20,0.45,1,3,0.333,8,10,0.8,2,2,4,2,1,0,0,4,27,39.6
22,42.1,1,"SAC",1,13,20,0.65,4,7,0.571,2,6,0.333,1,2,3,3,0,1,1,1,32,39.1333333333333
22,33.8,1,"POR",1,11,25,0.44,3,5,0.6,4,4,1,1,3,4,0,0,0,0,1,29,38.25
22,36.8,0,"GSW",1,9,20,0.45,1,4,0.25,5,7,0.714,1,3,4,2,3,0,4,2,24,29.5333333333333
22,53.1,0,"POR",1,14,27,0.519,1,5,0.2,7,9,0.778,1,7,8,3,2,0,3,2,36,39.7833333333333
22,30,0,"UTA",1,8,21,0.381,0,3,0,9,9,1,2,3,5,0,0,0,1,3,25,37.0833333333333
22,42.9,0,"LAL",1,13,26,0.5,2,5,0.4,13,14,0.929,1,1,2,1,0,0,2,2,41,38.4166666666667
22,34.6,1,"OKC",1,7,22,0.318,1,4,0.25,3,6,0.5,1,2,3,4,2,1,2,2,18,37.1
22,26.9,0,"HOU",1,7,17,0.412,2,5,0.4,5,7,0.714,0,2,2,3,1,0,4,2,21,30.3166666666667
