"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,8.2,0,"LAL",1,2,10,0.2,0,2,0,5,6,0.833,0,1,1,0,0,0,2,3,9,29.0833333333333
20,23.3,0,"DEN",1,5,13,0.385,0,1,0,8,10,0.8,2,2,4,1,0,1,4,2,18,30.6833333333333
20,27.7,1,"POR",1,5,17,0.294,0,3,0,6,7,0.857,3,3,6,3,1,0,3,2,16,23.4166666666667
20,19.8,1,"MIA",1,5,18,0.278,1,3,0.333,1,2,0.5,3,1,4,0,1,0,0,1,12,31.3166666666667
20,39.6,0,"CHI",1,11,27,0.407,4,5,0.8,5,10,0.5,1,2,3,2,0,1,1,3,31,41.0166666666667
20,46,0,"ATL",1,15,22,0.682,1,2,0.5,2,4,0.5,2,3,5,4,1,1,5,1,33,37.65
20,27.9,1,"GSW",1,7,17,0.412,1,2,0.5,4,6,0.667,1,1,2,5,0,0,1,1,19,34.7166666666667
20,28.4,0,"IND",1,10,19,0.526,1,4,0.25,5,6,0.833,0,2,2,2,0,0,3,3,26,41.6
20,27.7,1,"MEM",1,8,14,0.571,1,2,0.5,4,5,0.8,0,1,1,1,1,1,2,2,21,37.3
20,40.1,0,"MIA",1,8,21,0.381,0,1,0,8,11,0.727,2,1,3,1,3,1,1,1,24,32.9833333333333
20,39.5,0,"ORL",1,8,17,0.471,0,1,0,12,14,0.857,3,2,5,1,0,2,2,2,28,38.2
20,29.5,1,"DET",1,7,17,0.412,0,3,0,7,11,0.636,1,4,5,3,0,0,2,1,21,36.3166666666667
20,49.5,1,"PHI",1,10,21,0.476,1,3,0.333,11,12,0.917,3,2,5,3,1,2,2,1,32,38.2833333333333
20,27.3,1,"ATL",1,5,17,0.294,0,4,0,5,8,0.625,1,3,4,1,3,0,3,0,15,35.7333333333333
20,32.7,0,"SAC",1,8,17,0.471,1,3,0.333,5,6,0.833,5,1,6,1,0,1,1,4,22,36.1666666666667
20,28.4,0,"LAC",1,7,15,0.467,2,4,0.5,5,7,0.714,0,2,2,2,1,1,4,3,21,37.9666666666667
20,35.8,1,"ORL",1,9,15,0.6,1,3,0.333,8,11,0.727,1,3,4,2,0,1,2,3,27,36.25
20,25,1,"POR",1,6,15,0.4,0,4,0,5,6,0.833,1,4,5,0,0,1,1,3,17,40.2
20,20.4,1,"LAC",1,3,15,0.2,1,4,0.25,1,5,0.2,3,4,7,0,1,1,2,4,8,30.7333333333333
20,21,1,"LAL",1,7,16,0.438,0,2,0,5,5,1,0,0,0,2,0,0,1,0,19,36.1166666666667
20,30.1,0,"DEN",1,8,17,0.471,0,0,0,6,8,0.75,0,3,3,1,1,1,3,4,22,34.6166666666667
20,13.9,0,"PHO",1,4,8,0.5,0,1,0,5,7,0.714,0,2,2,1,0,0,3,2,13,27.45
20,25.7,1,"DEN",1,9,17,0.529,1,1,1,4,5,0.8,0,1,1,1,0,1,3,3,23,33.8666666666667
20,34.5,0,"NYK",1,8,22,0.364,0,4,0,7,7,1,2,3,5,1,1,1,2,3,23,37.4666666666667
20,49,1,"SAC",1,11,20,0.55,1,3,0.333,9,10,0.9,5,5,10,6,0,0,4,2,32,36.4166666666667
20,22.6,0,"BRK",1,6,11,0.545,0,2,0,4,6,0.667,2,1,3,0,1,1,3,3,16,31.6333333333333
20,26.6,0,"BOS",1,8,17,0.471,1,4,0.25,9,10,0.9,0,3,3,0,0,0,3,4,26,33.8833333333333
20,14,1,"SAS",1,2,11,0.182,0,1,0,6,9,0.667,0,0,0,4,0,0,2,1,10,31.0666666666667
20,26.1,1,"IND",1,9,18,0.5,0,1,0,1,3,0.333,3,0,3,1,1,0,1,1,19,37.6666666666667
20,29.7,0,"SAS",1,8,18,0.444,0,1,0,2,8,0.25,2,4,6,1,2,0,3,3,18,37.3666666666667
20,33.2,1,"UTA",1,6,17,0.353,0,1,0,5,8,0.625,3,3,6,4,1,0,0,2,17,40.8166666666667
20,33.1,0,"DET",1,8,19,0.421,1,3,0.333,4,4,1,0,3,3,1,3,0,2,2,21,34.85
20,35.7,1,"MIL",1,7,17,0.412,0,3,0,5,9,0.556,2,4,6,1,3,1,4,2,19,35.0166666666667
20,28.6,0,"PHI",1,4,9,0.444,0,0,0,8,10,0.8,0,3,3,2,1,2,3,3,16,25.1
20,12.1,1,"DEN",1,4,14,0.286,0,1,0,3,6,0.5,1,2,3,1,0,0,4,0,11,31.3666666666667
20,44.9,1,"CLE",1,12,19,0.632,3,7,0.429,8,12,0.667,1,1,2,3,1,1,3,1,35,39.4833333333333
20,36.9,1,"DAL",1,8,19,0.421,1,4,0.25,4,5,0.8,3,4,7,3,2,0,3,1,21,36
20,31,1,"OKC",1,8,19,0.421,0,2,0,6,8,0.75,3,2,5,2,1,0,3,3,22,34.6666666666667
20,33.9,0,"HOU",1,9,16,0.563,2,3,0.667,8,9,0.889,1,1,2,1,1,0,1,3,28,35.6
20,33.1,0,"OKC",1,10,22,0.455,0,1,0,5,5,1,2,1,3,3,1,0,3,3,25,39.5833333333333
20,27.8,1,"PHO",1,8,13,0.615,0,1,0,2,2,1,2,2,4,4,0,0,1,2,18,28.15
20,37.8,0,"NOP",1,7,17,0.412,0,4,0,7,10,0.7,2,2,4,2,3,0,0,1,21,34.55
20,36.9,0,"DAL",1,9,17,0.529,1,2,0.5,4,5,0.8,2,5,7,3,0,1,2,4,23,40.4333333333333
20,28.5,1,"MEM",1,7,10,0.7,0,1,0,5,5,1,1,4,5,1,0,1,1,0,19,33.8333333333333
20,29.7,0,"CLE",1,7,14,0.5,1,3,0.333,5,6,0.833,0,1,1,1,2,1,2,5,20,38.7
20,26.2,1,"OKC",1,8,14,0.571,0,1,0,4,6,0.667,0,1,1,4,0,0,1,0,20,37.3
20,11,0,"UTA",1,2,11,0.182,0,0,0,1,2,0.5,0,0,0,0,2,0,0,2,5,35.65
20,25.8,0,"POR",1,3,18,0.167,0,4,0,9,12,0.75,5,4,9,2,0,0,3,0,15,34.8833333333333
20,44.3,0,"LAL",1,13,20,0.65,1,2,0.5,3,6,0.5,3,1,4,1,1,2,1,6,30,41.1666666666667
20,43.3,0,"LAC",1,12,21,0.571,3,5,0.6,4,4,1,2,2,4,3,0,2,3,3,31,36.9
20,25.4,1,"CHI",1,8,17,0.471,0,1,0,5,6,0.833,1,1,2,2,0,0,1,0,21,32.95
20,21,1,"NOP",1,5,14,0.357,0,2,0,5,5,1,0,0,0,2,0,2,3,2,15,31.1
20,37.6,1,"TOR",1,8,18,0.444,0,2,0,10,13,0.769,1,2,3,0,2,1,1,5,26,37.1333333333333
20,31.9,0,"MEM",1,5,10,0.5,0,0,0,10,10,1,0,2,2,5,1,0,1,1,20,33.7333333333333
20,41,1,"NYK",1,8,20,0.4,2,2,1,6,8,0.75,1,4,5,0,2,2,1,2,24,36.1833333333333
20,26.2,1,"BOS",1,5,11,0.455,0,1,0,7,12,0.583,1,0,1,4,1,1,4,3,17,35.8
21,32.3,0,"TOR",1,9,19,0.474,2,2,1,6,9,0.667,2,2,4,3,1,0,6,2,26,31.9
21,34.8,0,"NOP",1,5,15,0.333,0,3,0,10,10,1,0,4,4,4,1,1,2,2,20,36.65
21,18.3,0,"DAL",1,5,14,0.357,0,1,0,5,8,0.625,2,2,4,1,0,0,3,2,15,30.3833333333333
21,21.9,1,"WAS",1,6,11,0.545,0,0,0,5,6,0.833,0,2,2,1,1,0,2,2,17,36.2333333333333
21,12.4,0,"MIL",1,3,7,0.429,1,2,0.5,3,4,0.75,2,0,2,2,0,0,3,1,10,20.5333333333333
21,41.8,1,"BRK",1,10,14,0.714,2,2,1,4,4,1,0,4,4,6,1,0,1,3,26,33.3833333333333
21,36.5,0,"CHO",1,11,17,0.647,1,1,1,2,3,0.667,2,3,5,1,1,1,2,1,25,40.7666666666667
21,32.1,1,"SAS",1,9,21,0.429,1,3,0.333,4,4,1,0,8,8,1,1,0,5,1,23,38.55
21,38,0,"OKC",1,8,19,0.421,2,5,0.4,2,4,0.5,0,0,0,4,5,0,3,2,20,34.9333333333333
21,37.8,0,"PHO",1,9,14,0.643,0,0,0,4,4,1,0,4,4,2,2,1,1,2,22,40.6833333333333
21,24.1,0,"MEM",1,7,13,0.538,2,5,0.4,0,0,0,0,3,3,1,0,2,3,3,16,30.8333333333333
21,35.9,0,"HOU",1,8,12,0.667,1,2,0.5,4,4,1,1,1,2,5,3,0,4,1,21,36.4
21,42,1,"GSW",1,8,21,0.381,1,3,0.333,8,11,0.727,0,5,5,4,1,1,1,2,25,40.7833333333333
21,32.3,1,"SAC",1,10,15,0.667,0,0,0,3,6,0.5,2,2,4,3,0,0,0,0,23,41.3
21,29.9,0,"WAS",1,4,14,0.286,0,4,0,8,8,1,2,5,7,3,1,0,2,1,16,43.35
21,19.8,1,"UTA",1,4,12,0.333,0,1,0,5,7,0.714,1,3,4,2,0,0,1,2,13,32.9666666666667
