"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,38.2,1,"LAL",1,8,14,0.571,4,7,0.571,0,0,0,1,5,6,4,1,1,1,5,20,29.4666666666667
27,49.1,1,"DEN",1,8,17,0.471,2,8,0.25,5,7,0.714,3,5,8,3,3,1,0,2,23,37.4166666666667
27,46.5,1,"SAC",1,10,19,0.526,2,6,0.333,2,3,0.667,1,4,5,1,3,2,0,2,24,31.5
27,33.7,0,"PHO",1,7,17,0.412,2,7,0.286,0,0,0,2,4,6,3,1,1,0,4,16,31.3333333333333
27,37,1,"MIA",1,5,10,0.5,2,5,0.4,6,6,1,3,7,10,2,1,1,2,4,18,36.6833333333333
27,26.2,0,"CHO",1,4,13,0.308,2,6,0.333,0,0,0,2,4,6,4,1,0,0,2,10,40.8666666666667
27,20.1,0,"DET",1,4,15,0.267,1,3,0.333,1,1,1,2,1,3,1,1,1,1,2,10,25.1
27,38.3,0,"MIA",1,8,12,0.667,4,7,0.571,1,2,0.5,1,3,4,5,0,2,1,3,21,34.65
27,26.1,0,"ORL",1,6,12,0.5,2,5,0.4,1,3,0.333,1,2,3,3,0,2,3,3,15,32.95
27,45,1,"SAC",1,10,17,0.588,4,8,0.5,1,2,0.5,1,9,10,2,2,1,4,2,25,40.2333333333333
27,33.2,1,"CLE",1,8,13,0.615,1,4,0.25,3,3,1,1,5,6,0,2,1,3,4,20,36.6333333333333
27,39.8,0,"SAC",1,10,18,0.556,3,9,0.333,3,4,0.75,2,2,4,2,2,0,0,3,26,34.3166666666667
27,17.3,1,"SAS",1,4,10,0.4,2,5,0.4,0,0,0,1,3,4,1,1,0,2,1,10,23.3333333333333
27,14.9,0,"PHO",1,5,11,0.455,4,6,0.667,0,0,0,0,2,2,1,0,0,3,4,14,31.85
27,30.4,1,"NYK",1,8,15,0.533,3,8,0.375,1,4,0.25,3,4,7,2,0,0,1,4,20,30.3
27,32,0,"HOU",1,8,16,0.5,6,11,0.545,0,0,0,0,5,5,0,2,0,2,3,22,36.5333333333333
27,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,50.8,1,"LAC",1,12,18,0.667,6,10,0.6,1,1,1,1,3,4,2,3,1,0,3,31,32.0666666666667
27,48.3,1,"UTA",1,8,20,0.4,3,6,0.5,1,1,1,5,4,9,5,3,1,2,4,20,34.2166666666667
27,27.6,0,"MIN",1,7,12,0.583,3,6,0.5,0,0,0,1,2,3,2,2,0,2,4,17,31.3833333333333
27,14.2,0,"DAL",1,4,11,0.364,1,6,0.167,1,2,0.5,0,1,1,2,0,0,0,2,10,27.2833333333333
27,16.9,1,"CHI",1,5,10,0.5,2,6,0.333,0,2,0,1,1,2,1,0,1,2,2,12,30.0666666666667
27,53,1,"HOU",1,14,19,0.737,8,10,0.8,0,2,0,2,3,5,2,2,1,1,1,36,33.7666666666667
27,18.6,1,"ORL",1,4,12,0.333,2,7,0.286,2,2,1,0,3,3,2,1,0,3,3,12,19.0833333333333
27,40,1,"PHO",1,5,16,0.313,0,4,0,0,1,0,5,0,5,2,5,2,0,2,10,28.6
27,33,0,"SAS",1,7,17,0.412,2,8,0.25,0,0,0,3,2,5,2,1,2,1,3,16,27.4833333333333
27,21.5,0,"CHI",1,4,13,0.308,2,8,0.25,1,4,0.25,1,4,5,3,0,0,0,3,11,28.8666666666667
27,22.6,0,"WAS",1,6,15,0.4,1,6,0.167,1,1,1,0,3,3,4,0,0,1,4,14,31.75
27,42.3,0,"BOS",1,6,18,0.333,3,8,0.375,5,8,0.625,2,2,4,3,1,4,2,3,20,39.7666666666667
27,10.9,1,"BRK",1,2,9,0.222,0,3,0,0,0,0,1,1,2,1,1,0,0,1,4,26.7833333333333
27,29.3,0,"OKC",1,7,13,0.538,1,4,0.25,0,0,0,0,4,4,1,1,2,1,4,15,32.25
27,26.9,0,"MIN",1,7,13,0.538,1,4,0.25,1,2,0.5,2,5,7,3,0,0,2,2,16,35.1166666666667
27,22,0,"DEN",1,3,14,0.214,2,3,0.667,1,3,0.333,3,7,10,2,0,0,2,4,9,31.3
27,7.5,1,"DAL",1,4,6,0.667,0,1,0,1,2,0.5,0,0,0,1,0,0,3,2,9,28.5666666666667
27,31.6,1,"OKC",1,8,15,0.533,1,5,0.2,1,2,0.5,2,1,3,4,1,1,2,3,18,31.9333333333333
27,48,0,"POR",1,7,14,0.5,2,3,0.667,2,2,1,4,6,10,4,4,0,0,5,18,36.95
27,18.5,1,"LAL",1,5,13,0.385,2,6,0.333,0,0,0,2,3,5,1,0,0,1,2,12,30.9833333333333
27,43.4,1,"WAS",1,12,22,0.545,3,6,0.5,2,2,1,2,5,7,4,0,0,0,2,29,38.8833333333333
