"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.9,0,"BRK",1,4,16,0.25,2,6,0.333,3,4,0.75,0,2,2,1,0,1,4,4,13,31.2333333333333
25,21.2,0,"MIL",1,6,18,0.333,0,4,0,0,0,0,3,3,6,0,1,0,1,3,12,24.9
25,38.8,0,"CHI",1,6,15,0.4,2,3,0.667,5,6,0.833,2,7,9,4,0,1,0,2,19,36.4333333333333
25,49.9,0,"DET",1,9,19,0.474,5,8,0.625,4,4,1,1,6,7,3,1,3,2,3,27,38.0666666666667
25,24.3,1,"POR",1,5,12,0.417,1,3,0.333,4,7,0.571,1,3,4,1,0,2,3,2,15,32.5666666666667
25,36.4,1,"POR",1,8,16,0.5,1,5,0.2,4,7,0.571,1,6,7,2,0,2,2,5,21,35.3166666666667
25,28.9,1,"SAC",1,7,15,0.467,2,4,0.5,0,0,0,0,2,2,5,1,1,3,1,16,28.0833333333333
25,26.7,1,"LAC",1,8,12,0.667,2,4,0.5,1,1,1,0,1,1,3,1,0,1,1,19,33.9166666666667
25,27.7,1,"LAC",1,5,10,0.5,2,5,0.4,4,4,1,1,5,6,1,1,1,3,2,16,28.0333333333333
25,34.4,1,"TOR",1,7,17,0.412,3,10,0.3,0,0,0,0,2,2,4,0,4,3,2,17,34.3333333333333
25,47.9,1,"IND",1,7,17,0.412,4,9,0.444,4,7,0.571,2,5,7,3,0,5,2,2,22,34.9666666666667
25,27.1,0,"DEN",1,7,16,0.438,0,4,0,2,2,1,0,3,3,3,0,1,0,1,16,35.5666666666667
25,26.1,0,"LAL",1,7,11,0.636,3,5,0.6,1,3,0.333,0,3,3,1,1,0,0,4,18,31.7833333333333
25,29.9,1,"SAS",1,7,12,0.583,3,5,0.6,1,3,0.333,2,5,7,3,0,0,1,3,18,30.8166666666667
25,32.8,1,"NYK",1,6,13,0.462,1,3,0.333,4,5,0.8,2,7,9,2,0,1,1,2,17,32.5333333333333
25,31,0,"UTA",1,5,9,0.556,2,3,0.667,1,2,0.5,1,4,5,2,0,3,0,2,13,25.2833333333333
25,47.2,1,"MIN",1,10,19,0.526,2,5,0.4,1,2,0.5,6,0,6,0,3,3,1,3,23,29.6666666666667
25,25.1,1,"MIN",1,8,13,0.615,0,3,0,3,4,0.75,1,2,3,1,1,0,2,3,19,30.8666666666667
25,21.5,0,"PHO",1,6,11,0.545,3,6,0.5,1,2,0.5,0,5,5,1,0,0,2,2,16,28.1666666666667
25,34.3,1,"DET",1,8,17,0.471,3,6,0.5,1,2,0.5,1,3,4,3,1,1,1,4,20,25.4666666666667
25,23.9,1,"BOS",1,6,16,0.375,1,8,0.125,2,5,0.4,0,2,2,3,0,1,1,0,15,38.2333333333333
25,27.6,0,"DAL",1,7,18,0.389,1,5,0.2,3,5,0.6,0,3,3,2,0,1,0,3,18,29.5
25,28.5,0,"DAL",1,9,12,0.75,3,5,0.6,1,2,0.5,0,5,5,1,0,0,1,4,22,28.9333333333333
25,30,0,"SAS",1,4,12,0.333,0,2,0,3,4,0.75,1,4,5,4,2,1,2,2,11,38.7333333333333
25,27.1,0,"SAS",1,5,14,0.357,1,5,0.2,3,3,1,0,3,3,1,3,0,1,2,14,35.1333333333333
25,38.9,1,"ORL",1,8,13,0.615,2,5,0.4,3,5,0.6,1,6,7,3,0,3,4,2,21,34.4833333333333
25,34.6,1,"BRK",1,7,15,0.467,1,6,0.167,2,4,0.5,0,3,3,2,2,2,1,1,17,33.0833333333333
25,26.8,1,"CLE",1,5,13,0.385,2,4,0.5,3,3,1,1,3,4,2,2,1,5,3,15,29.9666666666667
25,26.6,1,"MIA",1,8,16,0.5,4,9,0.444,3,4,0.75,3,5,8,0,0,0,6,3,23,38.1166666666667
25,25.8,0,"ORL",1,7,15,0.467,1,4,0.25,1,1,1,2,2,4,2,2,0,4,3,16,32.2166666666667
25,32,0,"CHO",1,8,15,0.533,2,6,0.333,1,2,0.5,1,4,5,4,1,0,2,1,19,33.3333333333333
26,25.5,0,"NYK",1,6,13,0.462,1,6,0.167,3,5,0.6,0,5,5,1,0,1,1,0,16,37.5833333333333
26,26.2,0,"IND",1,5,13,0.385,0,4,0,5,6,0.833,1,0,1,4,2,0,2,0,15,33.2666666666667
26,29.1,1,"CHO",1,7,17,0.412,2,5,0.4,1,3,0.333,1,2,3,3,1,1,2,2,17,32.5666666666667
26,9.4,0,"LAL",1,1,5,0.2,0,3,0,1,2,0.5,0,2,2,0,2,0,2,3,3,21.6
26,24.5,0,"POR",1,6,15,0.4,2,5,0.4,0,0,0,3,2,5,3,0,0,0,4,14,36.5666666666667
26,25.9,0,"PHO",1,6,11,0.545,1,2,0.5,3,3,1,0,2,2,3,2,0,3,1,16,31.25
26,25.1,0,"LAC",1,5,12,0.417,1,4,0.25,4,4,1,2,6,8,1,0,0,1,1,15,28.8166666666667
26,40.6,1,"UTA",1,12,16,0.75,3,4,0.75,1,1,1,1,2,3,2,3,0,3,4,28,37.7666666666667
26,24.1,1,"LAL",1,5,9,0.556,3,4,0.75,2,4,0.5,2,1,3,1,1,1,2,0,15,27.1666666666667
26,27.5,0,"HOU",1,6,14,0.429,3,6,0.5,2,2,1,0,5,5,1,1,0,0,3,17,27.85
26,65.6,0,"MEM",1,14,24,0.583,6,11,0.545,6,9,0.667,2,6,8,4,4,0,2,0,40,34.35
26,36.8,0,"MEM",1,4,14,0.286,2,5,0.4,10,12,0.833,1,8,9,2,2,0,3,3,20,35.1833333333333
26,14.9,1,"PHI",1,6,15,0.4,2,3,0.667,0,0,0,1,1,2,1,0,0,3,5,14,33.7833333333333
26,41,0,"SAC",1,10,18,0.556,3,5,0.6,3,3,1,1,9,10,4,0,0,3,0,26,33.6166666666667
26,45.9,1,"ATL",1,10,19,0.526,4,7,0.571,5,7,0.714,1,6,7,3,0,2,2,1,29,33.2666666666667
26,38.1,1,"CHI",1,8,15,0.533,3,5,0.6,2,2,1,0,3,3,5,2,1,3,0,21,34.55
26,47.6,0,"MIA",1,7,16,0.438,5,11,0.455,4,6,0.667,1,7,8,4,1,3,3,4,23,35.4833333333333
26,20.8,0,"TOR",1,5,9,0.556,1,3,0.333,4,4,1,0,4,4,2,0,0,2,0,15,26.5
26,31,0,"ATL",1,6,12,0.5,3,7,0.429,1,4,0.25,0,5,5,2,2,0,0,3,16,35.9
26,28.8,1,"MIL",1,4,15,0.267,1,8,0.125,0,0,0,2,2,4,2,1,3,0,0,9,33.2666666666667
26,41.4,1,"WAS",1,7,13,0.538,0,5,0,1,4,0.25,2,5,7,6,3,0,0,3,15,35.6
26,40.7,1,"HOU",1,11,21,0.524,1,5,0.2,2,2,1,1,5,6,3,0,2,2,3,25,35.5333333333333
26,25.7,1,"DEN",1,8,17,0.471,1,3,0.333,0,0,0,0,1,1,1,2,1,3,2,17,41.3833333333333
26,21.9,0,"OKC",1,6,12,0.5,1,3,0.333,3,4,0.75,0,2,2,1,1,0,1,2,16,26.4333333333333
26,38.2,0,"CLE",1,9,16,0.563,5,8,0.625,0,0,0,0,6,6,6,0,0,1,4,23,34.4333333333333
26,28.4,0,"BOS",1,8,15,0.533,2,5,0.4,4,5,0.8,0,2,2,0,1,1,2,2,22,40.6
26,35,0,"PHI",1,6,11,0.545,1,2,0.5,3,5,0.6,0,10,10,2,0,2,2,2,16,41.5833333333333
26,26.8,0,"WAS",1,5,20,0.25,0,7,0,4,4,1,2,2,4,0,3,0,1,2,14,37.7666666666667
