"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,15.1,0,"MEM",1,2,5,0.4,1,1,1,1,2,0.5,1,2,3,1,2,0,2,4,6,18.55
19,14.3,1,"DET",1,4,9,0.444,0,0,0,0,3,0,0,4,4,1,1,0,3,1,8,23.8
19,24.2,1,"CHI",1,3,10,0.3,0,2,0,2,2,1,3,3,6,0,2,2,3,5,8,30.9333333333333
19,25.3,0,"BRK",1,7,12,0.583,1,1,1,2,4,0.5,0,4,4,1,1,0,1,2,17,37.15
19,17.1,0,"ORL",1,3,6,0.5,0,0,0,0,0,0,1,2,3,1,1,1,0,2,6,25.4666666666667
19,13.2,0,"MIA",1,3,9,0.333,0,1,0,4,5,0.8,0,1,1,2,0,0,1,2,10,27.75
19,15.2,1,"HOU",1,6,13,0.462,1,2,0.5,2,2,1,0,1,1,0,0,1,4,4,15,31.5
19,24.5,0,"NOP",1,7,10,0.7,2,2,1,4,6,0.667,2,3,5,1,0,0,3,2,20,23.4333333333333
19,10.6,0,"DAL",1,2,6,0.333,0,0,0,1,2,0.5,2,1,3,0,1,0,1,1,5,23.4333333333333
19,14.8,1,"NYK",1,4,13,0.308,1,1,1,3,4,0.75,2,2,4,0,1,0,5,0,12,28.5166666666667
19,24.1,1,"SAS",1,5,14,0.357,0,2,0,4,5,0.8,0,3,3,1,2,0,1,2,14,32.8666666666667
19,52,1,"SAC",1,9,22,0.409,2,4,0.5,9,10,0.9,1,4,5,2,4,1,1,1,29,41.1833333333333
19,32.6,1,"MIL",1,4,14,0.286,2,4,0.5,4,8,0.5,3,5,8,4,1,2,6,2,14,38.6833333333333
19,10.5,0,"LAL",1,1,6,0.167,0,2,0,1,1,1,0,5,5,1,1,0,3,2,3,29.5166666666667
19,8.2,0,"POR",1,3,8,0.375,1,3,0.333,0,0,0,0,1,1,0,0,0,0,0,7,18.2
19,19.2,0,"LAC",1,4,11,0.364,0,0,0,6,9,0.667,0,1,1,2,1,0,2,3,14,26.25
19,27.5,1,"PHI",1,4,12,0.333,1,1,1,2,2,1,1,4,5,1,2,1,0,3,11,30.1333333333333
19,21.1,1,"HOU",1,5,12,0.417,0,2,0,1,3,0.333,1,2,3,3,1,0,1,5,11,29.4333333333333
19,5.2,0,"SAS",1,3,13,0.231,0,0,0,0,0,0,0,1,1,0,0,0,2,2,6,33.7833333333333
19,27.5,1,"GSW",1,8,18,0.444,0,1,0,5,8,0.625,2,3,5,3,0,0,4,2,21,38.4
19,44,1,"POR",1,9,16,0.563,0,2,0,5,10,0.5,3,7,10,4,2,0,3,1,23,43.9
19,31,1,"OKC",1,7,18,0.389,0,0,0,4,4,1,2,3,5,2,1,1,2,3,18,43.1333333333333
19,16.4,1,"LAL",1,4,12,0.333,0,1,0,8,8,1,0,2,2,0,0,0,2,5,16,28.6
19,20.6,0,"WAS",1,3,9,0.333,0,1,0,3,3,1,1,2,3,2,1,1,1,2,9,35.0333333333333
19,21.8,0,"BOS",1,2,10,0.2,0,0,0,1,1,1,1,3,4,2,1,2,0,1,5,25.8666666666667
19,19.3,1,"IND",1,2,8,0.25,0,0,0,1,2,0.5,3,6,9,1,1,0,1,3,5,31.7333333333333
19,35.4,0,"CLE",1,9,16,0.563,3,3,1,6,8,0.75,1,1,2,2,1,1,3,1,27,36.7833333333333
19,39.7,0,"DEN",1,8,18,0.444,1,3,0.333,5,8,0.625,3,3,6,3,0,2,0,4,22,41.15
19,12.7,0,"GSW",1,3,6,0.5,0,2,0,4,8,0.5,1,0,1,1,1,0,3,4,10,24.35
