"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,14.2,1,"PHO",1,4,12,0.333,0,3,0,2,3,0.667,1,0,1,0,0,1,0,3,10,27.2833333333333
28,25.5,0,"SAC",1,5,13,0.385,0,3,0,1,2,0.5,1,4,5,3,0,2,2,4,11,26.9166666666667
28,11,0,"HOU",1,4,10,0.4,1,3,0.333,4,5,0.8,0,0,0,0,0,0,2,2,13,28.2
28,9.6,0,"NOP",1,4,8,0.5,1,2,0.5,0,2,0,1,2,3,0,0,0,3,2,9,20.45
28,15.4,1,"SAC",1,6,10,0.6,0,1,0,2,2,1,0,2,2,0,0,0,1,2,14,25.3
28,24.5,0,"OKC",1,6,11,0.545,0,1,0,5,8,0.625,4,1,5,1,0,0,0,1,17,26.5333333333333
28,15.5,0,"CLE",1,3,9,0.333,1,2,0.5,1,4,0.25,3,2,5,1,0,0,0,1,8,26.15
28,16.7,0,"DET",1,2,9,0.222,0,2,0,0,2,0,3,3,6,1,1,1,2,0,4,21.5666666666667
28,16,0,"DEN",1,4,13,0.308,0,3,0,3,4,0.75,3,2,5,0,0,0,1,3,11,28.6
28,20.5,1,"CLE",1,6,12,0.5,1,4,0.25,0,2,0,3,2,5,3,0,0,3,2,13,29.1333333333333
28,15.8,1,"MIN",1,3,7,0.429,0,2,0,0,2,0,2,2,4,2,1,0,1,4,6,25.4333333333333
28,25.4,1,"MIN",1,4,15,0.267,1,7,0.143,0,0,0,2,5,7,0,3,1,4,5,9,27.6166666666667
28,17.2,1,"OKC",1,6,13,0.462,0,4,0,0,0,0,4,2,6,2,0,0,5,2,12,26.2666666666667
28,41.5,1,"OKC",1,12,19,0.632,5,8,0.625,2,4,0.5,0,0,0,3,1,1,0,4,31,34.65
28,21.9,1,"HOU",1,3,10,0.3,2,3,0.667,4,4,1,4,3,7,1,0,0,0,2,12,30
28,18.3,0,"PHO",1,4,11,0.364,0,3,0,3,4,0.75,2,2,4,1,0,1,2,1,11,25.3
28,11.8,1,"SAS",1,4,10,0.4,2,4,0.5,0,0,0,0,4,4,0,0,0,3,3,10,24.6666666666667
28,42.5,0,"SAC",1,11,18,0.611,2,5,0.4,5,6,0.833,2,8,10,3,0,0,3,5,29,35.9166666666667
28,13.1,1,"POR",1,3,12,0.25,0,1,0,3,3,1,1,2,3,1,0,0,1,1,9,27.4166666666667
28,14.7,0,"OKC",1,4,11,0.364,2,4,0.5,2,2,1,2,4,6,1,0,0,6,3,12,32.2833333333333
28,6.3,0,"PHO",1,1,7,0.143,1,3,0.333,0,0,0,2,2,4,1,0,0,3,1,3,14.6666666666667
28,15.6,0,"LAC",0,4,9,0.444,0,4,0,1,2,0.5,2,1,3,0,0,1,0,5,9,21.9333333333333
