"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,21.3,0,"GSW",0,4,16,0.25,2,9,0.222,0,0,0,1,3,4,1,1,1,1,2,10,31.65
34,15.4,0,"LAL",1,6,16,0.375,2,8,0.25,1,1,1,1,1,2,0,0,0,2,2,15,30.2833333333333
34,32.4,1,"UTA",1,9,14,0.643,3,7,0.429,0,0,0,0,2,2,4,1,0,0,1,21,25.75
34,27.4,1,"SAS",1,8,14,0.571,4,9,0.444,0,0,0,0,2,2,6,0,0,4,1,20,36.15
34,15.7,1,"SAS",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,1,1,1,0,1,7,24.2166666666667
34,29.7,0,"PHI",1,6,15,0.4,1,4,0.25,0,0,0,0,1,1,3,2,2,1,1,13,33.7666666666667
34,41,0,"DET",1,8,14,0.571,3,5,0.6,2,2,1,2,3,5,8,1,0,1,0,21,31.0666666666667
34,3.2,0,"CHI",0,1,9,0.111,0,8,0,0,0,0,0,1,1,2,0,0,3,1,2,25.25
34,26.4,1,"LAL",0,5,9,0.556,3,4,0.75,0,0,0,1,1,2,2,3,0,1,0,13,27.8
34,19.7,1,"MIN",1,6,9,0.667,3,6,0.5,0,0,0,0,1,1,3,0,0,1,2,15,29.0666666666667
34,22.9,0,"UTA",1,5,12,0.417,4,8,0.5,0,0,0,0,2,2,1,1,1,1,2,14,33.1833333333333
34,46,0,"UTA",1,7,16,0.438,5,12,0.417,1,2,0.5,1,4,5,6,2,2,1,3,20,40.9166666666667
34,22.4,1,"POR",1,4,5,0.8,2,3,0.667,0,0,0,0,2,2,4,1,1,2,2,10,36.05
34,27.2,1,"GSW",1,4,12,0.333,3,9,0.333,2,3,0.667,0,1,1,4,3,0,2,3,13,28.6666666666667
34,22.2,0,"MEM",1,6,15,0.4,4,11,0.364,4,4,1,0,1,1,2,0,0,2,0,20,34.4666666666667
34,31.4,0,"NYK",1,9,13,0.692,6,9,0.667,1,2,0.5,0,2,2,2,0,1,2,3,25,33.2333333333333
34,15.7,0,"TOR",1,4,9,0.444,2,5,0.4,0,0,0,0,1,1,1,1,0,0,2,10,33.6833333333333
34,27.1,1,"DEN",1,6,11,0.545,4,7,0.571,0,0,0,1,2,3,3,1,1,3,1,16,33.2833333333333
34,25.8,0,"LAL",1,3,8,0.375,1,4,0.25,0,0,0,0,4,4,4,2,1,1,1,7,34.5833333333333
34,28.5,1,"SAC",1,7,13,0.538,3,7,0.429,2,2,1,0,0,0,3,2,1,4,3,19,38.0333333333333
34,7,1,"GSW",0,3,11,0.273,1,6,0.167,1,1,1,0,0,0,0,0,0,1,1,8,31.7
