"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"MEM",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.43333333333333
21,10.7,0,"OKC",0,3,5,0.6,2,3,0.667,0,0,0,0,1,1,1,0,0,0,0,8,7.56666666666667
21,6.4,1,"UTA",0,2,4,0.5,0,2,0,0,0,0,0,2,2,0,0,0,0,0,4,6.21666666666667
21,14,0,"MIN",0,2,7,0.286,1,6,0.167,0,1,0,0,0,0,0,1,2,0,0,5,15.6166666666667
21,5.7,1,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,9.13333333333333
21,23.9,1,"NOP",0,8,13,0.615,5,9,0.556,0,1,0,0,2,2,1,0,0,1,1,21,19.1333333333333
21,1.2,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,8.23333333333333
21,1.5,0,"HOU",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,7.78333333333333
21,6.5,0,"NOP",0,1,4,0.25,0,3,0,0,0,0,0,0,0,1,1,0,0,2,2,8.5
21,13.9,0,"CLE",0,2,6,0.333,1,3,0.333,2,2,1,0,2,2,1,0,1,0,4,7,19.8666666666667
21,9.4,0,"DET",0,1,5,0.2,0,3,0,2,2,1,0,2,2,2,0,0,0,1,4,15.3166666666667
21,12.4,0,"ORL",0,2,6,0.333,1,4,0.25,2,2,1,1,1,2,2,0,0,0,5,7,16.9666666666667
21,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.88333333333333
21,25.2,1,"SAS",0,4,8,0.5,2,4,0.5,0,0,0,0,1,1,4,3,0,1,4,10,18.75
21,16.1,0,"LAC",0,3,8,0.375,3,5,0.6,0,0,0,0,3,3,1,0,1,1,1,9,18.9833333333333
21,2.7,1,"HOU",0,0,4,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,13.2833333333333
