"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,39.4,0,"SAS",1,7,12,0.583,3,4,0.75,0,0,0,2,5,7,4,0,3,1,2,17,29.85
24,19.6,1,"NOP",1,4,13,0.308,2,8,0.25,0,0,0,2,1,3,2,1,1,3,5,10,29.35
24,15.1,0,"ATL",1,4,8,0.5,2,4,0.5,2,2,1,1,2,3,1,0,0,2,4,12,21.8833333333333
24,25.5,0,"NYK",1,5,14,0.357,4,8,0.5,3,4,0.75,0,5,5,1,1,0,2,1,17,37.8333333333333
24,14.2,0,"ORL",1,2,9,0.222,1,6,0.167,0,0,0,0,1,1,0,0,3,1,3,5,22.4833333333333
24,42.9,1,"GSW",1,13,23,0.565,1,6,0.167,4,4,1,1,6,7,1,1,0,1,4,31,40.1166666666667
24,42.5,1,"SAC",1,12,21,0.571,3,4,0.75,1,2,0.5,1,4,5,3,0,2,2,3,28,36.5333333333333
24,19.9,0,"CHI",1,3,10,0.3,0,2,0,2,2,1,2,5,7,3,0,1,4,2,8,31.3666666666667
24,15.8,0,"MEM",1,2,15,0.133,1,7,0.143,5,6,0.833,2,2,4,0,0,1,2,1,10,27.4333333333333
24,36.6,1,"BRK",1,5,11,0.455,3,6,0.5,5,7,0.714,0,3,3,2,0,4,0,1,18,34.0166666666667
24,37.8,1,"WAS",1,11,18,0.611,2,6,0.333,1,1,1,1,3,4,0,3,0,1,2,25,30.4666666666667
24,28.4,1,"POR",1,3,12,0.25,1,6,0.167,3,4,0.75,4,3,7,4,2,0,2,3,10,32.6333333333333
24,11,0,"MIA",1,4,9,0.444,1,3,0.333,0,2,0,0,5,5,0,0,0,4,5,9,34.75
24,7.2,0,"MIA",1,2,7,0.286,0,2,0,0,0,0,0,1,1,0,0,1,1,5,4,27.5833333333333
24,31.7,0,"ORL",1,6,13,0.462,0,3,0,2,2,1,3,3,6,5,1,0,0,1,14,36.2166666666667
24,33.8,1,"IND",1,7,16,0.438,4,9,0.444,6,7,0.857,0,4,4,4,0,0,1,3,24,36.0833333333333
24,56,0,"CLE",1,10,20,0.5,2,10,0.2,6,6,1,1,9,10,4,4,0,2,2,28,46.1833333333333
24,20.5,0,"WAS",1,5,14,0.357,2,6,0.333,1,2,0.5,1,4,5,1,0,1,3,1,13,34.3
24,28.7,1,"PHI",1,8,14,0.571,3,5,0.6,0,0,0,1,5,6,3,0,0,2,3,19,34.0833333333333
24,20.6,1,"MIN",1,6,13,0.462,1,5,0.2,3,4,0.75,1,2,3,0,0,1,2,5,16,20.0333333333333
24,21.4,0,"BOS",1,5,9,0.556,3,5,0.6,3,4,0.75,1,1,2,2,0,1,3,1,16,26.0833333333333
24,37.1,1,"WAS",1,6,15,0.4,5,11,0.455,4,4,1,1,2,3,5,1,1,1,3,21,37.7166666666667
24,32.1,1,"MIL",1,0,13,0,0,3,0,0,0,0,1,7,8,5,3,3,3,1,0,33.0166666666667
24,40.8,1,"LAC",1,11,21,0.524,4,10,0.4,0,0,0,0,4,4,4,1,1,2,0,26,34.25
24,30.5,0,"BRK",1,5,13,0.385,1,4,0.25,1,4,0.25,0,5,5,7,0,1,1,1,12,30.3166666666667
24,20.5,1,"NYK",1,5,12,0.417,0,3,0,0,0,0,1,4,5,1,0,1,0,4,10,22.05
24,19.3,0,"PHI",1,2,12,0.167,0,4,0,0,0,0,1,3,4,3,2,0,0,3,4,35.1333333333333
24,32.5,1,"DET",1,5,17,0.294,1,7,0.143,2,2,1,2,3,5,1,2,2,0,3,13,30.9
24,23.7,0,"DEN",1,4,12,0.333,2,6,0.333,0,0,0,0,6,6,1,1,1,1,2,10,31.2666666666667
24,19.8,0,"SAC",1,1,6,0.167,1,4,0.25,0,0,0,1,8,9,2,0,1,0,5,3,29.05
24,19.6,0,"LAC",1,2,7,0.286,1,3,0.333,6,6,1,2,1,3,2,0,1,1,2,11,32.3
24,47,0,"LAL",1,8,13,0.615,3,6,0.5,5,7,0.714,3,2,5,4,2,2,1,1,24,31.05
24,38.7,0,"POR",1,9,13,0.692,4,5,0.8,0,0,0,0,6,6,1,0,3,1,2,22,32.5333333333333
24,24.3,0,"GSW",1,5,14,0.357,2,6,0.333,2,2,1,1,3,4,1,1,1,2,3,14,33.2166666666667
24,41.5,1,"OKC",1,10,13,0.769,3,6,0.5,2,3,0.667,0,5,5,3,1,2,3,3,25,31.4833333333333
