"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,18.5,1,"IND",0,1,7,0.143,1,3,0.333,2,2,1,3,2,5,3,0,1,0,1,5,19.45
23,17.5,0,"CLE",0,3,8,0.375,0,2,0,2,2,1,2,3,5,3,0,0,1,1,8,24.3
23,17.7,0,"BRK",0,2,6,0.333,1,5,0.2,0,0,0,0,6,6,1,2,0,2,2,5,25.8
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24,0,"MIA",0,3,7,0.429,1,3,0.333,2,2,1,2,3,5,0,2,2,3,0,9,22.4
23,29.9,1,"POR",0,8,8,1,1,1,1,0,0,0,0,2,2,3,0,2,0,2,17,21.3666666666667
23,28.6,1,"CLE",0,6,8,0.75,2,3,0.667,4,6,0.667,2,1,3,0,1,2,2,1,18,17.0833333333333
23,12,0,"GSW",0,2,8,0.25,2,5,0.4,1,2,0.5,1,4,5,0,0,0,1,1,7,17.3666666666667
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.2,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,6.25
23,23.7,1,"MIN",1,6,12,0.5,5,7,0.714,0,0,0,0,6,6,1,0,0,2,5,17,24.25
23,38,0,"HOU",1,5,7,0.714,3,4,0.75,0,0,0,2,3,5,6,2,2,2,2,13,34.8666666666667
23,22.6,0,"CHI",0,5,8,0.625,5,7,0.714,0,0,0,1,2,3,0,1,1,2,1,15,31.8
23,29,0,"MIL",1,3,9,0.333,2,7,0.286,1,2,0.5,1,9,10,4,0,1,1,4,9,35.6333333333333
23,33.7,0,"ATL",0,4,9,0.444,1,4,0.25,4,6,0.667,3,8,11,1,2,1,3,3,13,37.9833333333333
23,43.6,1,"PHI",0,6,17,0.353,4,11,0.364,0,1,0,1,7,8,4,1,3,0,4,16,32.2333333333333
23,22.1,1,"PHI",0,2,7,0.286,2,4,0.5,0,0,0,0,3,3,3,0,3,1,5,6,24.5333333333333
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,17.3,0,"DAL",0,5,12,0.417,0,3,0,1,1,1,3,1,4,1,0,0,0,4,11,28.15
23,39.3,0,"SAS",0,5,7,0.714,2,4,0.5,0,0,0,3,6,9,7,0,2,0,3,12,29.2333333333333
23,26.5,0,"POR",0,4,8,0.5,4,8,0.5,4,4,1,1,4,5,1,1,1,3,3,16,24.15
23,26.2,0,"PHO",0,4,13,0.308,2,9,0.222,3,4,0.75,0,1,1,4,2,0,0,0,13,23.3
23,12.3,0,"UTA",0,2,7,0.286,2,5,0.4,0,0,0,1,3,4,1,0,0,0,2,6,19.6833333333333
23,37.3,0,"DEN",0,5,6,0.833,3,4,0.75,0,0,0,1,8,9,5,0,2,0,4,13,26.6833333333333
23,27.6,1,"DET",0,4,6,0.667,2,4,0.5,4,8,0.5,2,6,8,4,1,0,5,2,14,24.3833333333333
23,20.1,1,"MIL",0,2,3,0.667,2,2,1,1,2,0.5,2,6,8,1,0,1,1,6,7,22.6333333333333
23,32.9,1,"MIL",0,2,10,0.2,0,5,0,1,1,1,1,6,7,5,4,1,3,5,5,27.4
23,18.6,0,"PHI",0,1,6,0.167,0,4,0,0,0,0,3,5,8,2,1,1,2,5,2,19.3166666666667
23,4.9,1,"ORL",0,2,5,0.4,0,2,0,0,0,0,1,1,2,1,0,0,3,2,4,18.75
23,8.2,0,"NYK",0,1,6,0.167,0,2,0,0,0,0,3,3,6,0,0,0,1,3,2,19.9666666666667
23,15.1,0,"BOS",0,1,4,0.25,0,3,0,0,0,0,1,2,3,1,1,2,1,0,2,18.8666666666667
23,33.2,1,"OKC",0,6,10,0.6,6,10,0.6,2,2,1,1,5,6,0,0,2,0,2,20,26.8333333333333
23,29.4,1,"ATL",0,4,7,0.571,2,4,0.5,2,2,1,1,6,7,4,0,2,3,2,12,31.2166666666667
23,3,0,"TOR",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3.63333333333333
23,21.2,0,"IND",0,3,5,0.6,0,2,0,3,3,1,0,1,1,4,2,0,1,5,9,17.75
23,18.1,1,"LAL",0,3,8,0.375,2,7,0.286,4,7,0.571,0,3,3,1,0,1,2,3,12,26.9666666666667
23,19.9,1,"LAC",0,3,14,0.214,2,9,0.222,2,2,1,1,6,7,1,0,0,0,1,10,20.15
23,28.9,0,"BOS",1,6,11,0.545,4,9,0.444,0,0,0,2,5,7,1,2,0,3,3,16,42.0666666666667
23,23.3,1,"CLE",0,3,4,0.75,2,3,0.667,0,0,0,3,6,9,1,1,0,0,0,8,26.2
23,16.3,1,"MIA",0,4,8,0.5,3,6,0.5,0,0,0,1,3,4,1,0,0,1,4,11,19.3166666666667
23,34.8,1,"TOR",0,7,14,0.5,1,6,0.167,0,0,0,1,8,9,2,1,1,0,2,15,32.1
23,18.6,1,"CHI",0,2,7,0.286,1,5,0.2,0,0,0,1,7,8,2,1,0,2,3,5,34.2
23,28.5,0,"DET",0,5,7,0.714,3,5,0.6,0,0,0,0,5,5,5,1,0,1,3,13,29.4333333333333
23,16.4,1,"MEM",0,1,4,0.25,1,4,0.25,1,2,0.5,1,1,2,0,1,3,2,1,4,22.9666666666667
23,27.6,0,"MIN",1,1,5,0.2,1,5,0.2,0,0,0,2,6,8,0,4,1,0,3,3,32.8833333333333
23,37.8,1,"MIA",1,6,15,0.4,0,4,0,3,4,0.75,3,11,14,2,1,1,3,4,15,48.5
23,35.5,1,"TOR",1,5,11,0.455,3,9,0.333,0,0,0,0,5,5,3,2,2,0,2,13,27.1833333333333
23,22.7,1,"DET",1,5,9,0.556,0,2,0,0,0,0,3,3,6,1,1,1,2,3,10,32.4333333333333
23,20.8,0,"MIL",1,5,11,0.455,3,9,0.333,0,0,0,1,3,4,2,0,0,0,0,13,30.8833333333333
23,17.1,0,"CLE",1,5,5,1,2,2,1,0,0,0,0,3,3,1,0,0,0,3,12,28.2333333333333
