"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,35.3,1,"CHI",1,9,17,0.529,7,11,0.636,2,2,1,1,3,4,1,1,1,4,2,27,37.6166666666667
21,25,1,"MIN",1,4,8,0.5,1,4,0.25,1,2,0.5,2,8,10,0,1,1,3,2,10,29.2666666666667
21,19.7,0,"LAL",1,2,7,0.286,1,2,0.5,3,4,0.75,0,6,6,1,1,1,3,4,8,35.75
21,23.4,0,"LAC",1,4,8,0.5,2,5,0.4,1,3,0.333,1,6,7,0,2,0,2,4,11,30.75
21,37.1,0,"SAC",1,10,13,0.769,2,3,0.667,1,2,0.5,1,7,8,3,0,0,0,1,23,35.8333333333333
21,25,0,"GSW",1,5,8,0.625,1,3,0.333,0,0,0,1,4,5,2,2,0,1,4,11,32.7833333333333
21,26.1,1,"IND",1,6,9,0.667,0,2,0,4,4,1,0,3,3,3,1,0,1,1,16,24.3333333333333
21,27.6,1,"BOS",1,1,8,0.125,0,1,0,2,3,0.667,2,6,8,2,0,4,1,3,4,27.4333333333333
21,25.4,1,"NOP",1,3,9,0.333,0,0,0,4,5,0.8,4,3,7,2,2,0,2,2,10,24.95
21,31.8,0,"PHI",1,6,11,0.545,3,4,0.75,0,0,0,0,4,4,0,4,0,0,0,15,36.8666666666667
21,16.1,1,"MEM",1,2,7,0.286,1,4,0.25,0,0,0,0,3,3,1,0,2,0,1,5,26.6166666666667
21,23.5,1,"DET",1,4,7,0.571,3,3,1,0,0,0,0,5,5,1,1,1,1,1,11,18.85
21,35.5,0,"NYK",1,7,9,0.778,1,2,0.5,4,6,0.667,1,4,5,3,1,1,0,3,19,36.9666666666667
21,7,0,"TOR",1,2,5,0.4,1,3,0.333,0,0,0,0,0,0,2,0,0,1,5,5,16.5833333333333
21,13.3,0,"BRK",1,2,4,0.5,0,1,0,1,4,0.25,0,4,4,1,1,0,1,5,5,12.0333333333333
21,22.4,0,"WAS",1,3,9,0.333,1,1,1,0,0,0,2,5,7,2,0,2,2,3,7,29.0833333333333
21,19.1,1,"CHI",1,1,7,0.143,1,3,0.333,0,0,0,0,3,3,3,2,1,1,2,3,22.1833333333333
21,18.8,0,"MIA",1,4,8,0.5,0,2,0,0,0,0,2,2,4,0,2,0,0,3,8,23.4666666666667
21,29,1,"DET",1,7,11,0.636,0,2,0,3,4,0.75,0,5,5,0,0,2,0,4,17,21
21,47.5,0,"DET",1,9,12,0.75,3,3,1,5,7,0.714,0,5,5,3,4,0,1,3,26,34.5
21,16.5,0,"MIL",1,3,12,0.25,1,5,0.2,0,0,0,2,3,5,3,0,0,1,3,7,32.5166666666667
21,14.2,1,"PHO",1,5,7,0.714,0,2,0,1,2,0.5,0,1,1,2,0,0,1,4,11,18.3166666666667
21,23.5,1,"GSW",1,4,10,0.4,1,4,0.25,0,2,0,1,4,5,3,1,1,2,2,9,33.45
21,28.5,1,"BRK",1,6,16,0.375,2,6,0.333,0,0,0,2,3,5,3,0,2,2,4,14,34.7
21,42.1,1,"ATL",1,3,6,0.5,2,4,0.5,12,13,0.923,1,7,8,3,1,2,1,2,20,32.5833333333333
21,23.3,1,"WAS",1,5,13,0.385,3,9,0.333,2,2,1,0,4,4,3,0,1,4,5,15,39.75
