"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.4,0,"CLE",1,1,5,0.2,0,1,0,2,2,1,0,2,2,2,0,1,0,1,4,21.3833333333333
22,42.1,1,"OKC",1,7,15,0.467,1,3,0.333,3,6,0.5,2,6,8,1,2,3,2,3,18,29.15
22,38.9,1,"BRK",1,6,16,0.375,0,2,0,2,6,0.333,6,6,12,5,2,0,3,5,14,34.5833333333333
22,15.9,0,"DAL",1,4,6,0.667,1,2,0.5,2,2,1,1,1,2,3,0,0,2,5,11,17.5833333333333
22,11.8,1,"MEM",1,3,6,0.5,2,4,0.5,2,4,0.5,0,4,4,0,1,0,6,3,10,22.6333333333333
22,23,0,"PHI",1,2,8,0.25,1,2,0.5,4,4,1,4,1,5,2,2,0,1,2,9,21.5166666666667
22,28.1,0,"PHI",1,4,10,0.4,2,5,0.4,2,2,1,1,7,8,5,0,0,1,5,12,26.8166666666667
22,39,0,"ATL",1,3,8,0.375,1,2,0.5,2,2,1,0,10,10,4,2,3,3,1,9,37.55
22,32.3,0,"NOP",1,3,8,0.375,1,4,0.25,2,4,0.5,2,2,4,5,2,2,1,3,9,27.5833333333333
22,48.9,1,"ATL",1,7,11,0.636,2,4,0.5,6,6,1,0,7,7,1,0,6,1,4,22,36.4833333333333
22,24,1,"NYK",1,4,11,0.364,2,5,0.4,3,4,0.75,2,3,5,2,0,1,1,2,13,30.65
22,38,1,"DAL",1,6,17,0.353,2,7,0.286,2,2,1,3,7,10,6,1,0,2,4,16,32.3166666666667
22,40.7,0,"TOR",1,7,14,0.5,1,3,0.333,5,6,0.833,3,8,11,1,1,2,3,4,20,33.2
22,37.9,0,"TOR",1,6,13,0.462,1,3,0.333,1,2,0.5,2,10,12,5,0,2,4,3,14,33.7166666666667
22,24.8,1,"CHI",1,7,14,0.5,0,6,0,2,2,1,1,3,4,2,0,1,2,1,16,32.6833333333333
22,27.1,0,"ORL",1,4,8,0.5,1,4,0.25,0,0,0,2,1,3,1,3,2,2,0,9,31.7
22,13.2,0,"ORL",1,1,6,0.167,0,2,0,0,0,0,0,6,6,4,0,0,2,3,2,23.1166666666667
22,30.6,1,"IND",1,6,14,0.429,1,6,0.167,5,5,1,3,5,8,4,0,0,3,2,18,31.55
22,40.3,1,"IND",1,7,8,0.875,3,4,0.75,2,4,0.5,3,6,9,3,2,1,3,0,19,34.95
22,30.9,1,"MIL",1,2,3,0.667,2,2,1,0,0,0,1,6,7,3,1,3,0,5,6,25.6
22,26.9,0,"MIA",1,3,12,0.25,0,2,0,0,0,0,3,4,7,3,2,1,1,2,6,24.2166666666667
22,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,19,1,"WAS",1,1,7,0.143,1,2,0.5,0,0,0,1,4,5,4,1,1,2,5,3,28.1166666666667
22,14.5,1,"HOU",1,1,4,0.25,1,2,0.5,0,0,0,0,5,5,3,0,1,2,1,3,25
22,15.6,0,"MEM",1,2,7,0.286,0,2,0,1,2,0.5,0,3,3,4,0,1,2,1,5,28.5833333333333
22,25,1,"GSW",1,6,8,0.75,3,5,0.6,0,0,0,0,5,5,2,0,1,2,2,15,32.0833333333333
22,33.6,0,"UTA",1,5,9,0.556,3,5,0.6,4,4,1,0,3,3,4,4,0,5,3,17,30.6833333333333
22,10.2,0,"PHO",1,4,8,0.5,1,3,0.333,1,1,1,0,1,1,0,0,0,1,3,10,24.0166666666667
22,43,0,"GSW",1,3,7,0.429,2,4,0.5,7,8,0.875,3,7,10,4,4,0,2,4,15,29.2333333333333
22,65.6,0,"SAC",1,15,22,0.682,5,8,0.625,7,7,1,1,7,8,2,2,2,1,4,42,41.5333333333333
22,8.6,0,"POR",1,1,8,0.125,0,1,0,1,2,0.5,0,3,3,2,0,1,4,0,3,30.0333333333333
22,39.3,0,"MIN",1,6,12,0.5,2,4,0.5,2,3,0.667,1,8,9,3,2,1,1,2,16,31.6
22,42.3,1,"DET",1,6,10,0.6,2,4,0.5,6,6,1,3,6,9,3,1,2,2,1,20,32.1666666666667
22,27.7,1,"TOR",1,3,9,0.333,2,5,0.4,3,3,1,0,6,6,3,2,1,4,6,11,25.8666666666667
22,18.9,1,"SAC",1,4,6,0.667,2,3,0.667,0,0,0,0,2,2,5,0,0,1,5,10,25.9
22,16.2,0,"DEN",1,3,6,0.5,2,2,1,0,0,0,3,3,6,0,0,1,2,1,8,24.0666666666667
22,39.3,0,"LAL",1,7,12,0.583,3,4,0.75,1,1,1,2,7,9,1,0,4,3,3,18,39.4
22,14.1,0,"LAC",1,3,10,0.3,0,2,0,0,0,0,2,1,3,1,0,2,3,2,6,29.0666666666667
22,37.1,0,"SAS",1,4,14,0.286,1,6,0.167,1,2,0.5,2,11,13,5,1,2,5,2,10,41.55
22,33.4,0,"HOU",1,5,10,0.5,1,4,0.25,1,1,1,1,11,12,4,0,1,2,3,12,28.2166666666667
22,24,1,"MIA",1,3,8,0.375,1,4,0.25,1,2,0.5,0,5,5,2,1,2,2,3,8,26.05
22,27.4,1,"PHO",1,0,7,0,0,4,0,0,2,0,4,8,12,2,2,2,2,5,0,44.05
22,8,0,"WAS",1,2,5,0.4,1,2,0.5,0,0,0,1,4,5,0,0,0,3,3,5,23.3666666666667
22,26.1,0,"BRK",1,3,11,0.273,1,4,0.25,1,1,1,0,8,8,1,1,2,2,2,8,26.1166666666667
22,24.4,0,"IND",1,6,15,0.4,1,4,0.25,0,0,0,1,1,2,2,2,1,3,1,13,29.6333333333333
22,10.6,0,"BOS",1,1,6,0.167,1,3,0.333,0,0,0,1,2,3,2,0,1,2,4,3,21.45
22,37.4,0,"OKC",1,3,13,0.231,2,9,0.222,4,4,1,2,5,7,2,2,3,1,1,12,31.4333333333333
22,34.4,0,"MIL",1,6,13,0.462,3,7,0.429,3,3,1,0,7,7,4,0,1,1,1,18,31.1166666666667
22,20.9,1,"ATL",1,3,7,0.429,2,5,0.4,0,0,0,1,1,2,3,1,1,0,2,8,23.7833333333333
22,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,46.6,1,"POR",0,8,17,0.471,5,11,0.455,2,4,0.5,2,6,8,0,1,4,1,2,23,34.0333333333333
22,30.6,0,"NYK",0,10,18,0.556,6,10,0.6,0,0,0,1,2,3,0,1,0,2,2,26,35.3
