"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,18.6,0,"SAS",0,1,5,0.2,0,1,0,4,4,1,1,2,3,2,2,0,0,3,6,16.6333333333333
23,9.7,1,"BOS",0,1,4,0.25,1,3,0.333,3,4,0.75,0,1,1,1,1,0,2,3,6,14.0666666666667
23,9.4,1,"PHO",0,1,5,0.2,0,1,0,0,0,0,0,2,2,0,2,0,1,3,2,14.0333333333333
23,18.8,0,"NYK",0,4,6,0.667,4,4,1,2,2,1,0,4,4,0,0,0,0,2,14,13.8666666666667
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
23,1.2,1,"BRK",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7.76666666666667
23,6.7,1,"DAL",0,1,5,0.2,0,2,0,2,2,1,1,0,1,1,0,0,0,1,4,12.9
23,10.2,1,"SAS",0,3,6,0.5,3,3,1,0,0,0,0,1,1,0,0,0,0,2,9,17.35
23,26.3,0,"MIN",0,5,13,0.385,3,6,0.5,4,4,1,1,3,4,1,1,0,0,2,17,31.1166666666667
23,31.2,1,"OKC",0,8,13,0.615,3,6,0.5,2,2,1,3,3,6,2,1,0,3,2,21,28.4833333333333
23,32.7,0,"DET",0,9,14,0.643,3,5,0.6,4,4,1,1,5,6,1,0,0,1,2,25,29.1666666666667
23,18,0,"ATL",0,3,11,0.273,2,6,0.333,1,2,0.5,1,4,5,0,1,1,3,3,9,25.5
23,39.2,0,"BRK",1,6,10,0.6,6,10,0.6,2,2,1,0,6,6,2,3,1,3,2,20,29.6833333333333
23,38.3,1,"MEM",1,5,16,0.313,3,11,0.273,11,12,0.917,2,7,9,1,1,0,1,3,24,45.3666666666667
24,31.2,1,"BOS",1,4,15,0.267,2,8,0.25,3,3,1,2,4,6,2,2,1,1,4,13,29
24,24.9,1,"CHO",1,6,10,0.6,6,8,0.75,1,2,0.5,0,2,2,1,0,2,4,3,19,26.7666666666667
24,34,0,"ORL",1,4,11,0.364,1,5,0.2,2,3,0.667,2,8,10,2,1,2,1,1,11,40.0666666666667
24,29.5,0,"MIA",1,3,11,0.273,1,5,0.2,4,4,1,1,4,5,3,2,1,1,5,11,35.1666666666667
24,12.6,0,"POR",1,3,10,0.3,2,6,0.333,0,2,0,0,3,3,2,1,0,5,2,8,29.2833333333333
24,35.8,0,"UTA",1,5,10,0.5,2,6,0.333,5,8,0.625,2,7,9,0,1,2,1,3,17,36.0166666666667
24,21.8,0,"GSW",1,4,13,0.308,2,6,0.333,0,0,0,2,7,9,2,1,0,5,0,10,37.55
24,34,0,"PHO",1,3,7,0.429,2,5,0.4,2,2,1,1,4,5,2,5,1,3,4,10,34.1166666666667
24,28.6,0,"LAC",1,9,15,0.6,4,7,0.571,1,2,0.5,0,3,3,0,1,0,1,3,23,31.85
24,27.7,1,"CLE",1,4,9,0.444,4,7,0.571,4,5,0.8,1,5,6,1,1,0,0,3,16,39.3833333333333
24,14.6,1,"MIL",1,1,11,0.091,1,9,0.111,5,6,0.833,0,3,3,0,2,0,3,2,8,32.8333333333333
24,46.9,0,"BRK",1,8,12,0.667,3,6,0.5,1,2,0.5,2,5,7,1,6,0,1,2,20,39.65
24,18.4,1,"IND",1,6,13,0.462,4,8,0.5,0,1,0,0,2,2,0,0,0,0,4,16,26.4166666666667
24,20.5,1,"ATL",1,2,13,0.154,0,7,0,3,3,1,3,2,5,1,2,1,3,2,7,32.05
24,38.7,1,"NOP",1,5,14,0.357,2,8,0.25,6,7,0.857,1,5,6,3,1,2,0,2,18,32.8
24,15.4,0,"DET",1,3,9,0.333,2,6,0.333,1,1,1,1,1,2,2,1,0,2,0,9,27.55
24,14.3,0,"WAS",1,4,10,0.4,1,5,0.2,1,1,1,0,4,4,1,0,0,2,1,10,25.75
24,32.6,1,"NYK",1,5,11,0.455,3,8,0.375,4,4,1,0,3,3,4,1,2,3,4,17,39.0333333333333
24,33.2,1,"TOR",1,5,15,0.333,4,11,0.364,4,4,1,1,5,6,0,2,2,4,2,18,35.1166666666667
24,10.2,0,"MEM",1,2,6,0.333,2,3,0.667,2,3,0.667,0,1,1,0,1,0,2,1,8,21.8
24,23.7,0,"NOP",1,2,11,0.182,0,4,0,2,2,1,1,5,6,5,1,0,0,1,6,30.4166666666667
24,31.5,1,"DET",1,7,11,0.636,4,5,0.8,1,1,1,3,2,5,3,1,0,1,5,19,24.9
24,28.3,1,"MIN",1,4,15,0.267,4,11,0.364,2,2,1,0,4,4,3,2,0,1,1,14,34.1
24,30.8,0,"ATL",1,4,15,0.267,1,9,0.111,1,1,1,3,6,9,4,2,0,2,4,10,28.6333333333333
24,49.6,0,"CLE",1,6,13,0.462,4,8,0.5,2,3,0.667,2,1,3,4,7,1,2,4,18,34.1833333333333
24,35.6,1,"DEN",1,4,12,0.333,2,7,0.286,7,8,0.875,2,6,8,2,2,1,3,5,17,29.05
24,22.7,0,"BOS",1,6,13,0.462,3,8,0.375,1,1,1,0,6,6,1,0,0,2,3,16,33.3166666666667
24,38.6,1,"CHO",1,7,15,0.467,5,10,0.5,3,5,0.6,2,6,8,2,1,1,2,4,22,32.9166666666667
24,38.1,1,"GSW",1,7,15,0.467,4,10,0.4,3,3,1,0,8,8,1,3,0,3,3,21,31.5166666666667
24,13.9,1,"IND",1,2,10,0.2,0,5,0,4,4,1,0,2,2,1,1,0,1,4,8,28.7
24,31.8,0,"ORL",1,6,13,0.462,3,9,0.333,1,1,1,0,9,9,2,2,0,4,6,16,33.45
24,38.8,0,"MIA",1,6,15,0.4,3,8,0.375,1,3,0.333,2,2,4,2,5,0,0,4,16,33.8333333333333
24,18.1,0,"MIL",1,4,6,0.667,3,4,0.75,2,2,1,1,2,3,1,1,0,3,3,13,19.05
24,22.2,1,"WAS",1,3,9,0.333,2,7,0.286,5,5,1,1,5,6,0,1,0,1,2,13,25.95
24,13.6,0,"IND",1,5,11,0.455,2,5,0.4,0,0,0,0,3,3,0,0,0,2,3,12,24.1333333333333
