"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,24.8,1,"POR",1,2,5,0.4,1,4,0.25,0,0,0,1,3,4,2,3,1,0,2,5,23.1666666666667
32,14.2,0,"UTA",1,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,2,2,0,0,4,4,19.6333333333333
32,14.1,1,"SAS",1,0,1,0,0,1,0,0,0,0,1,2,3,3,1,1,0,1,0,26.4833333333333
32,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
32,13.8,1,"PHO",0,0,3,0,0,3,0,2,2,1,1,3,4,0,2,1,2,3,2,18.1333333333333
32,19,1,"WAS",0,2,2,1,1,1,1,2,2,1,0,0,0,0,3,1,0,2,7,4.05
32,14.6,1,"BOS",0,2,4,0.5,1,2,0.5,0,0,0,2,1,3,0,2,0,0,2,5,15.0166666666667
32,15,0,"DET",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,4,0,0,0,3,14.4166666666667
32,11,1,"IND",0,1,5,0.2,0,2,0,0,0,0,2,3,5,2,0,0,0,1,2,15.65
32,7.7,1,"IND",1,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,1,0,2,2,16.2666666666667
32,29.2,1,"BOS",1,6,13,0.462,0,5,0,4,4,1,3,3,6,0,2,0,0,1,16,37.2
32,23.9,0,"ATL",1,2,4,0.5,2,2,1,0,0,0,4,3,7,3,1,1,1,4,6,20.4166666666667
32,12.4,0,"BRK",0,2,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,1,4,10.8166666666667
32,23.9,1,"CLE",0,1,3,0.333,1,2,0.5,0,0,0,3,4,7,1,2,2,1,0,3,14.3666666666667
32,18.2,0,"MIN",0,2,4,0.5,0,1,0,1,2,0.5,1,5,6,0,0,2,0,2,5,19.7666666666667
32,16.2,0,"OKC",0,3,5,0.6,2,3,0.667,1,2,0.5,0,1,1,0,1,1,0,5,9,21.2666666666667
32,14.4,1,"LAL",0,0,3,0,0,2,0,0,0,0,3,4,7,2,0,1,0,1,0,18.1333333333333
32,24.9,0,"NOP",0,4,5,0.8,4,4,1,0,0,0,2,5,7,1,0,1,0,3,12,29.5833333333333
