"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,15.8,0,"LAL",0,0,3,0,0,2,0,2,2,1,0,4,4,2,0,2,0,2,2,14.4833333333333
31,24.4,0,"SAC",0,2,3,0.667,0,1,0,4,4,1,0,7,7,2,2,0,1,2,8,22.0666666666667
31,7.8,1,"PHO",0,1,5,0.2,1,4,0.25,0,0,0,1,3,4,0,0,0,0,2,3,14.25
31,28.8,0,"OKC",0,4,6,0.667,2,4,0.5,0,0,0,0,4,4,2,1,3,1,4,10,20.8833333333333
31,8.3,0,"OKC",0,1,2,0.5,1,2,0.5,0,0,0,0,4,4,1,0,0,1,2,3,15
31,1.5,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6.41666666666667
31,2,1,"CLE",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3,7.33333333333333
31,12.3,0,"HOU",0,1,4,0.25,1,3,0.333,1,2,0.5,1,3,4,1,0,1,1,3,4,18.5666666666667
31,3.4,0,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,2,1,3,5.43333333333333
31,3.6,1,"SAS",0,0,3,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,6.81666666666667
31,10.7,0,"GSW",0,1,7,0.143,1,4,0.25,0,0,0,0,6,6,1,0,0,1,0,3,21.2166666666667
31,26.2,1,"DEN",0,2,3,0.667,2,2,1,6,7,0.857,0,6,6,2,0,2,2,2,12,19.8
31,21.8,0,"POR",0,6,8,0.75,3,4,0.75,0,0,0,0,4,4,0,1,0,1,3,15,17.8333333333333
31,21.2,0,"UTA",0,3,9,0.333,2,7,0.286,0,0,0,3,3,6,2,1,0,0,3,8,23.1333333333333
31,25.8,1,"SAC",0,3,11,0.273,0,6,0,1,1,1,0,4,4,4,1,2,1,2,7,20.75
31,23.4,0,"ORL",0,4,9,0.444,2,6,0.333,0,0,0,0,2,2,2,1,2,1,4,10,24.7166666666667
31,9.2,0,"MIA",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,5,7.18333333333333
32,12.6,1,"MIN",0,2,7,0.286,1,6,0.167,0,0,0,0,3,3,2,1,0,2,4,5,19.25
