"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,17.8,1,"SAC",1,3,9,0.333,2,7,0.286,0,0,0,0,4,4,0,0,2,1,2,8,30.9166666666667
30,19.2,1,"PHO",1,2,4,0.5,2,4,0.5,0,0,0,1,5,6,0,1,1,0,2,6,25.8333333333333
30,13.7,0,"LAC",1,0,3,0,0,2,0,0,0,0,0,6,6,1,3,0,4,0,0,23.6666666666667
30,10.8,1,"MEM",1,1,4,0.25,1,4,0.25,0,0,0,0,4,4,0,0,1,0,3,3,27.4666666666667
30,24.6,1,"LAC",1,3,6,0.5,3,6,0.5,0,0,0,1,7,8,0,2,0,0,3,9,33.15
30,16.8,0,"CHO",1,2,6,0.333,2,6,0.333,0,0,0,1,3,4,0,0,2,0,2,6,29.15
30,4.1,0,"PHI",1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,19.0333333333333
30,29.4,0,"CLE",1,2,3,0.667,2,3,0.667,0,0,0,0,7,7,2,3,1,0,4,6,30.4666666666667
30,26,1,"IND",1,7,12,0.583,5,10,0.5,0,0,0,0,5,5,0,1,0,2,2,19,33.5666666666667
30,28.8,1,"LAL",1,4,8,0.5,4,7,0.571,0,0,0,1,3,4,2,2,1,0,2,12,32.4666666666667
30,25,0,"LAC",1,2,8,0.25,1,6,0.167,1,1,1,0,5,5,6,1,1,2,2,6,38.95
30,12.6,0,"PHO",1,3,4,0.75,1,2,0.5,0,0,0,0,3,3,0,1,0,1,2,7,23.25
30,16.8,0,"HOU",1,2,8,0.25,2,7,0.286,0,0,0,1,3,4,0,1,1,0,3,6,22.2833333333333
30,11.3,0,"DEN",1,1,5,0.2,1,4,0.25,0,0,0,0,4,4,1,1,0,1,2,3,18.9833333333333
30,25.6,1,"TOR",1,4,7,0.571,3,5,0.6,0,0,0,0,3,3,2,0,3,1,1,11,23.1
30,30.1,1,"CHI",1,4,7,0.571,2,5,0.4,0,0,0,1,2,3,3,3,2,3,2,10,24.0333333333333
