"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,13.4,1,"CLE",1,1,9,0.111,0,5,0,2,2,1,0,2,2,0,2,1,2,3,4,22.45
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,1,"DAL",0,2,8,0.25,0,4,0,3,4,0.75,2,3,5,2,1,0,4,4,7,20.2333333333333
24,20.5,1,"IND",0,4,13,0.308,0,5,0,0,0,0,0,5,5,1,2,1,4,2,8,22.9166666666667
24,19.1,0,"CHO",1,1,7,0.143,0,4,0,7,7,1,0,3,3,3,1,1,4,5,9,23.2166666666667
24,36.2,0,"MIA",0,6,11,0.545,3,6,0.5,6,7,0.857,0,6,6,0,2,1,1,5,21,32
24,31.7,0,"MIN",0,6,14,0.429,3,9,0.333,3,4,0.75,1,5,6,1,3,0,4,3,18,35.4666666666667
24,47.8,0,"BOS",1,4,16,0.25,2,8,0.25,1,3,0.333,3,11,14,0,6,2,4,5,11,35.45
24,66.9,0,"HOU",1,7,12,0.583,6,9,0.667,8,9,0.889,1,6,7,5,8,1,4,4,28,37.8
24,42.4,0,"MEM",1,5,9,0.556,2,4,0.5,0,0,0,1,6,7,4,7,1,8,5,12,37.4166666666667
24,38,1,"LAL",1,8,16,0.5,5,11,0.455,2,4,0.5,1,4,5,4,0,2,3,3,23,34.4666666666667
24,19.3,0,"NYK",1,3,8,0.375,2,7,0.286,2,2,1,0,4,4,3,1,0,3,4,10,27.35
24,39,1,"DEN",1,6,13,0.462,5,12,0.417,1,2,0.5,1,9,10,2,2,1,3,5,18,30.0333333333333
24,21.2,1,"SAS",1,5,8,0.625,2,5,0.4,1,2,0.5,1,5,6,2,0,0,2,3,13,30.85
24,17.4,0,"BRK",1,3,10,0.3,0,6,0,0,0,0,0,2,2,0,2,1,0,6,6,26.8666666666667
24,34.8,1,"DET",1,5,16,0.313,3,9,0.333,5,5,1,4,5,9,2,2,0,3,3,18,33.7333333333333
24,32.8,0,"TOR",1,5,14,0.357,5,12,0.417,0,0,0,0,9,9,0,0,3,2,5,15,31.8666666666667
25,27.7,0,"CHI",1,6,16,0.375,3,11,0.273,0,0,0,2,4,6,1,0,2,2,0,15,26.3333333333333
25,25.8,0,"ATL",1,4,8,0.5,1,2,0.5,1,1,1,1,3,4,4,2,0,1,3,10,27.4
25,8.3,1,"NYK",1,1,5,0.2,1,4,0.25,0,0,0,0,4,4,1,0,0,1,4,3,15.7
25,10.6,0,"CLE",1,2,9,0.222,1,6,0.167,0,0,0,1,2,3,0,1,0,1,3,5,20.5
25,22.1,1,"MEM",1,3,9,0.333,0,4,0,2,2,1,3,5,8,3,2,0,6,3,8,22.9833333333333
25,25,0,"MIL",1,3,8,0.375,2,5,0.4,1,2,0.5,1,4,5,2,3,0,2,3,9,24.8
25,7.3,0,"PHO",1,0,7,0,0,3,0,0,0,0,1,3,4,1,1,0,2,0,0,12.9
25,12,0,"UTA",0,3,9,0.333,1,5,0.2,1,1,1,1,4,5,0,0,0,2,3,8,26.2
25,16.5,0,"SAC",0,2,4,0.5,2,3,0.667,3,5,0.6,0,5,5,1,0,0,0,4,9,25.4666666666667
25,27.7,0,"LAL",0,3,6,0.5,2,4,0.5,2,2,1,0,6,6,1,2,1,0,3,10,22.4833333333333
25,11.5,0,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,5,5,1,0,1,1,2,2,17.1666666666667
25,1.7,1,"MIN",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,6.5
25,11.6,1,"ATL",0,3,9,0.333,2,5,0.4,0,0,0,0,3,3,0,0,0,0,3,8,13.3
25,6,1,"TOR",0,2,5,0.4,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,6,9.1
25,21.6,1,"CLE",0,3,7,0.429,1,5,0.2,0,0,0,0,8,8,4,0,1,4,4,7,32.2666666666667
25,39.7,1,"CHI",0,8,16,0.5,6,10,0.6,3,4,0.75,4,2,6,1,2,0,0,6,25,29.6333333333333
