"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,13.3,1,"UTA",1,0,3,0,0,3,0,1,2,0.5,0,4,4,3,1,0,0,2,1,21.4166666666667
30,22.6,1,"HOU",1,3,7,0.429,1,4,0.25,2,2,1,1,7,8,0,2,0,2,3,9,38.4666666666667
30,26.2,0,"LAL",1,2,9,0.222,0,6,0,0,0,0,1,5,6,2,3,1,0,2,4,37.8166666666667
30,17.1,0,"LAC",1,3,4,0.75,2,3,0.667,0,0,0,0,3,3,1,1,1,2,5,8,24.8333333333333
30,29.2,0,"GSW",1,2,8,0.25,2,7,0.286,2,2,1,0,11,11,2,1,1,1,0,8,36.4833333333333
30,13.9,0,"GSW",1,2,4,0.5,2,2,1,0,0,0,0,2,2,1,2,0,2,3,6,27.2166666666667
30,28.7,1,"CHI",1,5,10,0.5,4,9,0.444,0,0,0,1,5,6,1,1,1,0,5,14,36.5333333333333
30,13.3,1,"MIN",1,1,4,0.25,1,3,0.333,0,0,0,0,4,4,3,1,0,2,3,3,23.4
30,24.6,0,"SAC",1,2,4,0.5,2,4,0.5,0,0,0,0,8,8,4,1,0,0,1,6,27.5666666666667
30,26.6,1,"TOR",1,2,9,0.222,1,8,0.125,2,2,1,1,7,8,2,2,1,2,4,7,33.8666666666667
30,17.2,0,"SAC",1,4,12,0.333,4,7,0.571,0,0,0,2,4,6,0,0,0,2,4,12,31.3666666666667
30,12.7,1,"IND",1,1,7,0.143,1,5,0.2,0,0,0,0,1,1,1,2,1,2,1,3,26.5333333333333
30,24.5,1,"ATL",1,1,13,0.077,1,7,0.143,0,0,0,2,8,10,3,1,1,1,3,3,27.9666666666667
30,22.1,1,"SAS",1,4,8,0.5,1,5,0.2,0,0,0,0,3,3,1,3,0,1,5,9,28.7666666666667
30,16.6,1,"NYK",1,1,7,0.143,0,6,0,2,2,1,0,3,3,2,0,2,0,2,4,27.85
30,29.4,0,"CHI",1,3,5,0.6,1,3,0.333,2,2,1,0,2,2,4,4,0,0,3,9,34.3833333333333
30,21.6,0,"MIL",1,2,9,0.222,1,5,0.2,0,0,0,2,6,8,2,2,0,2,2,5,27.8666666666667
30,33.3,0,"WAS",1,6,10,0.6,5,8,0.625,2,2,1,2,7,9,1,1,0,1,3,19,36.95
30,27.7,0,"PHI",1,4,9,0.444,1,4,0.25,0,0,0,2,4,6,1,4,0,2,2,9,34.6333333333333
30,34.5,0,"NYK",1,4,10,0.4,3,9,0.333,2,2,1,2,8,10,1,2,1,1,1,13,36.4166666666667
30,31.2,1,"ORL",1,2,6,0.333,1,5,0.2,0,0,0,0,11,11,4,1,2,2,2,5,35.1
30,20,1,"PHI",1,2,5,0.4,1,4,0.25,0,0,0,0,5,5,2,1,1,0,1,5,25.4666666666667
30,9.8,1,"CLE",1,1,3,0.333,1,3,0.333,0,0,0,0,4,4,0,0,1,1,2,3,22
30,33,0,"DAL",1,5,7,0.714,4,4,1,1,2,0.5,2,3,5,0,4,0,0,3,15,38.55
30,42.3,0,"OKC",1,2,7,0.286,2,5,0.4,0,0,0,2,7,9,5,0,6,0,3,6,36.65
30,40.1,0,"NOP",1,5,6,0.833,2,3,0.667,0,0,0,0,8,8,1,2,4,1,3,12,38.2333333333333
30,42.7,1,"WAS",1,4,11,0.364,2,6,0.333,1,2,0.5,4,7,11,1,2,4,1,3,11,35.3666666666667
30,20,0,"PHO",1,2,4,0.5,2,3,0.667,0,0,0,2,3,5,2,1,2,4,1,6,23.95
30,11.9,0,"DEN",1,0,5,0,0,4,0,0,0,0,0,7,7,1,0,1,1,1,0,25.5666666666667
30,17,0,"LAL",1,1,8,0.125,0,5,0,2,2,1,0,10,10,0,1,0,2,3,4,39.7166666666667
30,46,1,"CHO",1,8,11,0.727,5,7,0.714,0,0,0,1,9,10,2,2,2,2,2,21,38.4333333333333
30,42.3,1,"GSW",1,5,12,0.417,3,9,0.333,2,4,0.5,0,9,9,1,2,3,0,2,15,37.8666666666667
30,30.7,1,"SAC",1,2,6,0.333,1,5,0.2,2,2,1,0,6,6,1,3,3,3,5,7,36.9166666666667
30,32.2,1,"PHO",1,5,11,0.455,3,6,0.5,0,0,0,0,6,6,2,2,1,0,2,13,34.3833333333333
30,22.7,0,"MIN",1,3,4,0.75,3,4,0.75,0,0,0,0,6,6,3,0,1,1,0,9,31.5
30,38.9,0,"MIN",1,7,13,0.538,4,7,0.571,1,1,1,1,6,7,5,1,1,2,5,19,38.5333333333333
30,29,1,"NOP",1,3,8,0.375,3,7,0.429,0,0,0,0,5,5,0,3,2,1,5,9,37.2666666666667
30,31.5,1,"NOP",1,4,7,0.571,2,5,0.4,0,0,0,1,9,10,1,1,2,1,3,10,36.2166666666667
30,26.4,1,"DAL",1,4,10,0.4,3,8,0.375,0,0,0,1,6,7,0,3,0,2,5,11,36.0166666666667
30,24.2,1,"DAL",1,2,5,0.4,2,4,0.5,0,0,0,0,6,6,2,2,1,1,2,6,31.1833333333333
30,38.8,1,"BRK",1,4,8,0.5,4,6,0.667,1,2,0.5,1,8,9,2,2,2,0,5,13,24.95
30,20.2,0,"MIA",1,3,5,0.6,3,5,0.6,1,2,0.5,0,6,6,0,1,0,0,2,10,34.2833333333333
30,46.1,0,"ORL",1,4,6,0.667,3,5,0.6,4,4,1,1,7,8,5,1,4,1,2,15,30.1
30,50.4,0,"TOR",1,4,11,0.364,3,8,0.375,2,2,1,3,9,12,2,3,4,1,5,13,36
30,35.7,0,"DET",1,6,8,0.75,4,5,0.8,0,0,0,0,6,6,1,3,1,1,2,16,30.4666666666667
30,26.4,1,"MIL",1,6,11,0.545,6,11,0.545,0,0,0,0,7,7,0,0,0,0,3,18,34.2333333333333
30,17.2,1,"OKC",1,2,6,0.333,1,3,0.333,0,0,0,2,4,6,0,1,1,1,3,5,24.1333333333333
30,36.8,0,"LAC",1,6,13,0.462,2,7,0.286,1,2,0.5,3,6,9,2,2,1,1,2,15,35.6333333333333
30,21.8,0,"UTA",1,3,8,0.375,2,6,0.333,0,0,0,1,3,4,2,0,2,0,4,8,31.7166666666667
30,11.2,1,"DET",1,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,2,1,2,2,3,31.7
30,27,1,"MIA",1,3,10,0.3,0,5,0,3,4,0.75,0,5,5,4,1,1,0,2,9,32.3166666666667
30,29.9,1,"BOS",1,3,7,0.429,1,4,0.25,2,2,1,0,7,7,3,0,3,1,4,9,31.0333333333333
30,29.2,0,"SAS",1,3,5,0.6,2,3,0.667,0,0,0,1,5,6,2,3,1,1,1,8,32.2166666666667
30,10.9,0,"CHO",1,0,1,0,0,1,0,0,0,0,0,7,7,1,1,0,2,1,0,24.3166666666667
30,11,1,"LAC",1,1,2,0.5,1,1,1,2,2,1,0,5,5,0,0,0,0,3,5,22.1
30,24.6,1,"DEN",1,5,9,0.556,2,4,0.5,0,0,0,1,7,8,0,0,1,0,2,12,35.2666666666667
30,28.1,1,"MEM",1,2,9,0.222,1,5,0.2,2,2,1,3,5,8,5,1,1,2,5,7,39.05
30,17.6,1,"MEM",1,0,7,0,0,4,0,2,2,1,3,5,8,2,1,0,0,3,2,37.6166666666667
30,35.7,0,"IND",1,6,12,0.5,3,5,0.6,0,0,0,3,8,11,1,0,2,0,2,15,29.8666666666667
30,16.7,0,"MEM",1,0,6,0,0,4,0,0,0,0,1,5,6,1,1,2,1,4,0,32.3833333333333
30,20.8,0,"BRK",1,2,3,0.667,1,2,0.5,2,2,1,1,8,9,2,0,0,0,4,7,31.2166666666667
30,25.3,0,"BOS",1,3,6,0.5,3,6,0.5,1,2,0.5,0,4,4,1,1,2,0,0,10,31.15
30,32,0,"ATL",1,3,7,0.429,3,5,0.6,0,0,0,0,5,5,4,3,1,1,2,9,31.5833333333333
30,22.5,0,"CLE",1,3,7,0.429,3,7,0.429,0,0,0,1,4,5,1,1,1,0,4,9,26.4
30,21.6,1,"LAL",1,1,10,0.1,1,7,0.143,0,0,0,1,7,8,2,1,1,0,5,3,37.9166666666667
30,23.7,1,"SAS",1,1,5,0.2,1,4,0.25,0,0,0,2,9,11,1,1,1,0,1,3,28.6166666666667
30,18.9,1,"HOU",1,2,5,0.4,2,5,0.4,0,0,0,0,2,2,1,1,2,0,4,6,31.1666666666667
30,19.4,0,"UTA",1,2,3,0.667,1,2,0.5,0,0,0,1,6,7,0,2,0,0,4,5,29.85
30,31.8,0,"PHO",1,5,10,0.5,4,8,0.5,2,4,0.5,0,4,4,4,2,0,1,5,16,36.9333333333333
