"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,42.9,0,"WAS",1,9,15,0.6,7,11,0.636,4,4,1,2,5,7,1,1,2,5,4,29,29.1333333333333
26,18.4,1,"BOS",1,5,10,0.5,2,6,0.333,0,0,0,2,0,2,2,0,1,2,5,12,27.1166666666667
26,11.6,0,"TOR",1,2,7,0.286,1,1,1,0,0,0,0,3,3,0,0,1,0,4,5,14.5166666666667
26,34,0,"DET",1,4,7,0.571,3,5,0.6,2,3,0.667,2,3,5,2,4,0,0,3,13,34.5333333333333
26,37.7,1,"HOU",1,8,18,0.444,4,12,0.333,0,0,0,2,4,6,1,2,1,0,5,20,36.35
26,20.5,0,"DAL",1,4,10,0.4,3,6,0.5,0,0,0,1,4,5,1,1,0,1,3,11,34.5666666666667
26,29.6,0,"HOU",1,2,8,0.25,1,4,0.25,0,0,0,1,7,8,2,4,1,3,4,5,34.45
26,34.1,1,"ATL",1,7,15,0.467,6,11,0.545,2,2,1,0,3,3,3,2,0,2,4,22,33.8333333333333
26,33.2,1,"IND",1,8,13,0.615,5,9,0.556,1,2,0.5,0,6,6,2,0,1,2,2,22,32.0666666666667
26,31.4,0,"UTA",1,5,8,0.625,3,5,0.6,1,3,0.333,1,11,12,0,1,1,3,6,14,28.2833333333333
26,40.4,0,"SAC",1,7,16,0.438,6,12,0.5,4,5,0.8,2,5,7,0,1,2,1,4,24,35.0333333333333
26,21.8,0,"GSW",1,4,10,0.4,2,6,0.333,1,2,0.5,0,4,4,2,1,0,0,2,11,29.7666666666667
26,54.2,0,"LAC",1,9,12,0.75,5,8,0.625,8,8,1,1,5,6,4,4,0,2,3,31,35.4833333333333
26,21.7,0,"LAL",1,5,9,0.556,2,5,0.4,0,0,0,0,6,6,1,0,1,2,4,12,29.75
26,37.7,1,"GSW",1,6,14,0.429,5,12,0.417,3,3,1,1,5,6,1,2,1,0,3,20,36.15
26,32.8,1,"UTA",1,4,12,0.333,2,7,0.286,3,3,1,1,3,4,2,4,1,3,4,13,33.4666666666667
26,29.5,1,"POR",1,3,11,0.273,2,8,0.25,1,2,0.5,0,10,10,3,2,0,2,2,9,33.05
26,28.6,1,"ORL",1,5,7,0.714,2,4,0.5,2,3,0.667,0,8,8,2,1,0,1,2,14,28.7166666666667
26,12.8,1,"CLE",1,1,11,0.091,0,9,0,0,0,0,0,4,4,4,1,0,3,2,2,27.3833333333333
26,27.9,1,"WAS",1,4,12,0.333,1,5,0.2,0,0,0,5,7,12,1,2,0,3,4,9,33.9333333333333
26,17.5,0,"BOS",1,4,13,0.308,3,10,0.3,0,0,0,0,5,5,1,1,0,4,4,11,31.65
