"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,15.5,0,"UTA",0,3,8,0.375,1,4,0.25,3,3,1,0,0,0,3,0,1,2,3,10,16.2
22,18.5,0,"GSW",0,4,10,0.4,1,3,0.333,5,6,0.833,0,0,0,5,0,0,3,3,14,19.25
22,5.7,1,"OKC",0,0,5,0,0,1,0,1,2,0.5,0,1,1,3,0,0,1,2,1,14.2833333333333
22,19.7,0,"POR",0,5,10,0.5,4,7,0.571,1,2,0.5,0,1,1,3,0,0,1,1,15,18.15
22,19.1,1,"LAL",0,2,12,0.167,1,5,0.2,1,2,0.5,0,3,3,5,0,1,1,0,6,16.7333333333333
22,32.7,1,"UTA",0,8,18,0.444,7,12,0.583,3,4,0.75,0,1,1,3,1,0,2,3,26,24.0333333333333
22,45.5,1,"SAS",0,9,17,0.529,6,8,0.75,0,0,0,1,4,5,7,2,0,1,0,24,24.9666666666667
22,18.9,0,"SAS",0,5,10,0.5,3,5,0.6,1,2,0.5,0,2,2,1,2,0,5,3,14,23.4
22,26.9,0,"IND",0,4,13,0.308,3,7,0.429,5,5,1,0,2,2,3,1,1,2,2,16,29.7666666666667
22,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,31.4,1,"NYK",0,7,15,0.467,5,10,0.5,2,2,1,0,7,7,2,0,0,1,3,21,22.5
22,28.4,0,"DAL",0,5,16,0.313,3,11,0.273,4,4,1,1,1,2,6,1,0,3,2,17,26.8
22,46.6,0,"DAL",0,10,21,0.476,3,8,0.375,6,6,1,1,2,3,6,1,1,1,2,29,35.0333333333333
22,2,1,"DET",0,1,5,0.2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,9.31666666666667
22,20.4,0,"ATL",0,6,11,0.545,3,6,0.5,1,2,0.5,1,1,2,2,1,0,4,0,16,22.0166666666667
22,1.5,0,"NOP",0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5
22,38.3,1,"DAL",0,7,15,0.467,5,10,0.5,1,1,1,1,3,4,5,2,1,3,3,20,30
22,27,0,"POR",0,4,9,0.444,3,6,0.5,2,2,1,0,5,5,4,1,0,1,1,13,25.55
22,22.9,1,"UTA",0,4,14,0.286,3,7,0.429,0,0,0,1,1,2,1,1,2,1,1,11,21.15
22,34.4,1,"WAS",0,8,11,0.727,2,5,0.4,5,6,0.833,0,2,2,6,0,1,3,4,23,28.2333333333333
22,9.4,0,"LAL",0,2,9,0.222,0,5,0,1,1,1,0,2,2,2,0,0,1,0,5,14.7
22,12.7,1,"CHO",0,3,11,0.273,1,6,0.167,0,0,0,0,1,1,1,1,0,0,1,7,16.8666666666667
22,16.7,1,"MEM",0,4,15,0.267,2,7,0.286,2,2,1,0,1,1,1,1,0,1,3,12,15.25
22,13.1,1,"POR",0,2,5,0.4,1,2,0.5,2,2,1,1,2,3,1,1,0,2,2,7,16.25
22,4.9,1,"PHO",0,1,6,0.167,0,5,0,1,1,1,1,1,2,1,0,0,2,4,3,14.1333333333333
22,17.2,0,"SAC",0,2,9,0.222,1,7,0.143,0,0,0,0,1,1,6,0,1,1,2,5,19.2
22,41.5,0,"SAC",1,8,16,0.5,3,6,0.5,1,1,1,1,4,5,11,0,0,1,2,20,33.4166666666667
