"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.5,1,"POR",0,6,11,0.545,3,8,0.375,2,2,1,0,0,0,3,0,0,2,4,17,21.75
23,15.9,0,"UTA",0,5,10,0.5,2,5,0.4,0,0,0,0,2,2,1,1,0,3,2,12,22.1833333333333
23,22.1,1,"SAS",0,7,14,0.5,4,8,0.5,0,0,0,0,3,3,1,1,0,4,1,18,21.3333333333333
23,23.5,1,"ORL",1,6,14,0.429,4,7,0.571,1,2,0.5,0,0,0,3,1,0,1,4,17,32.3
23,15.7,0,"LAL",1,2,7,0.286,0,3,0,0,0,0,0,1,1,5,1,0,0,3,4,33.6666666666667
23,12.2,0,"NYK",0,2,9,0.222,1,4,0.25,0,0,0,0,1,1,4,1,0,3,2,5,22.1666666666667
23,5.4,0,"BRK",0,2,6,0.333,0,2,0,0,0,0,1,1,2,0,0,0,1,0,4,5.78333333333333
23,31.8,0,"DAL",0,5,9,0.556,1,5,0.2,6,6,1,1,3,4,6,1,0,2,5,17,28.75
23,4.7,0,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,0,3,4.25
23,1,1,"DAL",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,2,0,3,3.68333333333333
23,3,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3
23,0,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.81666666666667
23,8.7,1,"SAC",0,2,8,0.25,2,4,0.5,0,0,0,0,1,1,1,0,0,0,0,6,8.75
