"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,1.2,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.16666666666667
21,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783333333333333
21,0,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
21,0,0,"SAC",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.51666666666667
21,1.2,0,"LAC",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.683333333333333
21,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
21,5,1,"MIN",0,0,1,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,2,3.91666666666667
21,0,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61666666666667
21,17.5,1,"PHI",0,4,8,0.5,1,2,0.5,2,2,1,4,1,5,1,0,0,1,3,11,22.1
21,2.4,1,"PHI",0,1,4,0.25,0,2,0,0,0,0,1,1,2,0,0,0,2,1,2,11.5166666666667
21,35.7,1,"SAC",0,9,14,0.643,6,8,0.75,0,0,0,1,5,6,1,1,0,0,2,24,25.9666666666667
21,18.2,0,"DAL",0,4,13,0.308,2,6,0.333,3,4,0.75,5,1,6,0,0,0,2,0,13,23.1666666666667
21,1.5,0,"SAS",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.38333333333333
21,9.4,0,"PHO",0,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,2,0,0,0,1,4,12
21,6.2,0,"UTA",0,1,3,0.333,0,1,0,0,0,0,0,1,1,2,0,0,0,1,2,10.2833333333333
21,7.7,1,"HOU",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,0,0,2,5,5.16666666666667
21,4.7,1,"PHO",0,0,3,0,0,2,0,0,0,0,1,0,1,3,0,0,1,1,0,12
21,4.7,1,"DET",0,1,4,0.25,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,4.13333333333333
21,5.5,1,"OKC",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7.41666666666667
21,15.4,1,"ATL",0,3,8,0.375,0,4,0,3,3,1,0,2,2,2,1,0,2,3,9,17.0333333333333
21,24.9,0,"TOR",0,6,11,0.545,1,4,0.25,5,5,1,0,2,2,1,1,0,0,1,18,28.8166666666667
21,16.1,0,"IND",0,4,14,0.286,1,4,0.25,4,4,1,1,2,3,1,0,0,2,4,13,22.3333333333333
21,3.2,1,"LAL",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7.08333333333333
21,19.6,1,"LAC",0,3,9,0.333,1,1,1,3,5,0.6,1,2,3,0,2,0,0,2,10,19.2333333333333
21,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333333333
21,14.8,0,"DET",0,3,11,0.273,1,3,0.333,0,0,0,2,2,4,0,0,1,0,2,7,19.3666666666667
21,22,1,"MEM",0,3,11,0.273,2,5,0.4,4,4,1,2,3,5,2,1,0,2,2,12,20.1833333333333
21,6.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,0,7.25
21,-1,0,"MIA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.13333333333333
21,7.1,1,"ORL",0,0,2,0,0,0,0,0,0,0,1,2,3,3,0,0,1,0,0,4.01666666666667
21,3.2,1,"WAS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2.58333333333333
