"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,29.8,1,"BRK",1,3,10,0.3,3,10,0.3,1,1,1,0,4,4,6,2,0,0,0,10,27.7166666666667
26,18.1,0,"MIA",1,5,11,0.455,2,8,0.25,2,2,1,0,3,3,1,0,0,1,2,14,28.6333333333333
26,20.5,0,"SAS",1,4,11,0.364,2,8,0.25,0,0,0,0,5,5,1,1,0,0,0,10,26.0166666666667
26,28.8,0,"IND",1,5,11,0.455,4,9,0.444,5,5,1,0,4,4,0,1,1,1,3,19,31.75
26,22.3,1,"MIN",1,5,11,0.455,3,8,0.375,0,0,0,1,3,4,1,1,0,0,3,13,29.9166666666667
26,18.5,1,"SAS",1,4,11,0.364,4,9,0.444,0,0,0,1,4,5,1,0,0,1,2,12,29.3333333333333
26,24.2,1,"UTA",1,6,14,0.429,5,10,0.5,1,2,0.5,2,4,6,0,0,0,1,5,18,31.2666666666667
26,17.6,0,"DET",1,2,8,0.25,2,6,0.333,2,2,1,0,3,3,0,0,2,0,1,8,21.25
26,37,1,"NYK",1,8,12,0.667,6,9,0.667,0,0,0,1,4,5,2,1,1,0,2,22,31.1666666666667
26,34.2,0,"WAS",1,6,12,0.5,3,8,0.375,4,4,1,0,1,1,2,4,0,1,0,19,34.0833333333333
26,31.9,0,"PHI",1,8,13,0.615,5,9,0.556,4,4,1,0,2,2,3,0,0,0,1,25,32.8333333333333
26,25,0,"NYK",1,5,13,0.385,5,11,0.455,0,0,0,1,4,5,2,0,1,2,2,15,28.1
26,27.8,0,"BOS",1,6,16,0.375,5,9,0.556,4,5,0.8,1,3,4,0,1,0,1,4,21,34.6
26,24.1,0,"ATL",1,7,11,0.636,4,7,0.571,0,0,0,1,2,3,1,1,0,2,2,18,31.2833333333333
26,16.1,1,"LAL",1,2,6,0.333,1,5,0.2,0,0,0,1,7,8,1,0,0,0,1,5,30.6666666666667
