"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,18.6,0,"PHI",1,3,10,0.3,2,6,0.333,4,5,0.8,0,3,3,4,0,0,3,1,12,32.0666666666667
27,23,1,"HOU",1,3,11,0.273,2,7,0.286,3,4,0.75,2,3,5,2,1,0,0,2,11,27.8666666666667
27,16,1,"BRK",1,1,8,0.125,1,6,0.167,2,2,1,0,5,5,4,0,0,1,0,5,28.1333333333333
27,26.8,1,"NYK",1,6,10,0.6,4,6,0.667,1,1,1,1,3,4,2,1,0,1,2,17,28.7833333333333
27,7.4,1,"ATL",1,1,5,0.2,0,3,0,0,0,0,1,1,2,0,1,0,0,0,2,20.1
27,13.4,1,"DET",1,2,4,0.5,1,3,0.333,4,4,1,0,2,2,2,1,0,4,1,9,19.8833333333333
27,15.2,1,"DET",1,2,6,0.333,1,4,0.25,0,0,0,0,1,1,4,1,0,0,3,5,24.9833333333333
27,23,0,"MIN",1,3,5,0.6,2,3,0.667,2,2,1,3,2,5,2,2,0,2,2,10,29.9333333333333
27,28.7,1,"OKC",0,6,8,0.75,5,6,0.833,2,2,1,0,1,1,1,2,1,2,0,19,20.8833333333333
27,15.5,0,"ATL",1,3,8,0.375,3,7,0.429,2,2,1,0,0,0,3,0,1,3,3,11,27.7333333333333
27,30.6,0,"OKC",1,5,8,0.625,2,3,0.667,6,6,1,1,2,3,6,0,1,3,5,18,35.0333333333333
27,6.2,1,"ATL",1,0,2,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,2,9.61666666666667
27,18.3,0,"PHI",0,3,6,0.5,1,3,0.333,0,0,0,2,2,4,1,1,1,1,1,7,26.6
27,29.6,1,"POR",1,5,8,0.625,2,5,0.4,5,5,1,2,6,8,2,0,0,0,2,17,31.8
27,19.8,1,"CHI",1,4,8,0.5,2,4,0.5,3,3,1,3,1,4,2,0,0,1,2,13,32.8
27,26.5,1,"CLE",1,2,8,0.25,1,6,0.167,3,3,1,0,5,5,5,2,0,1,0,8,28.25
27,43.9,1,"DAL",1,8,10,0.8,7,8,0.875,2,4,0.5,0,2,2,5,2,1,0,2,25,31.9
27,25,0,"NYK",1,4,9,0.444,1,4,0.25,2,2,1,0,5,5,4,1,0,1,2,11,30.4
27,14.5,1,"LAL",1,3,6,0.5,2,4,0.5,0,0,0,0,5,5,1,0,0,1,2,8,28.05
27,13.5,0,"CHO",1,3,7,0.429,1,4,0.25,0,0,0,1,4,5,1,0,0,1,1,7,25.1
27,23.2,1,"SAC",1,4,7,0.571,2,4,0.5,0,0,0,2,4,6,4,0,0,0,2,10,28.8333333333333
27,31.5,0,"DAL",1,4,8,0.5,1,5,0.2,3,3,1,1,4,5,5,2,0,0,1,12,33.4833333333333
27,11.9,0,"HOU",1,2,12,0.167,2,9,0.222,5,5,1,1,1,2,1,0,0,3,1,11,28.7833333333333
27,22.8,1,"GSW",1,6,6,1,2,2,1,2,2,1,1,3,4,2,0,0,1,1,16,27
27,7.9,0,"MEM",1,2,7,0.286,0,2,0,0,0,0,0,2,2,1,0,0,0,0,4,22.3166666666667
27,25.8,1,"UTA",1,6,9,0.667,1,2,0.5,0,0,0,0,4,4,4,1,0,1,1,13,27.7666666666667
27,20,0,"NOP",1,3,6,0.5,0,3,0,0,0,0,1,4,5,2,1,1,1,1,6,25.0833333333333
27,17.1,0,"CLE",1,2,7,0.286,2,3,0.667,0,0,0,1,2,3,3,1,0,0,0,6,34.0166666666667
27,10.5,0,"BRK",1,1,3,0.333,1,2,0.5,0,0,0,3,2,5,1,0,0,0,1,3,24.8333333333333
27,14.1,0,"BOS",1,3,7,0.429,0,3,0,2,2,1,1,2,3,1,1,0,2,1,8,29.1166666666667
27,21.6,0,"CHI",1,4,16,0.25,3,14,0.214,2,2,1,3,0,3,2,1,0,1,3,13,30.8666666666667
27,11.3,1,"MIN",1,2,6,0.333,2,4,0.5,1,2,0.5,1,3,4,1,0,0,2,1,7,25.45
27,32,1,"WAS",1,4,11,0.364,3,9,0.333,2,2,1,0,5,5,8,1,0,2,1,13,26.2
27,12.6,1,"WAS",1,1,9,0.111,1,7,0.143,0,0,0,2,1,3,2,1,0,0,1,3,29.3833333333333
27,30.3,0,"TOR",1,4,9,0.444,2,5,0.4,6,8,0.75,1,3,4,5,1,0,1,2,16,32.1333333333333
27,19.4,1,"CHO",1,4,7,0.571,3,4,0.75,1,1,1,0,2,2,2,0,1,1,2,12,21.4833333333333
27,18.6,0,"NYK",1,3,6,0.5,2,3,0.667,3,3,1,0,3,3,0,2,0,2,2,11,28.5666666666667
27,11.4,0,"ATL",1,3,4,0.75,0,0,0,0,0,0,0,2,2,2,0,0,0,2,6,13.3666666666667
27,23.1,0,"MIA",1,4,9,0.444,3,6,0.5,1,2,0.5,1,2,3,5,0,0,0,3,12,26.9
27,33,1,"IND",1,6,13,0.462,3,7,0.429,2,2,1,1,4,5,4,2,0,2,1,17,31.8333333333333
27,34.5,1,"TOR",1,8,13,0.615,4,5,0.8,5,5,1,0,5,5,1,1,0,1,2,25,32.9333333333333
27,13.1,0,"CLE",1,2,4,0.5,1,3,0.333,3,3,1,1,2,3,1,0,1,3,4,8,27.9333333333333
27,31.1,0,"DET",1,3,6,0.5,1,4,0.25,2,2,1,1,2,3,5,3,1,1,1,9,23.4666666666667
27,23.5,1,"DEN",1,2,6,0.333,2,6,0.333,1,2,0.5,0,5,5,1,3,0,0,1,7,28.0333333333333
27,24.4,0,"IND",1,4,8,0.5,3,5,0.6,2,2,1,1,1,2,4,0,1,0,3,13,32.3
27,19.2,1,"NOP",1,3,8,0.375,2,6,0.333,0,0,0,0,1,1,4,2,0,2,1,8,25.5833333333333
27,19.6,1,"CHO",1,4,9,0.444,4,9,0.444,0,0,0,2,1,3,0,2,0,2,2,12,30.6333333333333
27,6.4,1,"LAC",1,1,3,0.333,1,3,0.333,1,2,0.5,0,2,2,0,0,0,0,4,4,24.0166666666667
27,33.1,1,"MIA",1,7,11,0.636,4,7,0.571,1,1,1,2,1,3,3,2,0,0,2,19,33.3833333333333
27,7.1,0,"POR",1,1,3,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,1,3,3,25.1
27,15.8,0,"LAL",1,4,11,0.364,4,11,0.364,0,0,0,1,3,4,0,0,0,1,1,12,28.3166666666667
27,7.5,0,"LAC",1,2,6,0.333,2,5,0.4,1,1,1,0,0,0,1,0,0,1,0,7,28.4833333333333
27,23.8,1,"BOS",1,3,5,0.6,2,3,0.667,5,5,1,1,3,4,2,1,0,0,3,13,35.6666666666667
27,12.1,0,"CHI",1,4,10,0.4,2,6,0.333,0,0,0,0,3,3,1,0,0,3,1,10,27.8166666666667
27,20.7,1,"MIA",1,5,12,0.417,4,8,0.5,2,2,1,0,1,1,3,0,0,1,2,16,28.0833333333333
27,14.1,1,"PHO",1,3,10,0.3,2,7,0.286,0,0,0,2,1,3,1,1,0,2,3,8,26.95
27,17.4,0,"BRK",1,3,6,0.5,1,4,0.25,0,1,0,1,1,2,2,2,0,1,2,7,26.7
27,30,1,"ORL",1,4,8,0.5,4,8,0.5,0,0,0,4,1,5,4,2,0,0,4,12,27.5833333333333
27,28.1,1,"PHI",1,7,10,0.7,6,8,0.75,0,0,0,1,2,3,3,0,0,0,3,20,30.1333333333333
27,19.1,0,"WAS",1,4,7,0.571,3,6,0.5,0,0,0,1,2,3,1,1,0,0,0,11,31.2
27,9.5,0,"ORL",1,3,8,0.375,0,3,0,2,2,1,0,0,0,1,0,0,0,4,8,30.0833333333333
27,35.4,1,"BRK",1,5,13,0.385,3,9,0.333,6,6,1,2,5,7,2,2,0,1,2,19,32.0166666666667
27,20.6,0,"GSW",1,5,13,0.385,2,9,0.222,0,0,0,0,3,3,2,0,1,1,0,12,31.2333333333333
27,10.1,0,"SAC",1,3,6,0.5,2,4,0.5,0,0,0,0,3,3,1,0,0,3,2,8,28.3333333333333
27,7.4,1,"TOR",1,1,7,0.143,0,6,0,0,0,0,0,2,2,0,0,1,0,1,2,25.55
27,26.6,1,"SAS",1,3,5,0.6,2,4,0.5,0,0,0,1,2,3,0,4,1,0,1,8,19.0666666666667
27,36.3,0,"UTA",1,8,14,0.571,5,9,0.556,4,4,1,2,2,4,1,2,0,1,1,25,21.9
27,22.3,0,"DEN",1,3,7,0.429,3,6,0.5,4,4,1,0,4,4,1,0,1,0,2,13,24.65
27,19.9,0,"DET",1,2,9,0.222,2,7,0.286,1,2,0.5,0,2,2,7,1,0,3,3,7,29.9333333333333
27,15.9,0,"IND",1,1,3,0.333,0,1,0,1,1,1,0,2,2,3,2,0,0,0,3,25.9666666666667
27,7.2,1,"BOS",1,1,4,0.25,1,3,0.333,0,0,0,1,0,1,0,1,0,0,0,3,21.8166666666667
27,9.5,1,"PHI",1,1,3,0.333,0,2,0,0,0,0,0,5,5,1,0,0,0,1,2,19.7166666666667
