"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,6.8,0,"GSW",1,0,6,0,0,5,0,0,0,0,3,1,4,2,0,0,1,2,0,20.9166666666667
28,19.2,0,"LAL",1,2,6,0.333,2,4,0.5,0,0,0,1,5,6,4,0,0,0,3,6,34.7
28,29.3,1,"UTA",1,6,10,0.6,3,7,0.429,2,2,1,0,4,4,3,2,0,3,2,17,30.65
28,32.9,1,"SAS",1,5,9,0.556,5,7,0.714,4,4,1,1,6,7,3,0,1,2,2,19,37.0666666666667
28,22.4,1,"SAS",1,6,10,0.6,4,5,0.8,0,0,0,1,1,2,4,0,0,2,1,16,33.25
28,13.6,0,"PHI",1,3,7,0.429,2,5,0.4,0,0,0,1,2,3,2,0,0,1,3,8,27.0666666666667
28,17.8,0,"DET",1,6,12,0.5,1,3,0.333,1,1,1,1,3,4,2,0,0,4,1,14,29.55
28,49.6,0,"CHI",1,9,16,0.563,8,13,0.615,0,0,0,0,8,8,4,1,2,1,3,26,36.95
28,26.8,1,"LAL",1,4,8,0.5,1,4,0.25,0,0,0,2,7,9,4,1,0,2,6,9,31.6833333333333
28,19.7,1,"OKC",1,2,8,0.25,1,3,0.333,2,2,1,2,4,6,1,1,1,2,2,7,31.9166666666667
28,21.6,1,"MIN",1,5,9,0.556,3,5,0.6,1,1,1,0,3,3,2,0,1,2,1,14,27.8666666666667
28,12.7,0,"UTA",1,3,8,0.375,2,4,0.5,2,2,1,0,1,1,1,0,0,0,1,10,29.8666666666667
28,27.3,0,"UTA",1,5,8,0.625,3,6,0.5,1,2,0.5,0,4,4,3,1,1,2,4,14,43.1166666666667
28,27.7,1,"POR",1,4,5,0.8,0,1,0,0,0,0,0,6,6,5,2,0,1,1,8,35.0833333333333
28,18.1,1,"GSW",1,1,4,0.25,1,4,0.25,6,8,0.75,1,2,3,3,1,0,2,5,9,33.6166666666667
28,22.9,0,"MEM",1,5,9,0.556,2,4,0.5,2,3,0.667,0,2,2,3,0,1,1,2,14,36.5833333333333
28,32.5,1,"DEN",1,5,9,0.556,1,4,0.25,2,2,1,0,10,10,3,1,0,0,2,13,37
28,18.4,1,"MEM",1,1,4,0.25,1,2,0.5,6,6,1,1,1,2,4,1,0,2,1,9,32.6666666666667
28,35.4,0,"LAL",1,6,14,0.429,4,8,0.5,5,5,1,0,2,2,2,2,1,0,2,21,39.35
28,23.9,1,"NYK",1,5,5,1,2,2,1,1,1,1,2,0,2,1,2,1,2,4,13,35.6
