"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18.9,1,"SAS",1,2,7,0.286,2,6,0.333,0,0,0,0,2,2,5,0,1,0,1,6,26.95
25,17.8,1,"ATL",1,2,6,0.333,1,5,0.2,5,5,1,3,1,4,2,0,0,0,0,10,29.4666666666667
25,10.3,0,"BRK",1,0,5,0,0,4,0,3,4,0.75,1,3,4,1,1,0,2,0,3,23.95
25,3.2,0,"BOS",1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,11.5833333333333
25,8,1,"LAL",0,1,6,0.167,1,4,0.25,0,0,0,0,0,0,2,1,0,1,2,3,14.5833333333333
25,9.6,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,2,0,0,0,1,3,15.7166666666667
25,16.4,1,"CLE",0,2,5,0.4,2,5,0.4,0,0,0,1,1,2,0,3,0,1,0,6,16.15
25,18.8,1,"BRK",0,3,7,0.429,2,4,0.5,2,2,1,1,3,4,0,2,0,2,2,10,22.9333333333333
25,15.9,0,"CLE",0,3,6,0.5,1,4,0.25,0,0,0,0,2,2,1,2,0,1,0,7,17.75
25,34,0,"MIN",0,6,10,0.6,3,5,0.6,5,5,1,0,0,0,2,2,2,1,2,20,26.4666666666667
25,25.4,1,"PHI",0,3,9,0.333,3,5,0.6,3,4,0.75,0,7,7,4,0,0,1,2,12,26.45
25,26.7,1,"PHO",0,4,8,0.5,2,5,0.4,6,7,0.857,0,6,6,3,1,0,4,0,16,26
25,14.9,0,"NOP",0,3,9,0.333,2,5,0.4,0,0,0,1,1,2,1,1,0,0,2,8,21.7166666666667
25,20.1,1,"TOR",0,3,6,0.5,3,6,0.5,3,3,1,0,3,3,1,1,0,0,2,12,20.7666666666667
25,27.1,1,"CHO",0,5,13,0.385,5,12,0.417,3,4,0.75,0,3,3,3,1,0,2,4,18,29.6
25,31.1,0,"LAL",1,8,13,0.615,6,10,0.6,1,1,1,0,3,3,1,2,0,3,3,23,34.65
25,22.3,0,"SAC",1,4,7,0.571,2,3,0.667,0,0,0,0,4,4,3,1,0,0,1,10,31.45
25,12.7,1,"NOP",1,3,7,0.429,2,5,0.4,0,0,0,0,1,1,3,0,0,1,0,8,25.9166666666667
25,34.3,1,"OKC",1,7,13,0.538,6,10,0.6,2,2,1,0,4,4,3,1,0,0,2,22,31.95
25,24.4,1,"DET",1,2,8,0.25,0,3,0,0,0,0,0,2,2,6,3,0,0,3,4,30.3333333333333
25,11,0,"DAL",1,1,6,0.167,0,4,0,1,1,1,0,5,5,0,1,0,1,2,3,25.25
25,13,1,"LAC",1,4,6,0.667,2,2,1,0,0,0,0,0,0,2,0,0,0,1,10,22.0166666666667
25,8.1,1,"LAC",1,0,4,0,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0,19.35
25,27.4,0,"PHO",0,4,8,0.5,2,5,0.4,5,5,1,0,2,2,4,2,0,2,1,15,23.1166666666667
25,15.7,1,"MIA",1,3,13,0.231,2,7,0.286,1,1,1,1,5,6,1,0,0,2,2,9,24.8
25,23.1,1,"GSW",1,6,8,0.75,2,3,0.667,0,0,0,0,3,3,3,1,0,2,1,14,24.45
25,30.6,1,"GSW",1,2,9,0.222,0,3,0,2,3,0.667,1,7,8,2,3,1,0,0,6,32.2666666666667
25,16.8,1,"BOS",1,3,7,0.429,3,6,0.5,0,0,0,1,3,4,0,0,1,0,2,9,33.45
25,27,0,"OKC",1,8,14,0.571,4,9,0.444,0,0,0,1,4,5,2,0,0,2,1,20,26.1
25,24.5,0,"UTA",1,6,13,0.462,5,9,0.556,0,0,0,0,5,5,1,0,0,0,2,17,29.3
25,28.1,0,"UTA",1,2,7,0.286,1,5,0.2,4,4,1,0,3,3,3,4,0,1,2,9,23.5666666666667
25,7.1,0,"HOU",1,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,2,7.11666666666667
25,19.1,1,"MIN",1,5,7,0.714,5,7,0.714,0,0,0,1,2,3,1,0,0,1,0,15,21.8833333333333
25,34,0,"PHI",1,5,14,0.357,4,13,0.308,1,1,1,1,4,5,2,2,2,2,2,15,26.6333333333333
25,13.7,0,"MIA",1,3,9,0.333,1,5,0.2,1,1,1,0,1,1,3,0,0,0,2,8,25.3833333333333
25,39.3,0,"ATL",1,10,18,0.556,3,9,0.333,7,8,0.875,1,3,4,3,0,0,0,2,30,30.4833333333333
25,17,0,"NYK",1,3,9,0.333,1,4,0.25,3,3,1,0,0,0,4,1,0,2,6,10,32.4666666666667
25,14.2,1,"IND",1,2,7,0.286,1,5,0.2,0,0,0,0,1,1,4,1,0,1,0,5,21.7666666666667
25,20.2,1,"CHI",1,5,10,0.5,4,9,0.444,0,0,0,0,6,6,2,0,0,4,1,14,32.15
25,36.8,1,"DAL",1,7,13,0.538,6,11,0.545,3,5,0.6,0,4,4,2,2,0,0,2,23,34.5
25,19.1,0,"CHI",1,3,9,0.333,3,7,0.429,2,4,0.5,0,3,3,3,0,0,0,2,11,26.4166666666667
25,37.3,0,"MIL",1,9,13,0.692,7,10,0.7,1,2,0.5,0,4,4,1,2,0,1,1,26,33.9
25,35.1,0,"DEN",1,8,20,0.4,3,10,0.3,5,5,1,0,3,3,1,3,0,3,2,24,43.2166666666667
25,11.9,0,"LAC",1,1,4,0.25,1,2,0.5,3,4,0.75,0,2,2,3,0,0,1,1,6,26.3
25,12.7,0,"POR",1,1,6,0.167,0,5,0,0,0,0,0,6,6,3,0,0,1,2,2,22.7833333333333
25,23,0,"POR",1,3,12,0.25,0,4,0,3,3,1,2,3,5,2,1,1,1,4,9,26.55
25,10.4,0,"DEN",1,3,7,0.429,2,6,0.333,0,0,0,1,1,2,0,0,0,0,1,8,25.1333333333333
25,12.4,1,"POR",1,3,7,0.429,1,3,0.333,0,0,0,0,2,2,2,0,0,0,1,7,21.9333333333333
25,18.5,1,"NYK",1,0,5,0,0,4,0,2,2,1,1,4,5,5,1,0,0,0,2,26.4666666666667
25,1,0,"MIN",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,6.33333333333333
