"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,17.6,1,"DAL",1,4,10,0.4,0,1,0,3,5,0.6,3,0,3,2,0,0,0,3,11,23.8166666666667
22,25.3,0,"NOH",1,4,8,0.5,2,3,0.667,4,5,0.8,2,2,4,3,1,0,1,1,14,25.9166666666667
22,31.6,0,"SAS",1,5,11,0.455,1,5,0.2,4,4,1,1,2,3,2,3,1,2,1,15,35.75
22,30,0,"MEM",1,9,17,0.529,0,1,0,1,1,1,1,4,5,2,1,0,1,1,19,36.5833333333333
22,24.1,1,"LAL",1,2,11,0.182,0,4,0,3,4,0.75,0,3,3,1,2,3,3,6,7,33.3166666666667
22,18.7,0,"DEN",1,6,7,0.857,1,1,1,2,2,1,0,1,1,1,0,1,2,3,15,22.4166666666667
22,23,1,"PHO",1,6,17,0.353,1,4,0.25,5,7,0.714,1,4,5,2,0,0,4,1,18,43
22,22.1,0,"TOR",1,4,11,0.364,2,6,0.333,2,2,1,1,2,3,3,0,1,1,4,12,34.25
22,28.7,0,"BOS",1,5,9,0.556,2,2,1,2,2,1,4,2,6,3,0,1,0,3,14,31.35
22,17,0,"PHI",1,3,6,0.5,1,4,0.25,1,2,0.5,0,0,0,2,2,0,0,2,8,22.7
22,26.1,0,"WAS",0,4,10,0.4,1,2,0.5,6,6,1,1,2,3,5,1,0,3,1,15,25.2833333333333
22,19.9,1,"HOU",0,5,12,0.417,1,5,0.2,4,5,0.8,0,2,2,1,0,1,2,3,15,18.6333333333333
22,31.6,1,"SAC",0,7,16,0.438,0,2,0,9,9,1,0,3,3,2,1,1,4,2,23,29.5666666666667
22,10.7,0,"SAC",0,1,8,0.125,1,4,0.25,5,6,0.833,0,1,1,1,1,0,3,1,8,19.0666666666667
22,19.1,1,"DEN",0,1,8,0.125,0,3,0,2,3,0.667,1,2,3,1,2,2,2,0,4,27.6666666666667
22,16.4,0,"NOH",0,4,8,0.5,2,2,1,5,7,0.714,0,2,2,2,0,0,4,2,15,23.3
22,25.3,0,"OKC",0,6,18,0.333,1,6,0.167,0,0,0,3,1,4,3,1,0,0,1,13,28.2833333333333
22,24.2,0,"HOU",0,8,12,0.667,3,5,0.6,2,2,1,1,0,1,2,0,1,4,2,21,30.8
22,21,1,"LAC",0,6,10,0.6,2,4,0.5,3,4,0.75,0,5,5,0,0,0,2,3,17,24.8666666666667
22,18,1,"ORL",0,0,6,0,0,1,0,4,4,1,1,4,5,2,2,0,1,2,4,23.0666666666667
22,27.1,1,"TOR",0,4,10,0.4,1,2,0.5,8,8,1,0,3,3,3,1,0,1,1,17,22.5666666666667
22,17.2,0,"LAL",0,4,11,0.364,1,3,0.333,5,6,0.833,0,1,1,2,0,0,1,4,14,29.5833333333333
22,38.4,1,"SAS",0,7,14,0.5,4,6,0.667,1,1,1,1,6,7,6,0,1,1,0,19,28.8166666666667
22,9.5,0,"PHO",0,0,5,0,0,2,0,3,4,0.75,0,0,0,1,2,0,1,2,3,15.6666666666667
22,17.9,1,"MEM",0,3,8,0.375,1,3,0.333,4,5,0.8,1,1,2,5,0,0,3,2,11,29.3333333333333
