"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,31,0,"NYK",1,6,17,0.353,2,8,0.25,14,14,1,1,4,5,0,0,0,3,3,28,35.55
26,35.9,0,"PHI",1,9,17,0.529,0,2,0,2,2,1,1,6,7,5,1,0,3,2,20,30.1833333333333
26,45.4,0,"CHO",1,10,19,0.526,3,8,0.375,6,6,1,0,7,7,4,1,1,4,3,29,36.4166666666667
26,46,0,"ORL",1,6,17,0.353,2,8,0.25,6,6,1,2,8,10,8,1,0,1,1,20,39.4166666666667
26,40.8,0,"MIA",1,10,20,0.5,1,4,0.25,4,5,0.8,1,8,9,4,0,0,1,1,25,34.6333333333333
26,20.3,1,"MEM",1,4,14,0.286,1,7,0.143,4,4,1,0,4,4,3,0,0,2,2,13,35.6666666666667
26,30.9,1,"CHI",1,3,15,0.2,0,3,0,2,3,0.667,1,11,12,3,2,0,2,2,8,40.5166666666667
26,22.9,0,"HOU",1,4,13,0.308,1,4,0.25,0,1,0,0,7,7,5,0,0,2,2,9,38.75
26,33.4,0,"DEN",1,9,21,0.429,2,5,0.4,5,6,0.833,1,6,7,2,0,0,3,3,25,32.8833333333333
26,42.5,1,"DEN",1,7,15,0.467,2,4,0.5,6,6,1,0,5,5,7,1,1,2,2,22,35.7333333333333
26,39.4,1,"ATL",1,8,14,0.571,1,1,1,7,7,1,1,6,7,0,2,1,2,1,24,30.5
26,39,0,"MIN",1,6,14,0.429,0,3,0,12,15,0.8,0,5,5,2,2,0,0,2,24,34.0833333333333
26,47.5,1,"HOU",1,8,16,0.5,3,6,0.5,12,13,0.923,0,5,5,7,0,0,0,0,31,36.2666666666667
26,52.1,1,"MIA",1,12,22,0.545,3,7,0.429,5,6,0.833,1,2,3,7,2,0,0,0,32,40.3166666666667
26,38.8,1,"DEN",1,9,18,0.5,3,4,0.75,11,11,1,0,4,4,0,2,0,4,2,32,36.85
26,41.7,0,"LAL",1,7,16,0.438,3,6,0.5,6,9,0.667,1,5,6,5,2,0,2,1,23,35.9666666666667
26,49.2,1,"PHO",1,8,16,0.5,2,3,0.667,10,13,0.769,0,6,6,4,3,0,1,1,28,35.6666666666667
26,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,38.9,1,"SAC",1,9,19,0.474,3,7,0.429,5,5,1,0,7,7,3,1,0,3,3,26,31.9666666666667
26,26.4,1,"OKC",1,7,14,0.5,0,4,0,3,5,0.6,0,2,2,2,0,2,2,2,17,31.85
26,22.8,1,"DAL",1,4,11,0.364,3,6,0.5,2,3,0.667,0,9,9,4,0,0,7,3,13,35.1666666666667
26,52.4,0,"MEM",1,5,13,0.385,4,7,0.571,8,9,0.889,1,6,7,6,2,3,2,2,22,37.4666666666667
26,10.6,0,"GSW",1,2,10,0.2,0,6,0,2,3,0.667,1,2,3,2,0,0,2,3,6,26.95
26,41.5,1,"SAC",1,9,18,0.5,2,5,0.4,8,9,0.889,1,9,10,3,0,0,3,3,28,39.5666666666667
26,34.7,1,"TOR",1,8,16,0.5,1,5,0.2,6,7,0.857,1,0,1,5,1,1,3,2,23,37.7
26,49.3,0,"LAL",1,10,17,0.588,3,6,0.5,8,9,0.889,3,6,9,3,0,1,0,0,31,34.1
26,32.3,1,"PHI",1,6,14,0.429,3,6,0.5,5,5,1,0,4,4,3,1,0,0,1,20,32.0833333333333
26,40.8,1,"PHO",1,7,13,0.538,0,2,0,4,5,0.8,1,8,9,4,2,0,0,1,18,34.6833333333333
26,46.3,0,"BRK",1,9,18,0.5,3,4,0.75,9,9,1,0,4,4,3,2,1,2,1,30,34.55
26,28.4,0,"BOS",1,7,14,0.5,3,7,0.429,6,7,0.857,0,2,2,2,1,0,3,2,23,34.2833333333333
26,19.8,0,"TOR",1,6,12,0.5,2,4,0.5,2,2,1,2,2,4,2,0,0,4,3,16,33.8
26,22.9,0,"MIN",1,4,13,0.308,1,4,0.25,7,7,1,0,2,2,3,1,0,3,2,16,32.2166666666667
26,34,0,"MEM",1,6,13,0.462,3,5,0.6,7,9,0.778,0,5,5,2,2,0,3,1,22,33.7333333333333
26,46.8,1,"CLE",1,10,12,0.833,4,5,0.8,4,5,0.8,0,9,9,2,1,1,1,1,28,37.45
26,35.3,1,"DET",1,8,12,0.667,3,7,0.429,1,2,0.5,0,4,4,3,3,0,3,1,20,26.3333333333333
26,41.5,1,"ORL",1,7,10,0.7,2,3,0.667,7,9,0.778,0,5,5,7,1,0,1,3,23,38.55
26,28.3,0,"PHO",1,4,13,0.308,1,3,0.333,8,9,0.889,0,4,4,5,0,0,1,1,17,32.4
26,43.4,0,"DAL",1,8,22,0.364,3,7,0.429,7,8,0.875,2,5,7,4,1,1,3,3,26,38.2333333333333
26,28.4,1,"IND",1,8,13,0.615,2,3,0.667,9,10,0.9,0,2,2,0,0,0,1,1,27,31.15
26,28.7,1,"OKC",1,6,17,0.353,2,6,0.333,3,3,1,0,6,6,1,1,0,0,1,17,35.7
26,17.7,0,"DEN",1,2,10,0.2,2,3,0.667,3,3,1,1,5,6,3,0,0,3,1,9,34.7666666666667
26,30.6,1,"LAL",1,7,14,0.5,1,6,0.167,9,10,0.9,0,3,3,2,1,0,3,0,24,32.0333333333333
26,31.9,1,"MEM",1,4,13,0.308,0,3,0,6,7,0.857,1,6,7,5,0,1,1,0,14,36.3166666666667
26,47.5,1,"MIL",1,8,13,0.615,3,6,0.5,8,10,0.8,1,4,5,5,3,0,2,2,27,32.0833333333333
26,46.6,1,"CHO",1,13,20,0.65,2,4,0.5,5,6,0.833,1,7,8,2,1,0,2,1,33,36.9833333333333
26,49.9,0,"ATL",1,12,18,0.667,2,5,0.4,4,5,0.8,2,5,7,5,2,0,2,3,30,30.4333333333333
26,30.5,0,"NOP",1,7,16,0.438,1,4,0.25,2,2,1,1,4,5,3,1,0,0,0,17,26.2833333333333
26,47.3,0,"DAL",1,13,27,0.481,4,10,0.4,6,7,0.857,1,3,4,3,1,0,1,2,36,43.2833333333333
26,40.2,1,"BOS",1,10,19,0.526,4,9,0.444,7,7,1,0,1,1,4,1,0,1,2,31,37.65
26,13,1,"LAC",1,2,12,0.167,1,6,0.167,2,2,1,0,5,5,0,0,0,0,0,7,29.15
26,39.7,1,"POR",1,8,18,0.444,2,6,0.333,4,6,0.667,1,5,6,7,0,0,0,2,22,33.5
26,37.6,0,"MIL",1,11,17,0.647,1,4,0.25,6,7,0.857,1,2,3,4,0,0,1,3,29,34.1833333333333
26,40.8,0,"WAS",1,11,22,0.5,4,6,0.667,4,8,0.5,2,7,9,2,0,0,3,2,30,40.1833333333333
26,37.9,0,"OKC",1,7,17,0.412,3,6,0.5,2,2,1,1,1,2,5,3,0,0,1,19,32.6333333333333
26,29.8,1,"MIN",1,6,15,0.4,1,4,0.25,0,0,0,0,4,4,2,2,1,0,1,13,24.9833333333333
26,29.6,1,"BRK",1,5,11,0.455,1,5,0.2,1,2,0.5,0,3,3,6,2,0,1,1,12,34.8
26,34.7,0,"SAC",1,7,21,0.333,2,7,0.286,7,9,0.778,2,4,6,5,0,0,3,1,23,40.4833333333333
26,34.4,1,"NOP",1,10,20,0.5,2,5,0.4,1,2,0.5,0,7,7,2,1,0,3,2,23,36.05
26,40.4,0,"HOU",1,8,14,0.571,3,6,0.5,4,4,1,0,7,7,4,0,1,0,2,23,37.3333333333333
26,13.6,0,"OKC",1,3,9,0.333,1,2,0.5,2,3,0.667,1,2,3,0,1,0,2,1,9,21
26,33.6,1,"LAC",1,9,18,0.5,4,5,0.8,5,7,0.714,0,3,3,4,0,0,3,2,27,35.6333333333333
26,43.8,0,"DET",1,9,17,0.529,4,7,0.571,3,3,1,2,7,9,6,1,0,4,2,25,33.85
26,25,0,"CLE",1,4,14,0.286,1,4,0.25,4,4,1,1,4,5,4,1,0,3,1,13,34.65
26,32.2,0,"CHI",1,5,16,0.313,3,8,0.375,1,2,0.5,2,4,6,2,4,0,4,1,14,36.2
26,50.6,0,"IND",1,16,24,0.667,3,6,0.5,3,4,0.75,0,3,3,2,2,1,3,2,38,36.7166666666667
26,36.1,1,"NYK",1,6,17,0.353,1,7,0.143,6,9,0.667,3,5,8,3,1,0,0,0,19,39.1333333333333
27,21.5,0,"LAC",1,5,12,0.417,2,5,0.4,1,1,1,0,5,5,3,0,0,2,2,13,30.5833333333333
27,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,28.2,0,"SAC",1,8,14,0.571,3,5,0.6,1,1,1,1,5,6,4,0,0,5,2,20,32.95
27,41.4,1,"WAS",1,7,16,0.438,1,6,0.167,4,6,0.667,0,7,7,4,2,1,1,1,19,39.6666666666667
27,26.6,0,"SAS",1,6,19,0.316,1,5,0.2,3,5,0.6,1,2,3,4,1,0,2,3,16,35.6833333333333
27,39.8,1,"POR",1,12,20,0.6,4,6,0.667,2,2,1,0,4,4,2,0,1,1,0,30,34.6
27,54.1,1,"MIN",1,14,22,0.636,4,5,0.8,7,8,0.875,0,3,3,5,2,0,2,3,39,39.0166666666667
27,31,0,"POR",1,7,14,0.5,1,2,0.5,6,8,0.75,0,5,5,4,0,0,2,2,21,30.65
27,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,22.9,1,"SAS",1,7,9,0.778,0,1,0,0,0,0,1,1,2,1,1,1,1,1,14,22.7
