"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,28,1,"PHI",1,4,12,0.333,1,3,0.333,1,2,0.5,2,3,5,0,4,0,0,1,10,24.6166666666667
28,27.4,0,"TOR",1,6,13,0.462,1,3,0.333,1,1,1,2,5,7,2,1,0,1,0,14,24.2833333333333
28,21.3,1,"ORL",1,4,8,0.5,3,5,0.6,0,0,0,0,4,4,3,1,0,2,3,11,24.9333333333333
28,12.9,0,"OKC",1,1,5,0.2,1,4,0.25,2,4,0.5,0,7,7,1,0,0,2,3,5,23.6833333333333
28,22.5,0,"DET",1,6,11,0.545,2,5,0.4,1,3,0.333,0,5,5,1,1,0,3,3,15,23.6833333333333
28,14.3,1,"DET",1,3,10,0.3,0,2,0,0,0,0,1,3,4,3,0,0,1,0,6,25.8833333333333
28,32.3,1,"MIL",1,6,11,0.545,3,5,0.6,3,3,1,2,2,4,5,0,1,1,1,18,26.6333333333333
28,24.9,0,"IND",1,2,10,0.2,0,5,0,0,0,0,2,5,7,3,1,2,1,3,4,25.7
28,20.8,0,"DEN",1,3,7,0.429,0,2,0,2,2,1,1,8,9,2,0,0,1,2,8,25.8666666666667
28,15.8,0,"PHO",1,3,8,0.375,2,5,0.4,0,0,0,0,4,4,2,0,0,0,1,8,24.9
28,26.7,0,"UTA",1,3,9,0.333,1,5,0.2,6,6,1,0,1,1,7,1,0,1,3,13,25.6666666666667
28,27.3,0,"POR",1,3,7,0.429,1,3,0.333,0,0,0,1,8,9,5,1,0,1,1,7,31.0666666666667
28,29.8,1,"CHI",1,4,12,0.333,1,4,0.25,2,3,0.667,2,2,4,4,3,0,1,1,11,28.7333333333333
28,38.5,1,"TOR",1,4,8,0.5,1,4,0.25,6,6,1,1,4,5,5,4,0,2,3,15,39.05
28,19.3,1,"UTA",1,3,7,0.429,0,2,0,1,1,1,1,3,4,3,2,0,3,0,7,26.0666666666667
28,23.6,0,"CHO",0,1,6,0.167,0,3,0,2,2,1,2,6,8,4,2,0,2,0,4,30.8166666666667
28,36.9,1,"NYK",0,6,14,0.429,2,7,0.286,5,5,1,0,7,7,3,2,0,1,1,19,31.5833333333333
28,28,0,"ATL",0,4,7,0.571,1,3,0.333,2,2,1,0,5,5,4,0,2,1,2,11,22.05
28,18.8,0,"NOP",0,2,5,0.4,1,2,0.5,0,0,0,2,2,4,4,1,1,3,1,5,23.1666666666667
28,22.8,1,"CLE",0,6,9,0.667,1,3,0.333,1,1,1,1,3,4,4,0,0,2,3,14,23.8833333333333
28,56.8,0,"MIN",0,8,16,0.5,4,5,0.8,10,10,1,3,6,9,8,2,0,2,0,30,29.7666666666667
28,21.2,1,"NYK",0,2,6,0.333,2,3,0.667,2,2,1,0,6,6,4,0,0,0,1,8,25.1166666666667
28,19,0,"CHI",0,2,9,0.222,1,4,0.25,0,0,0,1,4,5,6,0,0,1,0,5,25.9833333333333
28,27.7,1,"ATL",0,7,10,0.7,3,3,1,2,2,1,0,1,1,5,1,0,3,1,19,17.6833333333333
28,13.4,0,"DET",0,3,11,0.273,0,4,0,0,0,0,1,1,2,2,1,0,1,0,6,28.0666666666667
28,30,1,"PHO",0,3,8,0.375,2,5,0.4,2,2,1,0,5,5,4,1,2,1,3,10,29.3333333333333
28,14.6,1,"MIL",1,3,13,0.231,1,6,0.167,4,5,0.8,0,3,3,0,0,0,0,0,11,35.5833333333333
28,18.4,1,"CHO",0,2,7,0.286,0,2,0,4,4,1,1,6,7,2,0,0,1,1,8,24.1666666666667
28,12.7,1,"PHI",0,2,6,0.333,0,2,0,1,2,0.5,0,1,1,1,2,0,1,1,5,28.4333333333333
28,27.5,0,"HOU",0,2,5,0.4,2,4,0.5,3,3,1,0,5,5,5,2,0,1,2,9,24.2
28,22.6,0,"MEM",0,6,11,0.545,1,4,0.25,1,1,1,1,2,3,4,0,0,1,1,14,26.6166666666667
28,14.3,0,"SAS",0,0,6,0,0,5,0,0,0,0,1,3,4,5,1,0,1,0,0,21.9833333333333
28,41.7,1,"MIN",0,14,18,0.778,4,7,0.571,3,3,1,0,1,1,5,0,0,2,1,35,31.6
28,42.2,1,"DAL",0,6,15,0.4,2,6,0.333,2,2,1,4,7,11,8,0,1,2,2,16,30.1333333333333
28,18.8,1,"BRK",0,4,10,0.4,2,5,0.4,2,3,0.667,1,3,4,2,1,0,4,4,12,25.9666666666667
28,25,1,"IND",0,5,7,0.714,2,2,1,2,3,0.667,0,5,5,4,1,0,4,3,14,22.05
28,13.2,0,"MIA",0,3,7,0.429,0,2,0,0,0,0,0,1,1,4,0,0,0,0,6,20.1166666666667
28,14.9,0,"ORL",0,3,9,0.333,0,3,0,2,5,0.4,1,1,2,3,0,0,0,1,8,25.2
28,9.3,0,"BRK",0,1,6,0.167,1,4,0.25,0,0,0,0,4,4,1,0,0,0,1,3,24.9166666666667
28,35.9,1,"TOR",0,8,13,0.615,2,5,0.4,0,0,0,0,2,2,5,2,1,1,3,18,24.3666666666667
28,17.6,1,"MEM",0,2,7,0.286,0,2,0,4,6,0.667,0,3,3,4,1,0,3,1,8,23.9666666666667
28,8.2,1,"MIA",0,2,6,0.333,1,3,0.333,2,2,1,0,1,1,2,0,0,3,3,7,19.0666666666667
