"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,37.5,1,"IND",1,10,22,0.455,2,4,0.5,5,8,0.625,0,5,5,3,1,0,3,3,27,35.25
31,31.7,0,"CLE",1,6,12,0.5,4,7,0.571,2,2,1,1,0,1,9,0,1,4,3,18,34.5833333333333
31,15.6,0,"BRK",1,4,11,0.364,0,4,0,0,0,0,0,3,3,6,0,0,5,3,8,32.8
31,26.7,1,"BOS",1,5,12,0.417,2,5,0.4,3,4,0.75,3,3,6,3,1,0,3,2,15,37.6833333333333
31,42.5,0,"ORL",1,9,13,0.692,2,3,0.667,4,4,1,0,5,5,5,2,1,4,2,24,37.2333333333333
31,38.2,0,"MIA",1,8,15,0.533,5,8,0.625,2,2,1,1,5,6,4,0,1,1,1,23,37.3166666666667
31,17,1,"POR",1,5,8,0.625,2,3,0.667,0,0,0,1,4,5,0,0,0,1,1,12,29.3
31,19.6,1,"CLE",1,2,7,0.286,2,6,0.333,0,0,0,0,3,3,2,2,1,2,1,6,28.8666666666667
31,42.2,0,"GSW",1,8,15,0.533,2,3,0.667,5,6,0.833,0,11,11,2,1,0,0,2,23,37.3833333333333
31,29.4,0,"SAC",1,10,17,0.588,3,6,0.5,2,2,1,0,2,2,2,0,0,1,1,25,34.7
31,23.4,0,"LAC",1,5,14,0.357,2,4,0.5,3,4,0.75,1,6,7,0,0,0,0,2,15,35.7833333333333
31,28.7,0,"LAL",1,7,14,0.5,2,6,0.333,5,5,1,0,6,6,3,0,0,4,1,21,41.3
31,36.5,0,"MEM",1,6,15,0.4,2,6,0.333,11,11,1,2,3,5,5,1,0,5,1,25,37.9833333333333
31,45.5,1,"NYK",1,9,17,0.529,0,2,0,4,5,0.8,2,3,5,7,2,1,2,3,22,37.6333333333333
31,19.6,1,"GSW",1,4,12,0.333,2,5,0.4,0,0,0,0,3,3,4,0,0,0,0,10,31.3333333333333
31,16.7,1,"WAS",1,4,14,0.286,0,3,0,0,0,0,0,6,6,1,0,0,0,2,8,25.25
31,49.3,1,"IND",1,9,15,0.6,1,4,0.25,6,7,0.857,2,2,4,3,3,2,0,2,25,30.95
31,33.6,0,"ATL",1,4,9,0.444,1,5,0.2,2,2,1,2,6,8,4,2,1,2,1,11,34.6166666666667
31,31,0,"WAS",1,5,13,0.385,2,2,1,4,4,1,1,4,5,2,1,1,0,4,16,34.5333333333333
31,12.6,0,"ORL",1,0,6,0,0,4,0,1,2,0.5,0,3,3,2,2,0,1,0,1,24.65
31,38.2,1,"MIN",1,7,13,0.538,2,5,0.4,2,3,0.667,2,4,6,6,0,3,5,2,18,27.2333333333333
31,31.1,0,"HOU",1,6,16,0.375,2,4,0.5,7,9,0.778,1,2,3,3,1,0,1,2,21,35.2166666666667
31,36.2,0,"CHI",1,8,15,0.533,2,5,0.4,4,6,0.667,1,5,6,2,1,1,2,3,22,37
31,38.1,0,"MIL",1,5,11,0.455,1,2,0.5,7,7,1,1,2,3,5,1,2,0,1,18,32
