"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,27,0,"SAS",1,6,11,0.545,1,4,0.25,7,7,1,0,5,5,2,1,0,5,3,20,28.9
32,42.9,1,"NOP",1,12,19,0.632,1,2,0.5,1,2,0.5,1,1,2,7,2,0,2,2,26,37.1833333333333
32,22.1,0,"ATL",1,4,10,0.4,1,4,0.25,3,5,0.6,0,3,3,5,1,0,4,0,12,31.3
32,35.8,0,"NYK",1,8,18,0.444,1,3,0.333,4,6,0.667,2,7,9,4,0,1,5,0,21,39.1666666666667
32,27.7,0,"ORL",1,6,11,0.545,3,6,0.5,3,4,0.75,0,6,6,3,0,0,2,0,18,26.45
32,33.4,1,"GSW",1,8,16,0.5,1,3,0.333,6,7,0.857,0,2,2,4,0,1,1,0,23,34.5833333333333
32,27.8,1,"SAC",1,3,10,0.3,1,3,0.333,5,5,1,0,4,4,6,1,0,1,1,12,34.0333333333333
32,14.6,0,"CHI",1,3,11,0.273,1,3,0.333,0,1,0,1,2,3,2,1,0,2,0,7,16.2
32,36.7,0,"CLE",1,5,14,0.357,2,4,0.5,1,2,0.5,2,4,6,7,1,1,0,2,13,42.35
32,31.5,0,"WAS",1,7,16,0.438,3,6,0.5,3,4,0.75,1,4,5,5,0,0,2,2,20,36.7333333333333
32,9.9,1,"PHI",1,3,10,0.3,1,4,0.25,0,0,0,0,2,2,3,0,0,4,0,7,28.5666666666667
32,27.1,1,"ATL",1,3,9,0.333,1,4,0.25,2,4,0.5,1,2,3,5,2,1,2,3,9,28.55
32,31,0,"DEN",1,5,11,0.455,2,4,0.5,3,4,0.75,2,8,10,4,0,0,2,2,15,34.7666666666667
32,25.5,0,"SAC",1,8,12,0.667,1,2,0.5,2,2,1,1,4,5,1,1,0,4,2,19,36.7166666666667
32,24.3,0,"LAC",1,3,12,0.25,0,4,0,0,0,0,2,7,9,3,1,0,0,1,6,35.4833333333333
32,26.2,0,"LAL",1,6,9,0.667,1,4,0.25,2,2,1,2,4,6,4,0,0,2,1,15,31.1333333333333
32,25,0,"POR",1,4,14,0.286,0,4,0,2,2,1,2,3,5,2,2,0,0,0,10,35.2333333333333
32,26.5,0,"GSW",1,6,14,0.429,2,7,0.286,0,0,0,1,4,5,3,1,0,1,1,14,36.7833333333333
32,33.2,1,"OKC",1,4,10,0.4,0,3,0,2,3,0.667,0,6,6,6,3,0,2,1,10,36.0833333333333
32,7.1,1,"BRK",1,1,7,0.143,0,4,0,0,0,0,0,3,3,3,0,0,3,3,2,29.3833333333333
32,12.5,1,"LAL",1,2,9,0.222,1,2,0.5,3,4,0.75,0,0,0,3,0,0,0,0,8,25.9
32,30.5,0,"ATL",1,4,9,0.444,0,1,0,1,1,1,0,5,5,5,1,2,1,2,9,25.1833333333333
32,13.9,0,"UTA",1,4,7,0.571,0,0,0,3,4,0.75,0,2,2,1,1,0,4,1,11,23.95
32,29.7,1,"CHI",1,6,10,0.6,0,3,0,5,5,1,0,1,1,3,2,1,2,2,17,24.5666666666667
32,29,1,"MIA",1,7,7,1,3,3,1,3,3,1,2,3,5,2,0,0,0,0,20,26.1166666666667
32,28.9,0,"MIL",1,6,12,0.5,1,4,0.25,3,3,1,2,5,7,3,0,0,0,0,16,27.3166666666667
32,11.7,0,"CHI",1,2,10,0.2,1,6,0.167,4,4,1,1,0,1,1,0,0,0,1,9,25.3333333333333
32,18.8,0,"DET",1,5,6,0.833,1,1,1,1,2,0.5,0,4,4,2,1,0,4,1,12,26.0166666666667
32,9.4,1,"ORL",1,2,9,0.222,0,2,0,2,2,1,0,2,2,2,0,0,2,5,6,30.8
32,24.6,0,"WAS",1,5,10,0.5,0,2,0,5,5,1,1,2,3,2,1,0,0,1,15,35.1333333333333
32,25.4,0,"BOS",1,4,8,0.5,0,0,0,0,0,0,0,2,2,6,2,0,0,2,8,29.7
32,31.9,1,"DEN",1,9,18,0.5,1,4,0.25,2,2,1,0,2,2,3,2,0,2,0,21,36.05
32,49,1,"ATL",1,9,12,0.75,4,5,0.8,4,4,1,0,5,5,8,2,0,1,3,26,33.5333333333333
32,26.5,1,"SAS",1,6,10,0.6,0,0,0,4,7,0.571,0,5,5,3,1,0,3,3,16,30.1833333333333
32,57.1,0,"MIN",1,10,18,0.556,2,3,0.667,5,6,0.833,3,10,13,5,2,1,2,2,27,32.15
32,28.6,1,"MIA",1,8,14,0.571,1,2,0.5,4,5,0.8,0,3,3,2,1,0,2,5,21,30.15
32,35,1,"DET",1,8,15,0.533,0,3,0,3,3,1,0,5,5,6,2,0,5,1,19,35.5833333333333
32,25.4,1,"PHO",1,5,14,0.357,3,8,0.375,2,4,0.5,0,2,2,4,1,0,1,1,15,33.1333333333333
32,26.7,1,"ORL",1,7,12,0.583,1,1,1,2,2,1,0,1,1,7,1,0,5,3,17,33.9833333333333
32,23.3,0,"BRK",1,6,13,0.462,0,1,0,0,0,0,0,4,4,3,0,1,1,3,12,34.9833333333333
32,45.8,0,"NYK",1,9,17,0.529,3,6,0.5,2,3,0.667,4,5,9,8,0,1,3,2,23,36.4833333333333
32,17,0,"DET",1,1,9,0.111,0,2,0,0,0,0,0,5,5,6,0,1,3,2,2,33.3833333333333
32,20.6,1,"UTA",1,4,10,0.4,1,5,0.2,2,2,1,0,3,3,4,1,0,3,0,11,34.7333333333333
