"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,33,0,"PHI",1,8,15,0.533,0,0,0,9,11,0.818,0,5,5,2,0,0,1,4,25,35.1833333333333
29,24.6,1,"TOR",1,5,12,0.417,3,4,0.75,2,2,1,3,5,8,2,0,0,3,2,15,36.9
29,19.7,0,"NYK",1,4,10,0.4,1,2,0.5,0,0,0,1,5,6,3,1,0,4,4,9,26.8833333333333
29,47.5,1,"MIL",1,9,17,0.529,3,6,0.5,0,0,0,0,10,10,7,1,1,2,1,21,37.7166666666667
29,33.8,1,"NYK",1,5,11,0.455,3,6,0.5,0,1,0,0,9,9,4,2,0,2,0,13,35.1166666666667
29,57.4,0,"CLE",1,17,20,0.85,1,4,0.25,4,4,1,1,6,7,8,0,0,2,2,39,33.6
29,44,0,"CHO",1,9,16,0.563,1,5,0.2,1,1,1,1,9,10,6,1,0,0,1,20,29.1833333333333
29,17.9,0,"SAS",1,4,9,0.444,1,3,0.333,0,0,0,0,2,2,1,1,1,1,1,9,14.8166666666667
29,27,1,"CLE",1,7,10,0.7,0,2,0,0,0,0,1,4,5,4,1,0,2,1,14,26.1666666666667
29,12.7,0,"IND",1,4,8,0.5,0,2,0,1,2,0.5,0,1,1,3,0,0,2,1,9,24.6666666666667
29,36.3,1,"PHI",1,8,16,0.5,2,4,0.5,1,2,0.5,1,3,4,5,1,1,1,3,19,36.9
29,36,0,"TOR",1,6,9,0.667,2,4,0.5,0,0,0,0,5,5,6,2,1,2,3,14,26.4833333333333
29,27,1,"CLE",1,3,9,0.333,0,3,0,1,1,1,0,5,5,8,0,1,1,2,7,27.5833333333333
29,33.7,1,"TOR",1,3,13,0.231,1,7,0.143,6,6,1,2,4,6,3,1,2,0,1,13,35.3166666666667
29,40,0,"CHO",1,9,14,0.643,3,6,0.5,0,0,0,5,5,10,6,0,0,2,0,21,34.9333333333333
29,29.7,1,"ATL",1,8,18,0.444,2,6,0.333,0,0,0,1,5,6,1,1,0,0,1,18,37.0333333333333
29,34.5,0,"CHI",1,9,14,0.643,2,4,0.5,4,4,1,1,4,5,3,1,0,3,3,24,34.1833333333333
29,29,0,"WAS",1,4,11,0.364,1,5,0.2,1,2,0.5,2,8,10,4,0,1,2,3,10,38.05
29,32.1,1,"SAS",1,7,14,0.5,4,7,0.571,0,0,0,1,2,3,3,1,1,0,0,18,29.9833333333333
29,11.4,0,"PHI",1,4,11,0.364,0,3,0,0,0,0,0,2,2,2,0,0,2,0,8,35.9833333333333
29,34.5,1,"NOP",1,8,11,0.727,2,2,1,1,1,1,1,4,5,3,1,1,1,1,19,28.2166666666667
29,26.2,1,"CHI",1,4,11,0.364,0,1,0,0,0,0,0,6,6,8,0,0,1,3,8,30.15
29,38.9,1,"DET",1,11,15,0.733,1,2,0.5,2,2,1,1,6,7,1,2,0,2,2,25,32.1
29,15,0,"MIL",1,1,10,0.1,1,9,0.111,4,4,1,1,4,5,2,0,0,1,3,7,32.2333333333333
29,44.9,1,"PHO",1,8,20,0.4,1,3,0.333,5,5,1,1,6,7,7,1,1,2,2,22,41.15
29,31.7,1,"LAL",1,6,12,0.5,2,3,0.667,2,3,0.667,1,5,6,5,1,0,2,3,16,32.3166666666667
29,21.6,1,"MEM",1,4,7,0.571,2,4,0.5,2,2,1,0,3,3,4,1,0,3,2,12,28.05
29,44.3,0,"ORL",1,8,18,0.444,3,7,0.429,3,3,1,1,13,14,5,1,0,5,1,22,37.2166666666667
29,32.2,0,"NOP",1,9,16,0.563,2,5,0.4,3,3,1,0,6,6,2,1,0,4,4,23,37.55
29,42.3,0,"MIA",1,10,14,0.714,1,2,0.5,8,10,0.8,2,7,9,1,0,1,2,3,29,37.75
29,43.1,1,"GSW",1,8,15,0.533,3,5,0.6,6,6,1,3,5,8,3,1,1,2,0,25,32.6166666666667
29,19.8,1,"PHI",1,1,11,0.091,0,3,0,2,2,1,1,8,9,2,1,0,1,1,4,35.4833333333333
