"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,21.3,0,"DET",1,5,11,0.455,0,2,0,3,6,0.5,1,3,4,1,1,1,4,3,13,35.45
25,28.4,0,"PHI",1,3,12,0.25,1,3,0.333,5,6,0.833,2,5,7,4,1,0,1,2,12,31.1666666666667
25,15.5,0,"IND",1,4,11,0.364,2,3,0.667,1,1,1,0,0,0,3,1,0,3,4,11,28.25
25,19.4,1,"POR",1,7,20,0.35,1,5,0.2,4,6,0.667,0,2,2,0,0,0,2,2,19,37.8333333333333
25,31.1,0,"DEN",1,7,13,0.538,2,5,0.4,4,4,1,0,3,3,3,1,0,0,2,20,33.9333333333333
25,32.2,1,"MEM",1,6,10,0.6,2,4,0.5,4,6,0.667,0,6,6,4,0,1,2,2,18,35.05
25,29.6,0,"CLE",1,6,16,0.375,1,3,0.333,4,4,1,1,2,3,4,2,0,3,5,17,34.5833333333333
25,39.7,0,"MIA",1,7,21,0.333,0,4,0,10,12,0.833,2,9,11,3,0,0,2,2,24,37.8833333333333
25,28.3,0,"ORL",1,6,14,0.429,1,4,0.25,3,4,0.75,1,3,4,5,1,0,3,2,16,29.6666666666667
25,14.2,0,"ATL",1,3,9,0.333,0,4,0,1,2,0.5,2,4,6,2,0,0,3,1,7,38.0333333333333
25,28.9,1,"TOR",1,6,15,0.4,2,5,0.4,3,3,1,1,6,7,1,0,1,1,4,17,35.3166666666667
25,36.4,0,"DAL",1,8,14,0.571,2,4,0.5,4,6,0.667,3,4,7,4,1,0,3,2,22,38.4
25,32.6,1,"OKC",1,5,11,0.455,1,3,0.333,8,9,0.889,0,3,3,4,2,0,2,2,19,30.1666666666667
25,49.4,0,"LAC",1,11,22,0.5,5,7,0.714,6,8,0.75,1,6,7,2,3,0,4,2,33,40.05
25,24.2,1,"NOP",1,6,15,0.4,1,3,0.333,4,5,0.8,0,1,1,2,2,0,3,0,17,35.6166666666667
25,36.2,1,"GSW",1,9,19,0.474,2,5,0.4,4,4,1,0,6,6,4,0,0,1,1,24,37.8333333333333
25,36,1,"ORL",1,7,13,0.538,4,8,0.5,6,7,0.857,0,5,5,4,2,0,6,4,24,38.55
25,37.5,1,"IND",1,5,14,0.357,3,8,0.375,9,10,0.9,3,2,5,5,2,0,4,3,22,43.4666666666667
25,42.6,0,"SAC",1,6,12,0.5,3,6,0.5,3,4,0.75,0,8,8,6,3,0,3,2,18,36.5333333333333
25,37.3,1,"NYK",1,9,14,0.643,4,4,1,2,2,1,0,4,4,5,1,0,2,3,24,27.25
25,37.1,1,"OKC",1,5,11,0.455,4,6,0.667,5,6,0.833,0,8,8,3,2,0,2,3,19,36.2
25,30.3,0,"OKC",1,8,18,0.444,1,3,0.333,5,7,0.714,0,4,4,1,1,1,4,3,22,41.2
