"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,5,0,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,0,0,1,1,3,8.61666666666667
28,16.5,1,"CHO",0,1,7,0.143,0,3,0,2,2,1,3,2,5,1,1,1,1,1,4,19.1166666666667
28,11.1,1,"SAC",0,0,1,0,0,1,0,0,0,0,1,2,3,3,1,0,0,1,0,12.0333333333333
28,8.7,1,"SAC",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,1,1,0,2,2,5,15.8833333333333
28,7.6,1,"LAL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,1,1,0,2,12
28,3.6,1,"NOP",0,0,2,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,6.86666666666667
28,1.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.3
28,4.6,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,1,0,2,7.23333333333333
28,1.7,0,"LAL",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3.53333333333333
28,1.2,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.23333333333333
28,3.2,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.25
28,9.2,0,"DEN",0,2,4,0.5,0,1,0,2,2,1,0,1,1,0,1,0,1,2,6,13.6
28,3,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.08333333333333
28,5.6,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,2,2,10.4
28,1.2,0,"MEM",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8.31666666666667
