"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6.7,1,"ORL",0,0,1,0,0,0,0,1,2,0.5,1,0,1,1,0,1,0,0,1,4.4
25,-1,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8
26,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283333333333333
26,12.7,0,"IND",0,4,4,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,10,5.33333333333333
26,2,1,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4.9
26,2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.75
26,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73333333333333
26,5,1,"NYK",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2.75
26,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.48333333333333
26,12.3,1,"CHO",0,2,5,0.4,0,2,0,0,0,0,2,2,4,1,0,1,1,0,4,6.06666666666667
26,2,0,"UTA",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,6.33333333333333
26,11.4,0,"SAC",0,1,2,0.5,1,1,1,4,4,1,1,1,2,0,1,0,1,1,7,10.85
26,18.5,0,"LAC",0,3,5,0.6,2,2,1,0,0,0,3,2,5,1,0,1,0,1,8,14.4833333333333
26,30.1,0,"LAL",0,5,7,0.714,1,1,1,2,2,1,5,3,8,3,1,0,0,1,13,15.3666666666667
26,29.5,1,"DET",0,7,9,0.778,1,1,1,3,4,0.75,3,2,5,3,0,1,2,3,18,16.7333333333333
26,12.2,1,"UTA",0,3,8,0.375,1,5,0.2,0,0,0,1,0,1,2,1,0,2,3,7,16.95
26,8.7,0,"MEM",0,1,3,0.333,1,1,1,0,0,0,0,1,1,1,0,1,0,0,3,8.68333333333333
26,15.8,0,"DET",0,3,4,0.75,0,1,0,2,2,1,1,3,4,0,0,1,0,2,8,17.35
26,6.3,0,"TOR",0,1,6,0.167,0,2,0,0,0,0,3,1,4,1,0,0,2,4,2,21.5
26,5.4,0,"BOS",0,2,2,1,1,1,1,1,1,1,1,1,2,0,0,0,3,1,6,12.8833333333333
26,16.4,0,"PHI",0,3,7,0.429,2,5,0.4,0,0,0,0,2,2,0,0,2,0,0,8,17.2166666666667
26,20.1,0,"BRK",0,4,6,0.667,2,2,1,0,0,0,3,0,3,5,0,0,1,0,10,16.7166666666667
26,10.8,1,"HOU",0,0,5,0,0,5,0,0,0,0,1,3,4,2,1,1,3,0,0,16.5666666666667
26,14.6,1,"CLE",0,1,3,0.333,0,2,0,3,3,1,0,3,3,2,0,1,0,0,5,14.8166666666667
