"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,12.4,1,"LAL",0,3,6,0.5,1,2,0.5,1,2,0.5,0,2,2,2,1,0,4,2,8,21.6166666666667
25,3,1,"DEN",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,2,3,9.66666666666667
25,3.5,1,"SAC",0,1,2,0.5,0,1,0,2,2,1,0,0,0,1,0,0,2,0,4,10.7
25,4.7,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,1,3,0,15.6
25,13,0,"SAC",0,1,3,0.333,1,3,0.333,2,2,1,0,5,5,2,0,0,1,1,5,24.2666666666667
25,8,1,"SAS",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,1,0,3,3,5,9.16666666666667
25,11.4,0,"PHO",0,2,7,0.286,2,5,0.4,0,0,0,0,2,2,2,0,0,0,1,6,18.5166666666667
25,15.5,1,"NYK",0,2,5,0.4,2,5,0.4,0,0,0,1,4,5,1,1,0,1,1,6,19.7666666666667
25,15.3,0,"HOU",0,2,5,0.4,0,3,0,0,1,0,1,3,4,1,1,1,1,1,4,15.5
25,12.7,0,"NOP",1,0,5,0,0,3,0,0,0,0,0,1,1,5,2,0,2,1,0,19.15
25,16.5,1,"LAC",0,2,3,0.667,2,3,0.667,0,0,0,1,4,5,1,1,0,0,2,6,17.3833333333333
25,19.1,1,"UTA",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,5,2,0,1,1,3,19.4666666666667
25,28.7,0,"MIN",0,5,10,0.5,4,8,0.5,0,0,0,2,4,6,1,1,1,0,3,14,18.0666666666667
25,22.4,0,"DAL",0,1,5,0.2,0,2,0,4,4,1,2,5,7,2,2,0,1,1,6,16.8833333333333
25,8.4,1,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,2,0,0,2,3,5,16.5333333333333
