"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,6.6,1,"BOS",0,0,4,0,0,3,0,0,0,0,0,3,3,2,0,0,0,1,0,15.4166666666667
26,23.9,0,"ATL",0,6,10,0.6,3,5,0.6,1,2,0.5,1,1,2,1,1,1,2,2,16,20.3666666666667
26,15.3,0,"NOP",0,2,7,0.286,1,5,0.2,0,0,0,2,2,4,1,2,0,2,3,5,19.6666666666667
26,16.4,0,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,6,1,0,1,3,3,15
26,24.4,1,"CLE",0,5,10,0.5,3,7,0.429,3,5,0.6,0,2,2,0,2,1,3,3,16,30.25
26,6.8,0,"MIL",0,1,8,0.125,1,4,0.25,0,0,0,1,3,4,0,0,0,1,0,3,18.2166666666667
26,25.7,1,"LAC",0,4,6,0.667,3,5,0.6,1,2,0.5,2,4,6,1,1,1,1,1,12,16.1833333333333
26,13.8,1,"SAS",0,1,6,0.167,1,3,0.333,0,0,0,1,3,4,2,1,0,0,1,3,19.8166666666667
26,15.2,1,"CHO",0,3,8,0.375,1,6,0.167,2,3,0.667,1,0,1,2,0,1,1,2,9,22.7333333333333
26,7.7,0,"BOS",0,2,6,0.333,1,4,0.25,0,0,0,1,0,1,1,0,0,0,1,5,16.4
26,17.3,0,"ATL",0,3,8,0.375,0,2,0,0,0,0,1,3,4,3,2,0,4,1,6,21.6
26,19.3,0,"WAS",1,5,9,0.556,4,8,0.5,0,0,0,2,2,4,1,0,0,1,1,14,24.6666666666667
26,45.1,0,"CHO",1,9,12,0.75,7,10,0.7,0,0,0,0,3,3,3,3,1,0,1,25,28.4666666666667
26,21.1,0,"MIN",0,2,8,0.25,1,6,0.167,2,2,1,2,1,3,5,1,0,0,3,7,25.5666666666667
26,11.3,1,"MIA",0,1,4,0.25,1,2,0.5,2,3,0.667,1,3,4,1,1,0,3,1,5,16.3166666666667
26,13.2,1,"PHO",0,2,6,0.333,2,3,0.667,0,0,0,0,1,1,0,2,0,0,1,6,13.9666666666667
26,9.4,1,"CHO",0,2,8,0.25,2,6,0.333,0,0,0,0,2,2,0,1,0,2,0,6,18.8833333333333
26,21.6,1,"DET",0,4,8,0.5,4,8,0.5,0,0,0,0,3,3,2,0,1,0,1,12,22.6166666666667
26,23.7,0,"TOR",0,7,10,0.7,7,9,0.778,0,0,0,0,1,1,1,0,0,0,0,21,22.1166666666667
26,11.2,0,"MIL",0,2,5,0.4,1,4,0.25,2,2,1,0,1,1,2,0,0,0,2,7,17.0333333333333
26,12.8,0,"BOS",1,2,6,0.333,2,5,0.4,0,0,0,0,4,4,2,0,0,1,2,6,22.4333333333333
26,17.3,1,"TOR",1,1,2,0.5,1,2,0.5,0,0,0,0,4,4,5,0,1,1,3,3,18.7333333333333
26,42.9,0,"UTA",1,6,13,0.462,4,9,0.444,5,7,0.714,3,4,7,1,4,0,0,2,21,26.9666666666667
26,10.7,0,"PHO",1,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,1,0,0,4,5,19.2
