"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,13.9,0,"CHO",0,3,6,0.5,2,4,0.5,0,0,0,1,1,2,1,1,0,1,0,8,22.0666666666667
21,9.4,1,"IND",0,2,5,0.4,1,4,0.25,3,4,0.75,0,2,2,0,1,0,4,4,8,20.2333333333333
21,5.1,1,"NYK",0,0,3,0,0,2,0,1,2,0.5,1,2,3,1,0,0,1,3,1,19.7333333333333
21,20.2,1,"PHI",0,2,4,0.5,1,3,0.333,0,0,0,0,6,6,2,0,2,1,1,5,19.5666666666667
21,21.3,0,"MIN",0,4,9,0.444,1,5,0.2,0,0,0,2,2,4,5,0,0,0,1,9,18.55
21,17.6,1,"ORL",0,6,9,0.667,1,4,0.25,2,2,1,0,3,3,0,0,0,1,1,15,17.9333333333333
21,23.6,1,"TOR",0,4,9,0.444,2,5,0.4,2,2,1,0,8,8,2,0,0,1,0,12,22.7833333333333
21,17,0,"BOS",0,3,6,0.5,1,4,0.25,1,1,1,0,5,5,2,0,0,0,2,8,24.4
21,19.1,1,"SAC",0,2,5,0.4,1,4,0.25,0,0,0,2,1,3,3,2,0,0,3,5,16.55
21,6.2,0,"POR",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,0,0,0,1,0,6,23.45
21,12.1,0,"GSW",0,2,6,0.333,0,4,0,0,0,0,1,2,3,3,0,0,0,3,4,14
21,5.4,0,"LAC",0,2,7,0.286,0,3,0,0,0,0,0,2,2,0,0,0,1,1,4,15.0666666666667
21,6.2,0,"DEN",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,0,0,0,2,12.9
21,3,1,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,3,6.4
21,11.9,0,"CHO",0,3,3,1,2,2,1,0,0,0,2,0,2,1,0,0,0,3,8,10.85
21,11.7,1,"CHI",0,0,3,0,0,3,0,0,0,0,1,0,1,1,3,0,0,3,0,13.5166666666667
21,-0.5,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,12.8833333333333
21,10.9,1,"DET",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,1,2,0,2,0,3,16.7333333333333
21,8.3,1,"CLE",0,1,4,0.25,1,3,0.333,0,0,0,2,2,4,1,0,0,1,2,3,13.3166666666667
21,24.6,0,"CLE",0,3,7,0.429,0,3,0,0,0,0,1,2,3,0,3,2,0,3,6,23.3166666666667
21,3.2,0,"DET",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,7.51666666666667
21,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
21,3.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.6
22,8.9,1,"IND",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,1,0,0,0,0,5,8.63333333333333
22,20.3,1,"CHO",0,4,7,0.571,3,6,0.5,0,1,0,1,3,4,1,1,0,0,2,11,17.8
22,5.2,0,"SAS",0,1,5,0.2,0,4,0,0,0,0,1,0,1,2,0,0,1,1,2,13.4333333333333
22,5.4,0,"NOP",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,1,3,13.3166666666667
