"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,5.4,1,"BOS",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,0,0,0,0,3,15.6833333333333
24,18.7,0,"ORL",0,1,5,0.2,1,5,0.2,5,5,1,3,3,6,1,1,0,1,1,8,15.7166666666667
24,20.3,0,"ORL",0,2,8,0.25,2,3,0.667,5,6,0.833,4,5,9,1,0,0,3,1,11,18.7
24,4.8,0,"CHO",0,0,8,0,0,7,0,2,2,1,0,4,4,0,0,0,2,3,2,16.1
24,12.2,1,"GSW",0,2,7,0.286,1,5,0.2,0,0,0,1,5,6,0,1,0,3,2,5,19.6833333333333
24,14.1,1,"TOR",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,3,1,1,3,4,3,16.9
24,18.9,0,"ATL",0,3,10,0.3,3,7,0.429,0,0,0,2,0,2,3,1,0,0,1,9,21.4833333333333
24,17,1,"MEM",0,0,5,0,0,3,0,0,0,0,1,4,5,2,1,2,1,1,0,18.6
24,13.9,1,"CHI",0,2,5,0.4,1,4,0.25,2,2,1,0,2,2,3,0,0,0,2,7,22.0833333333333
24,29.6,1,"SAC",0,6,10,0.6,3,5,0.6,5,6,0.833,1,2,3,2,1,0,0,2,20,24.5
24,21.5,0,"CLE",0,4,11,0.364,1,5,0.2,0,0,0,2,3,5,3,2,0,4,1,9,28.3666666666667
24,11.7,1,"NYK",0,2,5,0.4,0,2,0,0,0,0,0,1,1,3,1,0,1,1,4,24.2833333333333
24,8.9,1,"DEN",0,2,6,0.333,1,4,0.25,2,2,1,0,2,2,1,0,0,2,3,7,18.3
25,14.4,1,"WAS",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,2,1,0,1,2,7,19.9166666666667
25,12.9,0,"POR",0,4,10,0.4,2,7,0.286,0,0,0,0,2,2,1,0,0,1,1,10,19.6
25,11.1,0,"LAC",0,3,7,0.429,2,5,0.4,1,2,0.5,0,3,3,1,0,0,3,0,9,21.1666666666667
25,16.1,0,"LAL",0,3,7,0.429,1,4,0.25,1,2,0.5,2,1,3,3,1,0,3,1,8,19.75
25,19.9,0,"WAS",0,2,9,0.222,1,7,0.143,2,2,1,1,1,2,5,1,0,0,1,7,19.4
25,38.6,0,"BRK",0,4,11,0.364,2,6,0.333,2,2,1,0,8,8,2,5,0,1,1,12,26.7
25,22.1,0,"CHI",0,2,8,0.25,1,5,0.2,4,4,1,1,2,3,5,1,0,1,0,9,28.7166666666667
25,13.4,1,"DEN",0,3,7,0.429,2,6,0.333,0,0,0,0,2,2,4,0,0,3,2,8,22.5833333333333
25,3.4,0,"DEN",0,0,3,0,0,2,0,1,2,0.5,1,1,2,0,0,0,0,2,1,17.5
25,27,0,"OKC",0,5,7,0.714,4,6,0.667,0,0,0,1,4,5,4,1,0,2,3,14,22.3166666666667
25,30,0,"NOP",0,3,9,0.333,1,5,0.2,0,0,0,2,3,5,4,4,0,1,3,7,24.7833333333333
25,26.7,0,"SAS",0,3,9,0.333,2,6,0.333,3,4,0.75,2,4,6,3,2,0,2,1,11,29.3833333333333
25,28.1,0,"DAL",0,3,10,0.3,3,6,0.5,1,1,1,1,7,8,3,1,1,2,3,10,33.6833333333333
25,24.6,1,"NYK",0,3,6,0.5,3,6,0.5,4,4,1,0,3,3,4,1,0,1,0,13,26.7166666666667
25,2,1,"DEN",0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,11.5333333333333
25,11.1,0,"UTA",0,1,4,0.25,1,3,0.333,0,0,0,1,2,3,3,0,0,0,3,3,17.3666666666667
25,31.4,1,"CHI",1,4,9,0.444,3,5,0.6,4,4,1,1,6,7,4,1,0,1,1,15,34.7333333333333
25,33.3,1,"MIL",0,7,14,0.5,4,8,0.5,1,1,1,1,3,4,1,3,0,1,1,19,29.7333333333333
25,15.4,1,"BOS",0,0,6,0,0,5,0,3,4,0.75,0,2,2,8,0,0,2,1,3,29.8833333333333
25,23.7,1,"PHO",0,4,11,0.364,3,6,0.5,2,2,1,0,1,1,3,3,0,4,2,13,28.75
25,28.2,0,"IND",0,3,11,0.273,2,7,0.286,3,5,0.6,2,4,6,8,0,0,2,1,11,31.3833333333333
25,26.6,0,"ORL",0,6,10,0.6,3,7,0.429,1,2,0.5,4,4,8,0,1,0,2,2,16,31.7666666666667
25,30.1,0,"MIA",0,4,12,0.333,4,9,0.444,0,0,0,1,2,3,5,3,0,2,2,12,32
25,26.6,0,"HOU",0,3,8,0.375,2,4,0.5,0,0,0,2,6,8,2,2,1,3,3,8,28.6666666666667
25,56.3,0,"HOU",0,5,10,0.5,3,6,0.5,6,6,1,1,8,9,9,3,2,2,3,19,30.0166666666667
25,28.8,1,"GSW",0,4,13,0.308,2,9,0.222,4,4,1,0,4,4,4,2,0,2,1,14,30.3666666666667
25,11.6,1,"NOP",0,2,8,0.25,2,7,0.286,0,0,0,0,3,3,2,1,0,4,2,6,29.1166666666667
25,17.3,0,"LAC",0,3,7,0.429,1,3,0.333,1,2,0.5,0,4,4,3,1,0,3,0,8,20.2833333333333
25,29.3,0,"PHO",0,5,11,0.455,4,7,0.571,5,7,0.714,0,4,4,3,1,0,2,4,19,27.1333333333333
