"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,-1,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.23333333333333
22,31.1,0,"ORL",0,5,11,0.455,4,7,0.571,0,0,0,1,2,3,3,2,1,0,1,14,17.3666666666667
22,17.3,1,"TOR",0,3,8,0.375,2,5,0.4,0,0,0,1,3,4,1,1,0,0,3,8,21.4833333333333
22,30.9,0,"MIN",0,6,11,0.545,3,4,0.75,2,4,0.5,1,6,7,1,1,1,2,0,17,20.25
22,1.9,0,"LAC",0,0,2,0,0,2,0,0,0,0,1,1,2,1,0,0,2,4,0,13.6333333333333
22,5.6,0,"UTA",0,0,4,0,0,2,0,0,0,0,1,2,3,0,1,0,1,3,0,13.6833333333333
22,12.7,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,3,0,1,1,2,8.83333333333333
22,13,1,"CHI",1,2,5,0.4,0,2,0,0,0,0,1,4,5,2,1,0,3,4,4,24.0333333333333
22,25.3,0,"IND",1,6,9,0.667,2,5,0.4,0,0,0,1,3,4,1,2,0,1,1,14,24.0666666666667
22,34.8,0,"CHI",1,5,9,0.556,3,6,0.5,2,2,1,0,4,4,4,3,0,0,1,15,28.7166666666667
22,25.5,0,"ATL",1,4,9,0.444,2,5,0.4,1,2,0.5,2,3,5,3,2,0,2,2,11,24.5666666666667
22,27.7,1,"POR",1,7,15,0.467,2,6,0.333,0,0,0,2,4,6,1,1,0,0,2,16,27.2833333333333
22,23.4,1,"DET",1,3,9,0.333,0,3,0,0,0,0,1,6,7,2,2,0,0,0,6,23.9166666666667
22,19,1,"UTA",1,2,10,0.2,0,5,0,2,2,1,2,3,5,2,2,0,2,2,6,33.4666666666667
22,22.2,1,"ATL",1,5,10,0.5,0,3,0,2,2,1,1,5,6,2,0,0,0,0,12,27.8833333333333
22,25,0,"CLE",1,3,8,0.375,3,6,0.5,2,4,0.5,1,4,5,2,2,0,1,4,11,26.3333333333333
22,19.2,1,"CHO",1,4,6,0.667,2,3,0.667,0,0,0,0,6,6,0,1,0,1,1,10,19.7333333333333
22,22.9,1,"NYK",0,4,10,0.4,2,5,0.4,1,2,0.5,0,2,2,1,2,1,1,3,11,19.3833333333333
22,18.7,0,"DET",0,2,6,0.333,0,3,0,2,2,1,0,6,6,3,1,0,2,1,6,21.5666666666667
22,28.5,1,"LAC",0,2,7,0.286,1,4,0.25,6,6,1,2,3,5,1,4,0,2,1,11,22.15
22,17.9,1,"ORL",0,5,8,0.625,2,3,0.667,0,0,0,0,2,2,1,1,0,1,1,12,20.2666666666667
22,8.1,1,"NOP",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,3,0,0,3,1,3,23.8
22,14.9,0,"MEM",0,2,4,0.5,0,1,0,2,2,1,0,2,2,3,1,0,1,1,6,19
22,35,1,"CLE",1,6,8,0.75,1,2,0.5,2,2,1,0,5,5,4,3,0,1,3,15,25.1666666666667
22,41.5,1,"DAL",1,2,8,0.25,0,3,0,1,2,0.5,3,7,10,9,3,1,1,5,5,29.55
22,23.2,1,"LAL",1,2,7,0.286,1,4,0.25,0,0,0,0,6,6,6,1,0,1,3,5,27.1166666666667
22,27.9,0,"NYK",1,5,8,0.625,3,5,0.6,0,0,0,2,5,7,1,1,1,1,0,13,25.4333333333333
22,25.3,1,"IND",1,2,7,0.286,0,2,0,0,0,0,2,2,4,3,2,2,0,1,4,24.6666666666667
22,18.8,0,"PHI",1,3,5,0.6,0,2,0,0,0,0,1,3,4,2,2,0,1,2,6,26.2833333333333
22,26.4,0,"ATL",1,3,8,0.375,0,1,0,4,4,1,0,2,2,2,3,1,1,1,10,22.7
22,20.3,1,"ORL",1,3,5,0.6,1,3,0.333,0,0,0,1,8,9,5,0,0,5,2,7,26.45
22,13,0,"CHI",1,1,4,0.25,0,3,0,0,0,0,1,4,5,4,0,0,1,0,2,25.3
22,21.6,1,"MIN",1,2,3,0.667,0,1,0,2,2,1,2,6,8,2,1,0,0,1,6,24.4833333333333
22,24.3,0,"SAS",0,6,12,0.5,2,6,0.333,2,3,0.667,1,3,4,1,1,0,1,3,16,26.65
22,25,0,"GSW",0,3,9,0.333,0,5,0,2,2,1,0,5,5,4,2,0,1,3,8,24.8166666666667
22,32.1,0,"SAC",0,7,13,0.538,4,6,0.667,0,0,0,1,2,3,1,3,0,0,0,18,23.65
22,24.6,0,"POR",0,4,8,0.5,2,5,0.4,0,0,0,1,2,3,2,3,0,1,1,10,23.6833333333333
22,21.6,1,"NYK",0,4,8,0.5,1,5,0.2,0,0,0,0,3,3,4,0,2,3,1,9,16.5666666666667
22,30.1,1,"BOS",0,6,11,0.545,4,6,0.667,3,3,1,1,2,3,1,2,0,0,1,19,27.7666666666667
22,28.2,0,"BRK",0,5,10,0.5,1,3,0.333,0,0,0,1,5,6,2,2,1,2,0,11,25.6
22,18.4,1,"CHI",0,2,6,0.333,0,2,0,0,2,0,1,6,7,4,1,0,3,0,4,20.9
22,27.4,0,"CHO",0,3,4,0.75,1,2,0.5,1,2,0.5,3,4,7,2,2,1,1,5,8,25.6
22,27.4,1,"WAS",0,6,9,0.667,3,5,0.6,1,2,0.5,2,5,7,2,0,0,0,5,16,22.45
23,22.9,1,"PHO",0,6,12,0.5,2,7,0.286,1,2,0.5,0,2,2,1,2,0,2,3,15,22.15
23,25.5,0,"NOP",0,3,10,0.3,0,3,0,2,2,1,3,2,5,5,2,0,2,1,8,18.2666666666667
23,18.4,1,"PHI",0,3,6,0.5,2,3,0.667,0,0,0,1,6,7,0,0,1,1,1,8,23.8
23,13.8,0,"ORL",0,2,6,0.333,0,2,0,0,0,0,1,3,4,2,1,0,1,1,4,26.45
23,18.8,1,"SAC",0,3,8,0.375,2,4,0.5,2,2,1,1,3,4,0,2,0,2,0,10,25.3833333333333
23,35.1,0,"IND",0,8,14,0.571,3,7,0.429,0,0,0,2,6,8,1,1,1,1,1,19,29.8666666666667
23,10.4,0,"DET",0,3,4,0.75,1,2,0.5,1,1,1,1,1,2,0,0,0,0,0,8,17.9833333333333
23,11.3,1,"PHI",0,2,8,0.25,1,5,0.2,1,2,0.5,0,4,4,1,0,0,1,1,6,19.5666666666667
23,24,0,"WAS",0,4,5,0.8,2,3,0.667,2,2,1,2,8,10,2,0,0,3,2,12,28.5333333333333
23,23.9,0,"TOR",0,1,6,0.167,0,4,0,3,4,0.75,3,4,7,3,2,0,0,2,5,20.9833333333333
23,16.7,1,"OKC",1,3,7,0.429,1,3,0.333,0,0,0,1,5,6,3,0,0,2,2,7,19.4333333333333
23,18.9,0,"CHO",1,1,5,0.2,0,3,0,0,0,0,1,6,7,5,0,1,2,0,2,27.5833333333333
23,24.5,0,"MIA",0,4,6,0.667,1,3,0.333,2,4,0.5,0,5,5,3,0,1,0,3,11,26.6333333333333
23,41.9,1,"IND",0,5,10,0.5,3,6,0.5,6,6,1,1,6,7,3,3,1,2,0,19,23.2666666666667
23,27.6,0,"LAL",0,7,13,0.538,3,7,0.429,0,0,0,0,3,3,4,0,1,2,2,17,24.5666666666667
23,36.4,0,"PHO",0,7,11,0.636,2,5,0.4,0,1,0,1,6,7,4,2,0,0,4,16,28.8
23,19.7,1,"BOS",1,4,8,0.5,2,5,0.4,0,0,0,1,5,6,3,0,0,2,4,10,26.7166666666667
23,9.7,0,"HOU",1,4,10,0.4,1,6,0.167,0,2,0,0,1,1,1,1,0,5,3,9,23.0166666666667
23,24.8,1,"BRK",0,5,10,0.5,1,4,0.25,0,0,0,1,3,4,6,0,0,0,0,11,24
23,9.7,1,"MIA",0,1,4,0.25,0,1,0,0,0,0,0,1,1,3,1,0,1,1,2,16.2666666666667
23,11.8,0,"DAL",0,0,4,0,0,2,0,1,2,0.5,0,4,4,0,1,1,0,2,1,22.0166666666667
23,19.3,1,"TOR",0,2,9,0.222,0,3,0,2,2,1,4,5,9,1,1,1,5,2,6,27.65
23,25.8,0,"MEM",0,7,13,0.538,3,5,0.6,0,2,0,1,3,4,4,1,0,5,4,17,18.9666666666667
