"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,1.5,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.11666666666667
19,1.2,0,"CHI",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,5.75
19,18.9,1,"PHI",0,5,8,0.625,4,6,0.667,2,2,1,2,0,2,1,0,0,1,5,16,28.45
19,17.2,1,"POR",0,2,7,0.286,0,3,0,0,0,0,1,5,6,0,2,0,0,3,4,20.8333333333333
19,6.2,1,"MIL",0,2,10,0.2,1,8,0.125,0,0,0,0,1,1,0,0,0,0,1,5,21.2333333333333
19,0.5,0,"PHI",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,13.6
19,8.6,0,"SAS",0,0,2,0,0,2,0,0,0,0,1,2,3,4,0,0,1,1,0,14.15
19,-2,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6.61666666666667
19,5.7,0,"BOS",0,1,4,0.25,0,2,0,2,2,1,0,1,1,1,0,0,1,1,4,14.5333333333333
19,13.8,1,"WAS",0,3,4,0.75,2,3,0.667,0,0,0,3,1,4,2,0,0,2,2,8,24.0166666666667
19,16,1,"MIL",1,2,10,0.2,1,6,0.167,6,6,1,0,0,0,2,1,0,1,4,11,26.3833333333333
19,0.7,1,"BOS",0,0,5,0,0,4,0,0,0,0,0,1,1,1,0,0,2,0,0,10
19,8,1,"DET",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,0,1,0,0,2,5,12.1
20,8.4,0,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,2,0,0,0,0,3,11.6666666666667
20,2.2,1,"CHI",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,1,2,9.01666666666667
