"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10.2,1,"PHO",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,2,0,0,1,1,7,17.8166666666667
28,15.2,1,"SAS",0,5,9,0.556,2,2,1,2,2,1,0,1,1,0,0,0,0,3,14,15.5833333333333
28,11.3,1,"CHO",0,0,3,0,0,0,0,0,0,0,0,4,4,3,0,1,1,0,0,24.7833333333333
28,18.8,1,"POR",0,4,12,0.333,1,4,0.25,4,5,0.8,0,4,4,2,0,0,2,3,13,27.9666666666667
28,46.1,0,"HOU",0,10,18,0.556,3,8,0.375,5,6,0.833,0,8,8,3,2,0,2,2,28,31.4
28,33.3,0,"MIN",0,5,10,0.5,2,6,0.333,6,6,1,2,7,9,1,0,2,3,3,18,31.75
28,40,0,"OKC",1,9,17,0.529,0,1,0,5,5,1,1,4,5,4,1,1,1,4,23,36.6833333333333
28,21.7,1,"UTA",0,2,5,0.4,2,3,0.667,4,4,1,1,0,1,3,1,1,0,3,10,18.7333333333333
28,15.6,0,"LAL",0,2,7,0.286,2,4,0.5,3,5,0.6,1,2,3,2,0,0,0,0,9,21.6166666666667
28,28.1,1,"BOS",0,4,11,0.364,1,3,0.333,11,12,0.917,0,3,3,1,1,0,0,3,20,30.5
28,19.3,0,"NOP",1,2,13,0.154,0,4,0,3,4,0.75,1,3,4,5,0,0,0,3,7,29.7333333333333
28,42.6,0,"MEM",1,9,15,0.6,2,5,0.4,9,9,1,0,8,8,2,1,1,5,1,29,35.6833333333333
28,22.8,0,"DAL",1,3,11,0.273,1,4,0.25,4,4,1,0,4,4,4,1,0,2,2,11,28.65
28,45.7,0,"UTA",1,7,18,0.389,2,6,0.333,4,4,1,1,5,6,3,5,0,1,3,20,34.6666666666667
28,16.3,1,"OKC",1,3,17,0.176,1,4,0.25,0,0,0,0,4,4,3,1,0,3,1,7,32.9666666666667
28,43.5,1,"CHI",1,9,19,0.474,3,8,0.375,2,3,0.667,2,8,10,7,0,0,2,3,23,35.3333333333333
28,24.7,0,"MIA",1,6,13,0.462,2,5,0.4,2,3,0.667,0,1,1,1,2,0,0,4,16,31.1833333333333
28,32.5,0,"ORL",1,6,16,0.375,1,5,0.2,2,3,0.667,2,3,5,3,3,0,2,1,15,36.2166666666667
28,21.1,0,"ATL",1,5,16,0.313,1,5,0.2,4,5,0.8,2,1,3,3,0,0,2,3,15,31.5833333333333
28,30.8,0,"CHO",0,6,7,0.857,2,3,0.667,1,1,1,0,4,4,4,2,0,1,1,15,30.2166666666667
28,25.3,0,"CHI",0,6,10,0.6,1,3,0.333,1,1,1,0,4,4,3,1,0,1,1,14,29.7166666666667
28,41.4,1,"MEM",0,4,9,0.444,2,4,0.5,8,8,1,2,5,7,6,3,0,3,3,18,30.1
28,31,1,"NYK",0,6,14,0.429,1,4,0.25,5,5,1,1,4,5,2,2,0,2,2,18,33.3
28,33.5,0,"UTA",1,10,16,0.625,2,4,0.5,2,2,1,2,3,5,3,0,0,1,4,24,29.5333333333333
28,18.9,1,"SAC",0,3,8,0.375,1,3,0.333,4,6,0.667,2,0,2,3,2,0,5,1,11,22.05
28,33.2,0,"POR",0,6,20,0.3,4,9,0.444,0,0,0,0,6,6,4,1,1,2,2,16,33.3666666666667
