"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,24.6,0,"SAC",0,4,7,0.571,3,3,1,2,2,1,0,3,3,4,1,0,1,1,13,17.9833333333333
27,5,1,"GSW",0,1,7,0.143,0,3,0,3,3,1,0,0,0,0,0,0,0,0,5,11.7166666666667
27,0,1,"MEM",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
27,7.4,0,"HOU",0,1,2,0.5,0,0,0,3,4,0.75,0,2,2,0,0,0,0,1,5,4.66666666666667
27,15.9,0,"NOP",0,2,4,0.5,1,2,0.5,2,2,1,0,2,2,1,1,1,1,1,7,14.85
27,28.5,1,"TOR",0,7,11,0.636,2,3,0.667,6,6,1,0,0,0,3,0,1,1,2,22,26.5
27,21,1,"DAL",0,6,10,0.6,4,5,0.8,2,2,1,0,0,0,0,0,1,0,2,18,15.0333333333333
27,5.5,1,"BOS",0,1,3,0.333,1,3,0.333,2,3,0.667,0,0,0,1,0,0,1,1,5,21.2
27,20.8,0,"MEM",0,3,12,0.25,1,4,0.25,3,3,1,1,3,4,2,1,0,0,1,10,22.8166666666667
27,8.4,0,"DAL",0,2,7,0.286,0,1,0,1,2,0.5,0,2,2,2,0,0,2,1,5,16.65
27,8.2,0,"PHI",0,1,2,0.5,0,1,0,2,3,0.667,0,1,1,2,0,0,0,2,4,11.4333333333333
27,3,0,"BOS",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,1,0,2,3,2,12.5
27,10.5,0,"IND",0,2,5,0.4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,11.4166666666667
27,9.4,1,"SAC",0,3,6,0.5,1,3,0.333,0,0,0,0,2,2,0,0,0,0,2,7,16.5666666666667
27,24,0,"LAL",0,5,15,0.333,1,3,0.333,6,7,0.857,1,4,5,0,1,0,2,3,17,22.3333333333333
27,20.3,0,"SAC",0,6,12,0.5,1,6,0.167,1,1,1,0,4,4,3,0,0,3,1,14,21.4833333333333
27,7.9,1,"IND",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,1,0,0,1,1,5,16.2833333333333
27,34.2,0,"BOS",0,4,11,0.364,0,4,0,7,8,0.875,1,5,6,4,2,0,0,0,15,26.4166666666667
27,21.2,1,"TOR",0,5,13,0.385,1,3,0.333,2,2,1,1,5,6,0,1,0,2,2,13,23.95
27,22.9,0,"BRK",0,5,13,0.385,1,4,0.25,2,2,1,0,7,7,1,0,0,0,2,13,28.95
27,12.9,1,"GSW",0,2,10,0.2,1,5,0.2,4,5,0.8,0,2,2,1,1,0,3,1,9,22.7333333333333
27,44.9,1,"SAC",0,8,14,0.571,3,6,0.5,3,4,0.75,0,7,7,9,1,0,2,0,22,37.9333333333333
27,30.4,1,"WAS",1,5,11,0.455,3,6,0.5,1,2,0.5,0,7,7,4,1,0,1,3,14,34.25
27,10.7,0,"MIL",1,1,8,0.125,1,3,0.333,0,0,0,0,1,1,3,1,0,1,1,3,29.0666666666667
27,17.4,1,"NYK",1,0,6,0,0,3,0,1,2,0.5,2,5,7,2,1,1,1,0,1,26.1333333333333
27,23.3,1,"MIL",1,4,11,0.364,1,2,0.5,3,3,1,5,4,9,1,1,0,4,2,12,27.3
27,5.4,1,"PHI",1,2,10,0.2,1,4,0.25,0,0,0,0,2,2,0,0,0,2,2,5,26.0833333333333
27,27.5,0,"IND",0,5,16,0.313,1,3,0.333,3,3,1,0,5,5,1,0,2,0,0,14,26.3833333333333
27,32.8,0,"CHO",0,3,8,0.375,0,1,0,2,3,0.667,0,4,4,6,1,3,1,4,8,25.0666666666667
27,25.2,0,"TOR",0,3,8,0.375,1,2,0.5,2,5,0.4,0,6,6,2,1,1,0,0,9,28.5833333333333
27,21.7,1,"CHI",1,5,10,0.5,2,6,0.333,0,1,0,0,6,6,3,0,0,2,1,12,28.1833333333333
27,21,0,"MEM",1,2,9,0.222,2,3,0.667,1,2,0.5,0,5,5,2,1,1,1,1,7,28.8833333333333
27,29.7,0,"MIA",1,6,10,0.6,1,1,1,4,4,1,1,5,6,5,0,0,2,3,17,29.5
27,34.5,0,"ATL",1,7,14,0.5,1,4,0.25,2,2,1,1,4,5,5,2,0,2,5,17,40.0166666666667
27,12.6,1,"MIA",1,4,7,0.571,1,2,0.5,0,0,0,0,3,3,0,0,0,0,2,9,27.4
27,25.6,1,"UTA",0,6,13,0.462,3,4,0.75,2,3,0.667,1,2,3,2,0,1,1,1,17,29.6
27,22.6,1,"NOP",1,2,9,0.222,2,6,0.333,2,2,1,1,2,3,6,1,0,1,2,8,35.6
27,32.4,1,"IND",1,7,9,0.778,3,3,1,2,2,1,1,6,7,0,1,1,1,2,19,29.8666666666667
27,22,0,"NOP",1,4,7,0.571,2,3,0.667,7,8,0.875,0,0,0,2,1,0,1,4,17,26.6333333333333
27,36.4,0,"HOU",1,5,10,0.5,1,4,0.25,2,2,1,1,6,7,4,1,2,0,4,13,27.3166666666667
27,41.6,0,"LAL",1,4,10,0.4,2,5,0.4,7,8,0.875,1,12,13,4,1,0,0,5,17,32.8666666666667
27,12.6,0,"POR",1,3,7,0.429,1,1,1,0,0,0,1,2,3,0,0,1,1,1,7,23.7666666666667
27,21.2,0,"UTA",1,3,11,0.273,0,2,0,0,1,0,1,5,6,2,1,1,1,2,6,23.8
27,14.8,0,"DEN",0,1,4,0.25,0,2,0,6,6,1,1,3,4,2,0,0,1,0,8,21.6666666666667
27,6,1,"CHI",1,1,7,0.143,0,0,0,1,1,1,1,4,5,0,0,0,3,0,3,17.2
27,39.8,0,"BOS",1,3,8,0.375,1,2,0.5,3,4,0.75,1,8,9,6,2,2,2,2,10,25.55
27,25.9,1,"MIA",1,5,9,0.556,2,3,0.667,1,2,0.5,1,6,7,3,1,0,3,1,13,29.9333333333333
27,28.6,0,"CHI",1,6,13,0.462,3,7,0.429,3,4,0.75,1,7,8,2,0,0,2,1,18,32.3333333333333
27,26.5,1,"WAS",1,3,7,0.429,1,4,0.25,1,2,0.5,1,4,5,9,0,0,1,3,8,35.1666666666667
27,27.1,1,"DAL",1,3,8,0.375,1,5,0.2,4,4,1,0,8,8,5,0,0,1,3,11,33.6166666666667
27,31.8,1,"BOS",1,9,19,0.474,2,6,0.333,1,1,1,2,2,4,2,2,0,3,2,21,37.3166666666667
27,18.3,1,"MIA",0,4,5,0.8,0,1,0,1,1,1,1,3,4,1,1,0,0,0,9,14.6833333333333
27,3.6,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,21.1333333333333
27,4.4,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,7
27,4.4,0,"GSW",0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,0,1,0,0,5.31666666666667
27,5.2,0,"OKC",0,1,3,0.333,0,0,0,2,2,1,0,1,1,0,0,0,0,2,4,15.8333333333333
27,2.5,0,"MIN",0,0,0,0,0,0,0,1,2,0.5,0,0,0,1,0,0,0,0,1,7.55
27,13.6,1,"LAC",0,2,4,0.5,0,2,0,0,0,0,0,3,3,0,1,1,0,2,4,13.5
27,0,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
27,8.5,0,"WAS",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4.56666666666667
27,9.7,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,1,1,1,3,0,2,2,0,10.55
27,5.4,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,9.51666666666667
27,6.9,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,6.95
27,3.9,1,"HOU",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,6.13333333333333
