"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,20.2,1,"DEN",0,7,10,0.7,2,2,1,0,0,0,0,1,1,0,1,0,0,1,16,15.3666666666667
26,4.4,0,"MIN",0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,0,1,2,0,8.55
26,18.1,1,"OKC",0,3,5,0.6,1,2,0.5,1,2,0.5,0,3,3,1,1,1,1,0,8,19.6333333333333
26,13.3,0,"LAC",0,3,10,0.3,1,5,0.2,0,0,0,0,4,4,3,0,0,3,3,7,15.3333333333333
26,3.2,1,"LAL",0,0,3,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,2,9.21666666666667
26,10,1,"DAL",0,2,3,0.667,2,2,1,0,0,0,0,0,0,0,1,1,2,1,6,11.7833333333333
26,7.2,1,"POR",0,1,4,0.25,1,1,1,0,0,0,0,1,1,0,1,0,0,1,3,14.4833333333333
26,5.6,1,"TOR",0,0,1,0,0,0,0,2,2,1,0,3,3,0,0,0,0,0,2,9.71666666666667
26,16.1,0,"HOU",0,3,8,0.375,2,3,0.667,2,2,1,0,3,3,1,1,0,2,2,10,24.0833333333333
26,1.2,1,"PHI",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.53333333333333
26,23,1,"MIA",0,4,8,0.5,2,3,0.667,2,2,1,0,5,5,2,1,0,1,0,12,22.15
26,6.2,1,"BRK",0,2,5,0.4,0,2,0,2,2,1,0,1,1,0,0,0,1,1,6,13.7833333333333
26,14.2,1,"MIN",0,5,8,0.625,1,1,1,0,0,0,0,1,1,0,1,0,1,2,11,16.3666666666667
26,22.7,0,"NYK",0,1,4,0.25,0,1,0,4,4,1,0,6,6,1,1,2,1,2,6,22.8833333333333
26,25.2,0,"BRK",0,4,12,0.333,0,3,0,2,2,1,1,5,6,2,1,1,1,1,10,27.6166666666667
26,11.3,0,"ORL",0,1,10,0.1,0,6,0,4,4,1,1,3,4,1,0,0,1,0,6,24.3166666666667
26,11,0,"PHI",0,1,10,0.1,0,2,0,0,0,0,1,4,5,0,1,0,0,1,2,17.1666666666667
26,24.9,1,"CHI",0,5,10,0.5,1,4,0.25,4,6,0.667,0,2,2,1,2,0,0,0,15,25.0333333333333
26,20.1,1,"MIL",0,3,5,0.6,1,1,1,2,2,1,0,3,3,1,2,0,0,0,9,23.1333333333333
26,21.8,1,"DEN",0,4,10,0.4,3,5,0.6,3,3,1,1,3,4,0,1,0,0,2,14,20
26,50.9,0,"LAC",0,11,17,0.647,4,6,0.667,2,2,1,0,7,7,5,2,1,2,3,28,29.45
26,38.1,1,"NOP",0,10,17,0.588,1,5,0.2,3,3,1,0,3,3,1,2,1,0,1,24,31.2
26,40.5,1,"WAS",0,9,13,0.692,3,5,0.6,6,6,1,1,4,5,3,1,0,0,5,27,27.8833333333333
26,19.9,0,"OKC",0,2,9,0.222,0,2,0,7,9,0.778,1,1,2,5,1,0,4,2,11,21.5166666666667
26,25.7,1,"HOU",0,6,12,0.5,2,5,0.4,3,4,0.75,0,1,1,3,2,0,3,2,17,27.0833333333333
26,30.7,0,"MIL",0,8,13,0.615,2,4,0.5,2,4,0.5,2,4,6,3,0,0,1,2,20,27.45
26,18.4,0,"CHI",0,6,13,0.462,1,4,0.25,0,0,0,0,7,7,0,0,0,3,3,13,25.4833333333333
26,18.9,0,"BOS",0,2,7,0.286,0,2,0,4,4,1,0,7,7,1,1,0,2,3,8,19.3666666666667
26,9.6,0,"CLE",0,1,6,0.167,0,1,0,1,2,0.5,2,1,3,0,1,0,0,0,3,10.25
26,11.8,0,"HOU",0,3,8,0.375,0,0,0,2,2,1,1,3,4,0,0,0,1,0,8,15.6666666666667
26,33.4,0,"OKC",0,3,11,0.273,1,4,0.25,7,8,0.875,1,6,7,4,2,0,1,0,14,24.5833333333333
26,16.6,1,"SAS",0,2,6,0.333,2,3,0.667,6,6,1,0,3,3,0,1,0,2,1,12,20.7166666666667
26,11.8,1,"OKC",0,2,5,0.4,0,1,0,0,1,0,0,4,4,0,1,0,0,1,4,12.65
26,7.1,0,"DEN",0,1,5,0.2,0,2,0,0,0,0,1,2,3,1,0,0,0,1,2,12.4666666666667
26,15.9,0,"GSW",0,3,8,0.375,1,3,0.333,3,4,0.75,0,2,2,3,0,0,1,3,10,20.0666666666667
26,1.2,1,"CLE",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,6.01666666666667
26,18.7,1,"NOP",0,3,7,0.429,0,2,0,3,3,1,1,5,6,1,1,0,2,2,9,15.75
26,10.1,0,"DEN",0,3,10,0.3,0,3,0,0,0,0,1,2,3,1,0,0,1,0,6,19.7333333333333
26,9,0,"MIA",0,2,4,0.5,1,3,0.333,4,4,1,0,0,0,0,0,0,0,1,9,15.5166666666667
26,3,0,"WAS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.8
26,14.3,1,"IND",0,2,7,0.286,1,4,0.25,0,0,0,1,3,4,1,0,1,0,0,5,14.3166666666667
26,21.2,1,"LAC",0,4,7,0.571,0,3,0,7,8,0.875,0,6,6,0,0,0,1,3,15,18.3166666666667
26,23.2,0,"ATL",0,5,10,0.5,1,1,1,6,7,0.857,0,1,1,2,1,0,1,1,17,23.1833333333333
26,10.9,0,"DET",0,3,6,0.5,0,1,0,3,4,0.75,0,2,2,1,0,0,2,1,9,15.1
