"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,36.3,0,"IND",0,6,12,0.5,2,4,0.5,8,9,0.889,0,4,4,3,1,1,1,3,22,31.6666666666667
29,36.5,1,"PHI",0,6,13,0.462,4,6,0.667,6,6,1,0,5,5,3,2,1,5,4,22,30.7
29,26.9,1,"MIL",0,5,7,0.714,4,5,0.8,4,5,0.8,0,2,2,5,0,0,1,3,18,20.5
29,20.5,0,"GSW",0,2,8,0.25,1,3,0.333,6,8,0.75,0,5,5,1,0,1,1,3,11,30.95
29,20,0,"SAC",0,3,14,0.214,1,5,0.2,2,4,0.5,1,4,5,2,0,1,1,1,9,27
29,31.3,0,"POR",1,6,9,0.667,5,8,0.625,1,2,0.5,0,4,4,1,3,0,2,1,18,27.0166666666667
29,20.9,0,"UTA",1,3,14,0.214,0,7,0,3,3,1,1,6,7,1,1,0,1,3,9,23.2333333333333
29,15.7,1,"CLE",1,3,5,0.6,1,2,0.5,0,0,0,0,6,6,1,0,0,0,1,7,23.85
29,25.6,1,"LAC",0,3,8,0.375,1,4,0.25,0,0,0,1,2,3,4,2,1,0,0,7,21.9166666666667
29,26.7,0,"CHI",0,6,12,0.5,3,6,0.5,3,4,0.75,1,0,1,1,2,0,0,2,18,28.5
29,14.1,0,"CHI",0,1,5,0.2,1,2,0.5,0,0,0,1,2,3,5,0,0,0,2,3,18.9
29,31.1,1,"POR",0,6,16,0.375,4,9,0.444,0,0,0,2,6,8,1,2,0,2,1,16,27.4666666666667
29,20,1,"MIA",0,5,9,0.556,3,6,0.5,0,0,0,1,4,5,2,0,0,2,4,13,28.7833333333333
29,20.2,0,"MIA",0,4,8,0.5,3,6,0.5,0,0,0,1,5,6,2,0,0,1,1,11,25.9
29,11.1,0,"WAS",0,0,3,0,0,2,0,0,0,0,0,8,8,1,0,0,0,1,0,25.6666666666667
29,16.8,1,"HOU",0,1,7,0.143,1,5,0.2,0,0,0,0,4,4,4,1,0,0,1,3,23.7166666666667
29,13.3,1,"ATL",0,1,3,0.333,0,2,0,2,2,1,0,4,4,1,1,0,0,0,4,19.3833333333333
29,8.6,0,"ORL",0,3,9,0.333,2,6,0.333,0,0,0,0,3,3,0,0,0,3,0,8,24.1333333333333
29,20.2,1,"MIN",0,3,7,0.429,1,3,0.333,6,6,1,1,5,6,0,0,0,0,2,13,19.1333333333333
29,14.5,1,"GSW",0,3,10,0.3,2,6,0.333,0,0,0,1,4,5,1,0,0,1,2,8,24.4166666666667
29,29.8,1,"SAC",0,8,12,0.667,5,8,0.625,3,3,1,1,3,4,2,0,0,2,4,24,24.9833333333333
29,11.2,1,"IND",0,2,5,0.4,0,1,0,1,2,0.5,0,1,1,2,1,0,1,1,5,21.4833333333333
29,26.1,0,"DET",0,7,13,0.538,2,5,0.4,0,0,0,0,3,3,3,1,0,1,4,16,26.2
29,10.8,0,"SAS",0,1,9,0.111,0,3,0,2,2,1,0,4,4,2,0,0,1,4,4,21.3166666666667
29,17.9,1,"DET",0,4,9,0.444,1,3,0.333,0,0,0,0,2,2,3,1,0,1,0,9,19.9166666666667
29,31.6,0,"MIL",0,7,12,0.583,2,6,0.333,1,1,1,0,3,3,8,0,0,1,1,17,26.9166666666667
29,24.8,0,"OKC",0,6,18,0.333,0,3,0,3,3,1,1,3,4,0,2,0,1,2,15,27.1666666666667
29,19.2,0,"BRK",0,3,10,0.3,2,6,0.333,4,4,1,1,0,1,0,2,0,0,2,12,24.2833333333333
29,27.8,0,"PHI",0,6,15,0.4,3,8,0.375,4,5,0.8,0,4,4,2,0,1,2,3,19,35.7333333333333
29,38,1,"ORL",1,9,18,0.5,3,6,0.5,0,1,0,2,8,10,2,0,1,1,1,21,33.45
29,44.2,1,"PHI",0,8,17,0.471,2,3,0.667,2,2,1,1,5,6,4,3,1,1,2,20,29.9833333333333
29,30.1,1,"WAS",0,6,12,0.5,2,2,1,6,6,1,0,3,3,3,1,0,1,4,20,29.15
29,36.2,1,"WAS",0,8,18,0.444,2,7,0.286,9,11,0.818,0,6,6,0,1,0,1,4,27,33.8166666666667
29,45.5,0,"MIL",1,7,13,0.538,6,12,0.5,1,1,1,1,9,10,5,0,2,1,4,21,40.8
29,14.1,1,"MIA",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,3,0,0,0,0,6,26.7666666666667
29,17.1,0,"MIN",0,5,12,0.417,2,5,0.4,1,2,0.5,1,2,3,1,0,0,1,2,13,24.2333333333333
29,28.9,1,"DAL",0,6,11,0.545,4,6,0.667,4,4,1,0,2,2,1,2,0,1,2,20,29.1666666666667
29,10.4,0,"DET",0,0,2,0,0,2,0,0,0,0,0,2,2,4,0,1,1,2,0,15.2
29,16.2,0,"BRK",0,2,5,0.4,2,2,1,0,0,0,0,6,6,2,0,0,0,3,6,20.0666666666667
29,21.1,0,"BOS",0,2,9,0.222,2,7,0.286,2,2,1,0,8,8,3,0,0,1,3,8,23.1333333333333
29,27,1,"MEM",0,5,15,0.333,3,8,0.375,6,6,1,0,5,5,2,0,0,1,2,19,33.1
29,10.4,1,"TOR",0,2,9,0.222,1,4,0.25,3,4,0.75,0,2,2,2,0,0,3,3,8,26.15
29,14,1,"LAL",0,1,5,0.2,0,3,0,0,0,0,0,5,5,2,0,1,0,1,2,16.15
29,33.9,0,"NOP",0,7,12,0.583,4,7,0.571,3,3,1,0,7,7,1,1,0,0,2,21,22.0666666666667
29,14.4,0,"MEM",0,4,7,0.571,1,1,1,0,2,0,0,2,2,2,0,0,0,1,9,15.75
29,8.4,0,"DEN",0,0,7,0,0,3,0,0,0,0,0,2,2,2,0,1,0,1,0,15.5333333333333
29,46,1,"SAS",0,11,20,0.55,5,10,0.5,3,3,1,0,10,10,2,0,1,2,2,30,34.05
29,31.3,1,"CHO",0,5,12,0.417,2,7,0.286,2,2,1,1,8,9,5,0,0,1,4,14,30
29,25.2,1,"BOS",0,6,10,0.6,5,7,0.714,0,0,0,1,5,6,0,1,0,2,3,17,25.1
