"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,20.9,0,"NYK",0,5,12,0.417,1,5,0.2,6,8,0.75,0,2,2,1,0,0,0,3,17,25.3333333333333
31,22.4,1,"TOR",0,5,7,0.714,2,3,0.667,3,5,0.6,0,2,2,2,1,0,1,3,15,16.9
31,13.4,0,"LAC",0,1,6,0.167,0,2,0,4,4,1,0,2,2,2,1,0,1,1,6,18.2333333333333
31,33.1,0,"LAL",0,6,10,0.6,5,8,0.625,6,8,0.75,1,2,3,3,1,0,1,4,23,24.2
31,26.1,0,"SAC",0,4,13,0.308,1,5,0.2,7,8,0.875,0,3,3,1,1,1,1,2,16,24.5666666666667
31,30,0,"DEN",0,7,13,0.538,2,5,0.4,5,6,0.833,0,0,0,2,3,0,3,2,21,20.5833333333333
31,26.1,0,"UTA",0,4,10,0.4,4,6,0.667,6,6,1,1,2,3,1,1,0,0,4,18,18.7833333333333
31,17.9,0,"PHO",0,4,12,0.333,2,4,0.5,7,8,0.875,0,2,2,1,0,0,3,3,17,17.6333333333333
31,19.4,1,"CLE",0,7,13,0.538,1,4,0.25,2,3,0.667,1,1,2,0,0,0,0,3,17,25.25
31,10.9,1,"NYK",0,0,2,0,0,2,0,0,0,0,0,2,2,5,1,0,2,2,0,14.7666666666667
31,24.7,1,"DAL",0,4,11,0.364,1,6,0.167,1,2,0.5,0,6,6,1,2,0,0,2,10,19.8
31,15.3,1,"MEM",0,3,8,0.375,1,4,0.25,0,0,0,1,3,4,1,1,0,1,2,7,18.65
31,30.8,0,"MIA",0,6,13,0.462,4,10,0.4,2,3,0.667,0,9,9,2,0,0,1,2,18,21.6166666666667
31,17.9,0,"NOP",0,4,10,0.4,3,6,0.5,3,4,0.75,0,2,2,1,0,0,0,2,14,21.7333333333333
31,18,0,"MEM",0,2,5,0.4,1,2,0.5,1,2,0.5,0,0,0,4,2,0,0,2,6,17.2166666666667
31,23.3,1,"LAL",0,5,10,0.5,1,4,0.25,0,0,0,0,4,4,3,1,0,0,3,11,23.85
31,37.1,0,"CHO",0,8,12,0.667,4,6,0.667,7,8,0.875,0,3,3,3,0,1,1,3,27,26.2
31,6.6,1,"SAC",0,2,4,0.5,0,0,0,3,5,0.6,0,3,3,0,0,0,4,3,7,24.0666666666667
31,20.5,1,"BRK",0,4,10,0.4,2,5,0.4,2,3,0.667,1,4,5,1,1,0,2,2,12,21.9666666666667
31,13.2,1,"UTA",0,3,5,0.6,1,3,0.333,3,4,0.75,0,1,1,2,0,0,1,2,10,17.4166666666667
31,11.5,0,"PHI",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,1,1,0,0,2,7,11.95
31,8.1,0,"ATL",0,2,6,0.333,2,4,0.5,1,3,0.333,0,3,3,1,0,0,4,0,7,20.6333333333333
31,31.5,1,"LAC",0,3,11,0.273,3,7,0.429,5,6,0.833,1,4,5,5,2,0,2,2,14,28.15
31,49.4,1,"ORL",0,10,11,0.909,6,7,0.857,6,6,1,0,2,2,4,2,1,0,2,32,30.5
31,24.2,0,"CHI",0,7,9,0.778,4,4,1,1,1,1,0,1,1,4,0,0,2,2,19,21.75
31,27.4,0,"MIN",0,4,13,0.308,2,5,0.4,3,5,0.6,1,6,7,2,0,1,0,3,13,28.5
31,26.1,0,"POR",0,5,11,0.455,1,3,0.333,8,9,0.889,0,3,3,3,0,0,1,0,19,24.25
31,31.8,0,"GSW",0,4,8,0.5,2,3,0.667,5,6,0.833,1,3,4,4,2,0,0,1,15,30.6166666666667
31,18.6,0,"SAS",0,3,10,0.3,1,4,0.25,2,2,1,0,3,3,2,1,0,0,2,9,21.4
31,20.8,1,"PHI",0,4,6,0.667,1,2,0.5,3,3,1,0,4,4,4,0,0,2,2,12,22.3166666666667
