"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.4,1,"MIL",0,3,3,1,1,1,1,0,0,0,0,2,2,2,0,0,1,3,7,12.45
25,7.1,0,"IND",1,1,3,0.333,0,2,0,0,0,0,2,1,3,3,0,0,3,3,2,24.55
25,1.5,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.63333333333333
25,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
25,3,0,"MEM",0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4.98333333333333
25,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73333333333333
25,6.9,1,"BOS",0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,3.73333333333333
25,3.2,0,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2.71666666666667
25,6,0,"LAL",0,1,3,0.333,0,1,0,2,2,1,0,0,0,0,1,0,1,1,4,13.3166666666667
25,15,0,"LAC",0,2,6,0.333,0,4,0,0,0,0,0,0,0,6,1,0,1,3,4,23.4
25,8.1,0,"UTA",0,1,4,0.25,0,1,0,0,0,0,2,1,3,1,1,0,2,4,2,14.8333333333333
25,16.3,0,"OKC",0,2,5,0.4,1,2,0.5,0,0,0,1,3,4,3,1,0,1,2,5,19.9
25,15.7,1,"NOP",0,5,12,0.417,3,6,0.5,0,0,0,1,0,1,1,0,0,0,4,13,27.1333333333333
25,23.9,1,"WAS",0,6,12,0.5,3,6,0.5,3,4,0.75,1,1,2,3,0,0,1,1,18,25.25
25,9.4,0,"DET",0,0,4,0,0,4,0,1,2,0.5,0,2,2,0,2,0,0,2,1,18.3
25,25.6,0,"MIN",0,5,9,0.556,4,7,0.571,0,0,0,0,3,3,2,2,0,1,5,14,17.7333333333333
25,31.9,0,"CHI",0,6,11,0.545,4,8,0.5,4,4,1,1,1,2,5,1,0,1,4,20,30.55
25,20.7,1,"DEN",0,5,13,0.385,4,9,0.444,0,0,0,1,0,1,3,1,0,2,0,14,29.25
25,13.7,1,"CLE",0,4,7,0.571,3,5,0.6,0,0,0,0,1,1,1,1,0,3,2,11,27.6333333333333
25,22.4,0,"IND",0,5,9,0.556,2,5,0.4,0,0,0,0,2,2,4,1,1,4,3,12,27.6333333333333
25,18.7,0,"MIL",0,4,7,0.571,2,4,0.5,1,2,0.5,0,1,1,5,0,0,1,2,11,28.8166666666667
25,21,1,"MEM",0,1,5,0.2,0,4,0,2,2,1,1,4,5,4,2,1,4,5,4,24.3833333333333
25,14.7,1,"MIL",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,3,1,1,0,3,3,15.2833333333333
25,34.8,1,"CHI",1,4,9,0.444,0,3,0,0,0,0,0,4,4,8,4,0,2,4,8,30.75
25,19.6,0,"CLE",1,4,7,0.571,2,4,0.5,0,0,0,0,3,3,4,0,1,3,1,10,33.6666666666667
25,30.9,0,"PHI",1,8,16,0.5,7,12,0.583,3,5,0.6,1,1,2,3,0,1,5,3,26,34.8833333333333
25,37.4,0,"ORL",1,10,20,0.5,4,11,0.364,3,3,1,0,2,2,4,1,1,4,3,27,36.2333333333333
25,21.1,0,"DET",1,3,11,0.273,1,6,0.167,1,3,0.333,0,3,3,5,1,0,1,3,8,31.4166666666667
25,23.6,1,"IND",1,5,13,0.385,3,8,0.375,0,0,0,1,2,3,2,1,1,2,2,13,32.25
25,29.3,1,"DET",1,5,9,0.556,1,4,0.25,4,4,1,1,3,4,7,0,0,1,4,15,33.4333333333333
25,27,1,"ORL",1,5,14,0.357,3,8,0.375,0,0,0,0,5,5,8,0,0,4,1,13,34.3666666666667
25,28.5,1,"WAS",1,3,9,0.333,3,7,0.429,0,0,0,1,4,5,1,4,0,0,1,9,34.7833333333333
25,22,0,"ATL",0,5,8,0.625,4,7,0.571,0,0,0,0,0,0,2,2,0,1,1,14,20.4
25,0,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06666666666667
25,25,1,"TOR",1,6,12,0.5,3,6,0.5,0,0,0,0,0,0,0,2,2,2,2,15,26.6333333333333
25,33.9,1,"POR",1,4,13,0.308,1,6,0.167,2,3,0.667,0,2,2,7,3,1,2,2,11,36.8666666666667
25,26.9,0,"ATL",1,5,9,0.556,4,7,0.571,0,0,0,0,2,2,9,0,0,3,6,14,37.6833333333333
25,24.2,1,"LAL",1,3,11,0.273,1,5,0.2,4,4,1,0,1,1,6,2,0,3,6,11,31.9833333333333
25,21.9,1,"NYK",1,3,8,0.375,2,5,0.4,0,0,0,0,2,2,5,2,0,2,3,8,32.8666666666667
25,29.3,1,"LAC",1,8,15,0.533,7,12,0.583,0,0,0,1,3,4,3,0,0,3,3,23,32.9333333333333
25,26.6,1,"TOR",1,6,15,0.4,5,12,0.417,0,0,0,1,2,3,4,1,0,3,4,17,45.4
25,31.1,0,"BOS",1,4,10,0.4,2,6,0.333,0,0,0,1,2,3,9,2,0,2,4,10,28.9666666666667
25,10.4,0,"TOR",1,1,6,0.167,1,4,0.25,0,0,0,0,2,2,2,1,0,1,5,3,24.8666666666667
