"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,12.4,1,"MIL",0,2,6,0.333,2,5,0.4,1,1,1,0,2,2,2,0,0,0,4,7,15.1833333333333
24,34.9,0,"PHI",1,9,20,0.45,4,12,0.333,2,3,0.667,0,2,2,3,2,0,2,3,24,36.4
24,30.4,0,"PHI",1,6,17,0.353,4,11,0.364,5,6,0.833,0,2,2,8,0,0,5,3,21,34.5833333333333
24,8.4,1,"DET",1,2,9,0.222,0,4,0,0,0,0,0,2,2,0,1,0,1,6,4,15.6166666666667
24,5.7,1,"DET",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,9.11666666666667
24,7.2,0,"TOR",1,1,8,0.125,1,8,0.125,0,0,0,0,1,1,2,0,0,0,2,3,28.05
24,12.4,0,"TOR",1,4,10,0.4,0,5,0,0,0,0,0,2,2,0,1,1,4,0,8,23.5666666666667
24,6.5,0,"BRK",0,1,5,0.2,0,4,0,0,0,0,0,0,0,3,0,0,0,3,2,19.6666666666667
24,11.1,0,"BRK",0,2,6,0.333,0,3,0,2,2,1,1,2,3,1,0,0,0,2,6,18.5833333333333
24,2.5,1,"DEN",0,1,4,0.25,0,3,0,1,1,1,0,0,0,1,0,0,2,0,3,12.4833333333333
24,30.8,1,"LAC",0,6,13,0.462,2,4,0.5,4,4,1,0,4,4,4,2,0,4,4,18,25.6166666666667
24,3,1,"SAC",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,10.7666666666667
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
24,8,0,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,1,0,0,2,5,10.1
24,4.2,1,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,1,0,1,0,0,0,0,2,3,5.01666666666667
24,4.7,0,"HOU",0,1,5,0.2,0,4,0,0,0,0,1,0,1,1,0,0,0,2,2,12.9833333333333
24,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.91666666666667
24,6.5,0,"GSW",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,10.5333333333333
24,0,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6
24,5.4,0,"LAL",0,0,2,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,5.43333333333333
24,2.5,0,"OKC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,7.1
24,14,1,"TOR",0,3,5,0.6,3,5,0.6,2,2,1,0,0,0,0,1,0,0,4,11,11.65
24,6.9,1,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,0,1,3,11.9833333333333
24,16.9,1,"ATL",0,3,8,0.375,1,4,0.25,0,0,0,0,2,2,1,1,1,0,3,7,17.2166666666667
24,12.5,1,"ATL",0,3,7,0.429,1,5,0.2,2,2,1,0,0,0,1,1,0,1,0,9,17.8
24,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667
24,12.9,1,"IND",0,4,7,0.571,1,3,0.333,0,0,0,0,2,2,1,0,0,0,0,9,9.91666666666667
24,16.9,1,"IND",0,3,4,0.75,3,4,0.75,0,0,0,1,1,2,3,1,0,2,3,9,17.5166666666667
24,15.6,1,"PHO",0,2,4,0.5,2,3,0.667,0,0,0,1,2,3,4,0,0,0,1,6,15.25
24,21.9,1,"POR",1,3,10,0.3,2,6,0.333,0,0,0,0,2,2,9,0,0,2,2,8,26.8
24,7.5,0,"CHO",0,1,5,0.2,1,5,0.2,0,0,0,0,0,0,1,2,0,3,2,3,17.7666666666667
24,11.6,0,"NYK",0,2,4,0.5,1,2,0.5,0,0,0,2,1,3,0,1,0,0,1,5,14
24,3,0,"IND",0,1,6,0.167,0,4,0,1,2,0.5,0,0,0,0,0,0,0,1,3,16.9
24,6,1,"GSW",0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,12.7
24,2,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.78333333333333
24,4.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1.61666666666667
24,0,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3.16666666666667
24,9.2,0,"DEN",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,0,0,0,0,2,8,19.5833333333333
24,4.4,0,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,0,0,0,1,4,3,3.71666666666667
24,0,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16666666666667
24,4.2,0,"SAS",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,1.96666666666667
