"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.8,0,"MIN",0,1,5,0.2,0,2,0,2,2,1,3,1,4,0,0,0,1,5,4,14.5666666666667
25,2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3.4
25,18.1,1,"MIN",0,5,7,0.714,1,2,0.5,2,3,0.667,1,2,3,1,0,0,0,2,13,11.8833333333333
25,3.4,0,"DAL",0,0,1,0,0,1,0,2,4,0.5,1,1,2,0,0,0,1,3,2,9.23333333333333
25,0,0,"MIL",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
25,28.1,1,"TOR",0,8,10,0.8,5,6,0.833,1,2,0.5,0,3,3,1,1,0,2,5,22,27
25,4,1,"NYK",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,14.5
25,7.4,1,"DEN",0,1,4,0.25,0,1,0,0,0,0,1,1,2,0,1,0,0,2,2,12.0333333333333
25,32,0,"MEM",0,5,11,0.455,1,5,0.2,0,0,0,2,3,5,2,4,0,0,2,11,23.8333333333333
25,5.9,0,"DAL",0,1,3,0.333,0,2,0,0,0,0,1,1,2,1,0,0,0,3,2,12.7666666666667
25,2.2,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,7.56666666666667
25,29.5,1,"MIN",0,6,8,0.75,1,2,0.5,1,1,1,2,3,5,1,3,0,1,2,14,21.1333333333333
25,20.2,1,"MEM",1,2,9,0.222,0,3,0,3,4,0.75,3,3,6,2,1,0,0,3,7,16.0666666666667
25,13.7,1,"POR",0,2,4,0.5,0,2,0,2,3,0.667,1,5,6,1,0,0,1,2,6,12.15
25,2.2,1,"POR",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,3.51666666666667
25,-1,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4.45
25,-1,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.8
25,6.2,1,"WAS",0,2,3,0.667,0,1,0,0,2,0,1,0,1,0,1,0,2,0,4,14.5666666666667
25,9.6,1,"DAL",0,3,6,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,2,6,18.55
25,9.4,0,"MIA",1,2,3,0.667,0,0,0,0,0,0,1,1,2,2,0,0,0,2,4,16.0333333333333
25,5.6,0,"GSW",0,1,4,0.25,0,1,0,1,2,0.5,2,1,3,0,0,0,1,1,3,8.78333333333333
25,3.4,0,"POR",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,1,2,2,7.1
26,9.2,1,"HOU",0,1,3,0.333,0,1,0,3,5,0.6,0,1,1,0,1,0,0,1,5,8.96666666666667
26,4.2,0,"CLE",0,1,4,0.25,0,2,0,2,2,1,1,0,1,0,0,0,1,1,4,12
26,2,1,"POR",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,2.83333333333333
26,25.7,1,"WAS",0,5,11,0.455,1,2,0.5,4,5,0.8,4,2,6,1,1,0,1,3,15,22.9
26,16.1,1,"CHO",0,3,6,0.5,1,1,1,2,2,1,2,1,3,1,1,0,1,5,9,27.2166666666667
26,16.6,1,"IND",0,5,9,0.556,1,3,0.333,0,0,0,1,2,3,0,0,1,1,3,11,26.15
26,36.2,1,"IND",1,8,13,0.615,1,5,0.2,0,1,0,2,4,6,2,3,0,0,5,17,31.9333333333333
26,18.8,0,"WAS",1,4,12,0.333,0,5,0,0,1,0,2,2,4,2,1,0,0,4,8,20.1166666666667
26,18.1,1,"DEN",1,5,9,0.556,1,3,0.333,0,0,0,1,2,3,1,1,0,1,4,11,25.8666666666667
26,9.7,1,"MIA",0,2,7,0.286,1,3,0.333,2,2,1,0,1,1,1,0,0,0,3,7,20.1166666666667
26,15.3,0,"ATL",0,2,6,0.333,0,2,0,0,1,0,1,8,9,1,0,0,1,3,4,24.2833333333333
26,27.9,0,"TOR",0,3,10,0.3,0,3,0,3,5,0.6,2,5,7,1,2,2,3,2,9,32.9
26,6,1,"MIL",0,1,3,0.333,1,2,0.5,4,4,1,0,0,0,0,0,0,1,4,7,13.6333333333333
26,21,0,"OKC",0,5,8,0.625,3,5,0.6,1,2,0.5,2,3,5,2,0,0,2,2,14,27.9833333333333
26,13.6,0,"HOU",0,3,7,0.429,1,4,0.25,4,6,0.667,1,2,3,0,0,0,1,1,11,17.1833333333333
26,28.4,0,"ORL",0,6,17,0.353,3,11,0.273,4,7,0.571,0,2,2,2,2,0,2,2,19,27.65
26,24.8,1,"MIA",0,2,6,0.333,1,3,0.333,6,7,0.857,1,3,4,2,2,0,0,2,11,25.8833333333333
26,9.9,1,"BRK",1,2,6,0.333,2,4,0.5,0,0,0,1,1,2,1,1,0,3,1,6,14.35
26,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
