"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,6.9,0,"IND",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,0,0,1,0,4,7.76666666666667
26,28.7,1,"BOS",0,5,5,1,1,1,1,3,4,0.75,3,3,6,1,1,1,0,0,14,12
26,8.4,0,"ATL",0,3,6,0.5,0,1,0,1,2,0.5,0,2,2,0,0,0,1,1,7,7.88333333333333
26,9,0,"MIA",0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,4,6.6
26,8.8,0,"PHI",0,1,2,0.5,1,2,0.5,1,2,0.5,0,4,4,2,0,0,3,4,4,10.9166666666667
26,4.2,0,"CHO",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2.91666666666667
26,5,1,"NYK",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2.31666666666667
26,2,1,"MIL",0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2,1.25
26,18.1,1,"ATL",0,4,6,0.667,0,1,0,2,2,1,2,1,3,1,1,0,0,1,10,12
26,5.4,0,"DET",0,1,3,0.333,1,1,1,0,0,0,2,0,2,0,0,0,0,0,3,1.83333333333333
26,15.7,0,"ORL",0,3,5,0.6,1,2,0.5,3,4,0.75,1,0,1,1,1,0,0,3,10,9.66666666666667
