"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68333333333333
22,11.4,0,"BOS",0,2,4,0.5,2,4,0.5,0,0,0,1,1,2,2,0,0,0,3,6,14.7
22,9.4,1,"SAS",0,3,7,0.429,1,4,0.25,0,0,0,0,2,2,0,0,0,0,1,7,12
22,12,1,"ORL",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,2,1,0,1,0,7,16.1666666666667
22,7.7,0,"ATL",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,0,0,0,0,5,4.55
22,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
22,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.38333333333333
22,11,0,"MIL",0,3,6,0.5,2,3,0.667,0,0,0,0,0,0,0,1,0,0,2,8,5.9
22,4.5,0,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,8.63333333333333
