"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40.3,0,"DEN",1,8,20,0.4,1,2,0.5,4,5,0.8,2,2,4,7,1,1,2,2,21,38.7166666666667
23,43.3,1,"PHO",1,7,14,0.5,3,7,0.429,7,8,0.875,1,3,4,7,1,2,5,2,24,34.9
23,13,1,"PHO",1,4,12,0.333,0,2,0,4,6,0.667,0,0,0,4,0,0,5,5,12,26.5666666666667
23,48.1,1,"DEN",1,8,15,0.533,2,4,0.5,6,7,0.857,1,2,3,9,2,1,2,2,24,35.05
23,50,0,"HOU",1,9,23,0.391,1,7,0.143,3,6,0.5,2,3,5,6,4,1,2,2,22,35.1666666666667
23,37.4,0,"HOU",1,8,19,0.421,0,3,0,7,10,0.7,0,2,2,4,2,1,3,4,23,35.7666666666667
23,42.3,0,"GSW",1,7,17,0.412,2,4,0.5,2,4,0.5,0,4,4,7,3,1,3,3,18,30.8
23,4.5,1,"CHI",1,1,2,0.5,0,1,0,1,2,0.5,0,0,0,1,0,0,0,0,3,5.23333333333333
23,33.7,1,"TOR",1,9,11,0.818,0,1,0,5,7,0.714,0,1,1,3,2,1,4,1,23,24.9
23,12.4,1,"POR",1,3,9,0.333,0,1,0,4,6,0.667,0,2,2,2,0,0,3,4,10,25.45
23,41.5,1,"IND",1,7,19,0.368,2,6,0.333,5,7,0.714,0,5,5,9,1,1,5,3,21,38.4333333333333
23,46.2,1,"POR",1,9,18,0.5,5,8,0.625,6,8,0.75,2,4,6,6,1,0,2,1,29,36.3833333333333
23,15.7,1,"LAC",1,6,11,0.545,1,3,0.333,1,2,0.5,0,1,1,3,0,0,4,0,14,23.15
23,77.3,1,"NOP",1,17,27,0.63,3,9,0.333,6,8,0.75,1,3,4,13,4,0,2,3,43,39.0333333333333
23,37.3,0,"LAC",1,10,18,0.556,2,4,0.5,3,8,0.375,0,4,4,7,1,0,6,2,25,34
23,42.1,1,"NYK",1,7,20,0.35,3,7,0.429,5,8,0.625,0,3,3,7,1,1,0,3,22,37.3166666666667
23,41.6,0,"ORL",1,4,17,0.235,1,5,0.2,7,8,0.875,1,7,8,10,0,1,2,5,16,39
23,28.4,0,"TOR",1,8,14,0.571,3,5,0.6,5,7,0.714,1,1,2,4,1,0,7,4,24,34.4166666666667
23,44.2,0,"MIA",1,12,26,0.462,3,11,0.273,3,8,0.375,2,4,6,6,1,0,5,5,30,31.6333333333333
23,57.8,0,"NOP",1,14,24,0.583,3,10,0.3,7,7,1,2,2,4,12,1,0,6,3,38,39.6833333333333
23,46.7,1,"BOS",1,9,17,0.529,2,5,0.4,6,6,1,0,1,1,11,2,0,3,2,26,38.0833333333333
23,31.9,1,"DEN",1,9,20,0.45,4,7,0.571,2,4,0.5,0,2,2,5,0,0,2,0,24,38.15
