"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,43,0,"POR",1,9,22,0.409,2,8,0.25,7,10,0.7,0,5,5,8,0,1,5,5,27,36.1166666666667
23,35.1,1,"UTA",1,5,19,0.263,0,5,0,2,4,0.5,2,1,3,5,5,0,3,2,12,35.1666666666667
23,25,1,"GSW",1,8,16,0.5,1,6,0.167,0,1,0,2,3,5,6,0,0,7,3,17,34.0333333333333
23,36.4,0,"PHO",1,7,20,0.35,1,5,0.2,3,7,0.429,1,1,2,10,1,0,2,3,18,36.75
23,34.9,0,"NOP",1,9,21,0.429,1,7,0.143,4,4,1,1,6,7,5,0,0,4,3,23,36.7333333333333
23,26.6,0,"DAL",1,5,16,0.313,1,4,0.25,3,5,0.6,2,6,8,4,0,0,3,1,14,39.3333333333333
23,37.9,0,"UTA",1,4,15,0.267,0,4,0,5,7,0.714,1,1,2,9,3,1,3,6,13,35.4166666666667
23,30.9,1,"NOP",1,8,14,0.571,2,3,0.667,1,2,0.5,0,2,2,5,1,0,1,2,19,37.8166666666667
23,39.1,1,"CHO",1,7,15,0.467,0,3,0,7,7,1,1,2,3,9,1,0,2,3,21,29.0333333333333
23,29.6,1,"IND",1,7,19,0.368,1,3,0.333,2,2,1,0,3,3,2,3,0,3,3,17,34.7666666666667
23,49.3,1,"PHO",1,8,19,0.421,1,1,1,7,11,0.636,0,4,4,5,3,3,5,3,24,35.25
23,56.4,0,"SAS",1,14,24,0.583,2,5,0.4,7,8,0.875,0,2,2,6,1,3,4,3,37,34.7666666666667
23,22.7,0,"OKC",1,5,14,0.357,2,7,0.286,4,5,0.8,0,1,1,5,0,0,2,2,16,35.45
23,48.7,0,"DET",1,8,19,0.421,1,4,0.25,2,3,0.667,1,5,6,9,3,0,0,4,19,33.0333333333333
23,33.7,0,"MIN",1,10,20,0.5,2,5,0.4,6,8,0.75,0,1,1,5,0,0,3,3,28,36.5
23,26.7,1,"TOR",1,8,13,0.615,0,1,0,1,3,0.333,0,1,1,3,2,0,2,1,17,26.9
23,20.7,1,"UTA",1,5,17,0.294,1,3,0.333,2,3,0.667,0,1,1,3,0,1,1,0,13,32.8833333333333
23,29,1,"PHI",1,7,15,0.467,1,4,0.25,8,10,0.8,1,4,5,2,0,0,3,3,23,36.2833333333333
23,30.4,1,"POR",1,8,13,0.615,1,3,0.333,4,4,1,0,2,2,6,1,0,5,3,21,27.4833333333333
23,52.2,0,"LAL",1,15,32,0.469,2,7,0.286,2,2,1,1,5,6,8,1,0,4,5,34,52.7
23,25.8,0,"MEM",1,4,12,0.333,2,5,0.4,2,3,0.667,0,4,4,2,0,2,0,1,12,21.2166666666667
23,29.5,1,"LAL",1,4,9,0.444,1,2,0.5,8,9,0.889,0,5,5,5,2,0,7,4,17,36
23,46.1,0,"LAC",1,7,14,0.5,2,4,0.5,8,9,0.889,0,3,3,5,3,1,1,2,24,36.0833333333333
23,39.1,1,"LAC",1,8,22,0.364,0,4,0,1,4,0.25,0,8,8,5,2,0,1,2,17,36.6166666666667
23,43.1,1,"ORL",1,12,18,0.667,2,2,1,7,8,0.875,0,3,3,1,1,1,1,4,33,33.3333333333333
23,50.9,0,"CHO",1,11,17,0.647,1,4,0.25,8,10,0.8,0,2,2,5,4,0,2,2,31,34.3333333333333
23,23.7,0,"CLE",1,6,14,0.429,0,3,0,1,1,1,0,6,6,1,1,0,1,2,13,25.1833333333333
23,39.9,0,"TOR",1,11,20,0.55,1,5,0.2,6,7,0.857,1,1,2,3,2,0,2,2,29,32.1666666666667
23,36.8,1,"WAS",1,10,16,0.625,0,1,0,8,13,0.615,1,3,4,4,0,0,2,4,28,31.3333333333333
24,16.1,1,"MEM",1,5,12,0.417,0,2,0,2,2,1,1,2,3,5,0,0,7,4,12,29.7666666666667
24,33,1,"OKC",1,4,17,0.235,0,3,0,4,7,0.571,0,5,5,8,1,1,3,4,12,35.2833333333333
24,21.7,1,"DAL",1,7,12,0.583,0,1,0,2,4,0.5,0,1,1,3,1,0,3,5,16,33.6
24,28.7,1,"DAL",1,3,14,0.214,1,3,0.333,3,3,1,0,1,1,7,1,2,2,2,10,31.4
24,44.2,1,"MIA",1,5,12,0.417,0,4,0,14,15,0.933,0,6,6,6,2,0,2,3,24,35.3333333333333
24,38.6,0,"LAL",1,12,21,0.571,2,4,0.5,4,4,1,0,3,3,6,0,0,4,2,30,33.4166666666667
24,43.4,1,"ATL",1,12,23,0.522,1,3,0.333,5,7,0.714,1,1,2,6,1,0,1,2,30,37.5333333333333
24,46.9,0,"DEN",1,11,23,0.478,0,3,0,8,10,0.8,2,5,7,5,1,0,2,3,30,37.5666666666667
24,23,0,"POR",1,6,14,0.429,1,4,0.25,1,4,0.25,0,5,5,2,0,1,3,2,14,35.7166666666667
24,26.8,1,"CLE",1,5,14,0.357,0,1,0,2,2,1,0,4,4,4,2,0,2,4,12,31.1
24,36.8,1,"LAL",1,11,21,0.524,0,2,0,7,9,0.778,1,3,4,4,0,0,3,2,29,36.8333333333333
24,48.2,1,"HOU",1,11,18,0.611,2,4,0.5,3,6,0.5,0,6,6,8,2,0,4,2,27,34.45
24,20.6,1,"HOU",1,6,12,0.5,1,2,0.5,1,3,0.333,0,3,3,4,0,0,3,3,14,26.2666666666667
24,47.2,1,"DET",1,10,20,0.5,0,3,0,7,8,0.875,0,6,6,8,1,0,2,3,27,37.2666666666667
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,44.4,1,"MIN",1,11,22,0.5,4,6,0.667,3,4,0.75,1,6,7,6,1,0,5,3,29,35.4666666666667
24,47.1,1,"MIN",1,10,20,0.5,2,4,0.5,5,5,1,0,8,8,3,0,2,0,3,27,35.9666666666667
24,31.4,0,"WAS",1,10,21,0.476,0,4,0,6,7,0.857,0,2,2,4,0,0,3,4,26,38.2333333333333
24,30.9,0,"BRK",1,9,18,0.5,2,5,0.4,6,7,0.857,1,1,2,3,0,0,2,3,26,33.1833333333333
24,54.7,0,"CHI",1,14,26,0.538,2,5,0.4,3,4,0.75,0,6,6,9,2,0,5,3,33,40.9166666666667
24,29.2,1,"DEN",1,9,18,0.5,1,3,0.333,1,2,0.5,0,1,1,4,0,2,4,3,20,36
24,47,0,"DEN",1,10,19,0.526,1,5,0.2,5,5,1,0,5,5,10,0,1,3,4,26,39.9
24,56.8,0,"OKC",1,10,20,0.5,1,5,0.2,8,14,0.571,0,4,4,10,2,1,1,3,29,40.6333333333333
24,29.9,0,"NOP",1,9,18,0.5,1,6,0.167,6,9,0.667,0,2,2,3,0,0,2,3,25,37.1
24,58.7,0,"SAS",1,10,20,0.5,2,5,0.4,4,5,0.8,0,6,6,9,3,1,0,1,26,38.95
24,57.4,0,"DAL",1,18,31,0.581,3,4,0.75,5,6,0.833,0,2,2,6,1,0,1,4,44,40.45
24,40.7,1,"NYK",1,10,18,0.556,1,4,0.25,3,8,0.375,1,5,6,7,1,0,4,3,24,41.1833333333333
24,53,1,"DEN",1,12,23,0.522,4,6,0.667,4,4,1,1,4,5,10,1,0,3,4,32,36.5666666666667
24,68.1,0,"UTA",1,15,32,0.469,5,11,0.455,6,6,1,0,3,3,11,2,1,2,4,41,41.3166666666667
24,49.2,1,"CHI",1,13,25,0.52,3,8,0.375,5,6,0.833,1,5,6,6,1,0,4,3,34,41.95
24,33.3,1,"MIL",1,8,23,0.348,3,11,0.273,2,2,1,0,4,4,7,2,0,9,2,21,37.45
