"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,11.7,0,"PHO",1,3,7,0.429,0,1,0,2,4,0.5,0,1,1,5,0,0,5,5,8,26.55
21,39.7,1,"POR",1,7,18,0.389,3,5,0.6,11,14,0.786,0,6,6,5,0,0,3,3,28,34.1166666666667
21,17.7,0,"UTA",1,3,9,0.333,1,3,0.333,2,2,1,0,1,1,5,1,0,3,1,9,20
21,37.1,1,"DEN",1,7,17,0.412,3,9,0.333,3,6,0.5,0,3,3,9,1,0,3,2,20,36.3
21,43.4,1,"CHO",1,6,16,0.375,1,5,0.2,3,3,1,1,6,7,10,2,1,5,3,16,36.2666666666667
21,37,1,"UTA",1,8,17,0.471,0,1,0,9,12,0.75,2,3,5,4,0,1,3,2,25,36.8166666666667
21,38.4,0,"NYK",1,8,18,0.444,1,3,0.333,7,10,0.7,0,2,2,6,1,1,3,5,24,34.7833333333333
21,39.4,0,"TOR",1,7,16,0.438,1,3,0.333,2,5,0.4,1,6,7,10,1,1,7,3,17,33.75
21,36.3,0,"ATL",1,6,10,0.6,0,0,0,5,6,0.833,1,3,4,9,1,1,5,3,17,29.9
21,36.4,0,"CHO",0,6,13,0.462,2,6,0.333,5,6,0.833,1,1,2,8,2,0,3,5,19,29.7166666666667
22,30,0,"IND",0,3,9,0.333,0,2,0,2,2,1,3,2,5,6,3,0,2,1,8,24.2666666666667
22,37.6,0,"MEM",1,8,13,0.615,2,3,0.667,4,7,0.571,2,1,3,4,3,0,3,3,22,29.8
22,50.8,1,"HOU",1,13,21,0.619,1,4,0.25,4,9,0.444,2,7,9,6,1,0,3,2,31,35.9666666666667
22,6.2,1,"MIN",1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1.96666666666667
22,35.9,0,"DEN",1,7,12,0.583,0,3,0,4,4,1,1,1,2,13,0,0,4,5,18,32.7
22,27.8,1,"LAC",1,3,10,0.3,1,2,0.5,2,4,0.5,1,3,4,6,2,0,1,1,9,31.5166666666667
22,65.3,1,"MEM",1,9,18,0.5,1,4,0.25,8,8,1,1,3,4,9,5,2,1,3,27,29.8833333333333
22,28.1,1,"NOP",1,5,14,0.357,2,3,0.667,5,11,0.455,0,3,3,5,1,0,3,3,17,33.0833333333333
22,36.3,1,"GSW",1,7,14,0.5,0,1,0,7,8,0.875,1,3,4,7,1,1,6,3,21,30.3
22,42.8,0,"PHO",1,9,21,0.429,1,6,0.167,8,8,1,0,4,4,6,1,1,4,4,27,35.7833333333333
22,56.8,1,"MIL",1,9,21,0.429,1,4,0.25,0,0,0,2,7,9,10,4,2,6,4,19,38.35
22,57.6,1,"ORL",1,12,18,0.667,2,3,0.667,5,5,1,1,7,8,10,1,1,4,3,31,37.35
