"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,23.3,1,"HOU",0,7,15,0.467,0,2,0,0,0,0,2,2,4,5,0,0,3,2,14,23.6
19,32.2,0,"DAL",0,4,13,0.308,1,1,1,0,0,0,1,5,6,10,1,0,2,3,9,26.3166666666667
19,23.5,0,"DEN",0,8,13,0.615,1,1,1,1,1,1,2,3,5,1,0,0,2,4,18,28.85
19,39,0,"PHO",0,7,16,0.438,0,1,0,5,6,0.833,0,5,5,4,3,0,1,3,19,30.3333333333333
19,23.9,1,"NOP",0,4,13,0.308,1,1,1,5,5,1,0,2,2,5,0,0,0,3,14,25
19,10.3,1,"WAS",1,1,8,0.125,0,1,0,0,0,0,0,4,4,5,0,0,4,0,2,26.3666666666667
19,32.3,0,"IND",0,9,18,0.5,0,2,0,0,1,0,2,2,4,5,1,0,1,1,18,27.7666666666667
19,19.6,0,"BOS",0,2,8,0.25,0,0,0,2,3,0.667,0,3,3,6,1,0,2,2,6,28.0833333333333
19,17,0,"DET",1,5,10,0.5,0,2,0,4,6,0.667,0,0,0,4,0,0,3,4,14,26.85
19,22.4,1,"OKC",0,5,10,0.5,0,2,0,0,0,0,0,2,2,8,0,1,5,2,10,23.9
19,25.3,1,"PHI",0,4,13,0.308,0,3,0,3,7,0.429,1,3,4,7,0,0,1,1,11,29.5666666666667
19,15.2,0,"NYK",0,2,7,0.286,0,1,0,4,5,0.8,0,1,1,2,1,0,0,2,8,24.9333333333333
19,19.1,0,"WAS",0,3,10,0.3,1,4,0.25,3,4,0.75,0,3,3,5,0,0,2,2,10,25.7666666666667
19,10.2,0,"ATL",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,2,0,2,1,2,18.9166666666667
19,22.4,1,"POR",1,4,8,0.5,0,0,0,1,2,0.5,1,1,2,4,2,1,4,2,9,26.55
19,21.4,0,"POR",1,5,9,0.556,1,1,1,0,0,0,0,2,2,2,2,0,1,3,11,27.6
19,23.1,1,"DEN",1,4,9,0.444,1,1,1,3,3,1,0,3,3,5,1,0,3,5,12,32.3833333333333
19,20.3,1,"LAL",1,5,11,0.455,2,2,1,1,2,0.5,1,3,4,3,1,0,5,2,13,23.0333333333333
19,18.3,1,"LAC",1,2,9,0.222,0,1,0,0,0,0,0,4,4,3,2,0,1,1,4,28.95
19,20.8,0,"GSW",1,3,7,0.429,0,0,0,0,0,0,0,4,4,4,2,0,2,3,6,23.1
19,6.2,1,"MIL",1,2,10,0.2,0,3,0,0,0,0,0,1,1,2,0,0,2,3,4,23.9666666666667
19,27,0,"CHI",1,4,7,0.571,0,1,0,0,0,0,1,4,5,2,0,4,2,3,8,27.7833333333333
19,26.7,0,"MIL",1,5,10,0.5,1,2,0.5,3,4,0.75,2,4,6,3,1,0,2,3,14,20.6166666666667
19,9.2,0,"CLE",1,3,6,0.5,0,1,0,0,1,0,0,1,1,2,0,1,4,1,6,28.8333333333333
19,26.2,0,"NOP",1,5,14,0.357,1,3,0.333,3,4,0.75,0,1,1,4,2,0,1,1,14,36.45
19,9.2,1,"TOR",1,3,8,0.375,0,0,0,0,2,0,0,1,1,2,2,0,7,4,6,23.3666666666667
19,12.4,1,"PHO",1,3,5,0.6,1,1,1,0,0,0,0,2,2,0,1,0,0,1,7,21.2166666666667
19,3,0,"MIN",1,0,1,0,0,1,0,2,2,1,0,0,0,2,0,0,2,0,2,7.46666666666667
19,3.7,0,"PHI",1,1,4,0.25,0,0,0,0,2,0,0,1,1,1,0,0,1,2,2,11.3666666666667
20,26.6,1,"CHO",1,5,12,0.417,1,4,0.25,6,8,0.75,1,2,3,4,1,0,3,2,17,32.8166666666667
20,31.1,1,"DEN",1,6,11,0.545,0,0,0,6,8,0.75,1,2,3,7,1,0,4,5,18,35.1333333333333
20,26.8,1,"SAS",1,5,9,0.556,1,3,0.333,0,0,0,1,3,4,10,0,0,4,0,11,30.15
20,32.7,0,"LAL",1,6,16,0.375,3,5,0.6,0,1,0,0,1,1,3,4,1,3,1,15,32.1666666666667
20,24,1,"LAC",1,3,10,0.3,0,3,0,2,2,1,0,0,0,6,3,0,2,3,8,29.3666666666667
20,35.2,0,"LAC",1,6,17,0.353,1,4,0.25,4,5,0.8,0,1,1,10,2,0,4,3,17,35.35
20,21.1,0,"OKC",1,4,9,0.444,1,3,0.333,3,4,0.75,0,3,3,5,0,0,2,4,12,27.1166666666667
20,16.2,1,"UTA",1,1,6,0.167,0,1,0,4,4,1,0,1,1,4,1,1,3,6,6,35.9666666666667
20,26.4,0,"MEM",1,5,12,0.417,1,3,0.333,5,5,1,0,2,2,6,0,1,4,4,16,32.3333333333333
20,32.1,0,"CHO",1,6,13,0.462,1,3,0.333,3,5,0.6,0,3,3,7,1,0,1,3,16,31.1833333333333
20,8.2,0,"ORL",1,3,6,0.5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,7,10.5166666666667
20,24.6,0,"MIA",1,6,15,0.4,0,1,0,2,3,0.667,1,2,3,4,1,0,2,4,14,29.5166666666667
20,33.5,0,"SAS",1,8,15,0.533,6,6,1,4,4,1,0,0,0,3,0,1,0,2,26,33.4333333333333
20,28.2,0,"NOP",1,6,14,0.429,1,3,0.333,2,2,1,3,3,6,4,1,0,3,2,15,27.2
20,31.4,1,"GSW",1,6,17,0.353,0,2,0,4,5,0.8,0,2,2,6,1,1,2,2,16,31.0833333333333
20,29.2,1,"DAL",1,7,13,0.538,0,3,0,1,2,0.5,0,1,1,4,3,0,2,3,15,35.1166666666667
20,8.4,1,"CHI",1,2,7,0.286,0,1,0,1,2,0.5,1,1,2,2,0,0,2,1,5,16.75
20,30.9,1,"POR",1,3,9,0.333,0,2,0,7,9,0.778,2,5,7,9,0,0,4,2,13,33.7333333333333
20,32.4,0,"MIN",1,8,16,0.5,1,3,0.333,6,8,0.75,0,2,2,2,3,0,5,1,23,34.8
