"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,36,0,"UTA",1,6,18,0.333,1,7,0.143,5,6,0.833,2,3,5,6,1,1,3,4,18,32.95
25,53.8,1,"GSW",1,14,28,0.5,5,9,0.556,6,7,0.857,0,4,4,4,2,0,2,3,39,39.15
25,56.8,1,"LAL",1,14,24,0.583,3,8,0.375,6,8,0.75,1,3,4,8,1,1,3,5,37,34.25
25,41.4,1,"CLE",1,11,20,0.55,2,6,0.333,4,7,0.571,1,1,2,6,1,0,1,2,28,35.8666666666667
25,50.5,0,"LAL",1,10,22,0.455,3,9,0.333,5,7,0.714,3,2,5,5,4,0,3,3,28,38.3333333333333
25,68.1,0,"SAS",1,14,24,0.583,5,11,0.455,10,13,0.769,0,8,8,7,1,1,1,2,43,40.7166666666667
25,54.3,0,"DAL",1,10,20,0.5,6,10,0.6,4,5,0.8,1,3,4,7,3,0,0,1,30,31.2333333333333
25,17.4,0,"NOP",1,5,18,0.278,2,12,0.167,2,4,0.5,0,2,2,0,1,0,2,1,14,28.7333333333333
25,36.9,0,"NOP",1,9,17,0.529,2,7,0.286,6,7,0.857,0,2,2,5,1,0,2,5,26,38.05
25,63.4,0,"MIN",1,14,32,0.438,3,7,0.429,5,6,0.833,2,5,7,12,1,0,2,3,36,37.1166666666667
25,54.3,1,"GSW",1,9,20,0.45,2,8,0.25,9,17,0.529,1,8,9,7,2,0,2,4,29,40.4166666666667
25,49.5,1,"LAC",1,14,23,0.609,3,8,0.375,9,10,0.9,1,4,5,3,0,1,4,3,40,37.7166666666667
