"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
21,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
21,0,1,"CHI",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13333333333333
21,5,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.06666666666667
21,4,1,"HOU",0,2,7,0.286,0,2,0,1,2,0.5,0,0,0,0,0,0,1,1,5,7.31666666666667
21,3,0,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,1.56666666666667
21,10.2,0,"POR",0,2,3,0.667,0,1,0,0,0,0,0,1,1,2,1,0,1,0,4,8.95
21,2.7,0,"MIN",0,0,0,0,0,0,0,1,2,0.5,0,1,1,1,0,0,1,0,1,2.26666666666667
21,4.7,1,"IND",0,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,2,3.56666666666667
21,10,0,"OKC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,5.85
21,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
21,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666666667
21,1.2,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.833333333333333
21,3.2,1,"PHI",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2.3
21,6.7,0,"GSW",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,1,0,1,0,2,8.93333333333333
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
21,14.9,1,"CLE",0,3,4,0.75,1,2,0.5,1,2,0.5,0,2,2,1,0,1,0,3,8,13.1333333333333
21,1.2,0,"CLE",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4
21,17,0,"MEM",0,2,5,0.4,2,4,0.5,2,2,1,0,0,0,2,2,0,0,0,8,7.83333333333333
21,2,1,"NOP",0,1,5,0.2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,5.25
21,0,0,"MIN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.31666666666667
