"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,15.5,0,"UTA",0,4,7,0.571,1,2,0.5,0,0,0,0,0,0,1,1,1,1,0,9,14.9
20,8,0,"HOU",0,3,5,0.6,2,3,0.667,0,2,0,0,0,0,0,0,0,0,2,8,13.0333333333333
20,3.2,1,"PHI",0,1,5,0.2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,2,9.86666666666667
20,8.6,1,"GSW",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,0,1,0,1,2,9.43333333333333
20,4.2,1,"LAL",0,1,2,0.5,0,1,0,1,2,0.5,1,0,1,0,0,0,0,1,3,5.31666666666667
20,12.8,0,"NOP",0,3,7,0.429,0,1,0,0,0,0,1,3,4,0,0,1,1,3,6,14.0333333333333
20,16.9,1,"SAC",0,5,8,0.625,1,1,1,1,2,0.5,1,1,2,1,1,0,2,4,12,18.9666666666667
20,2,1,"BRK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,5.43333333333333
20,2.4,1,"MIA",0,0,3,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,0,6.86666666666667
20,14.2,1,"HOU",0,2,4,0.5,1,3,0.333,2,2,1,0,1,1,0,2,0,0,0,7,10.8666666666667
20,11.2,1,"WAS",0,3,11,0.273,1,4,0.25,0,0,0,1,0,1,0,1,0,0,1,7,17
20,33.9,0,"HOU",0,5,12,0.417,1,5,0.2,6,6,1,0,7,7,1,2,1,2,2,17,30.05
20,10.4,1,"HOU",1,4,13,0.308,2,7,0.286,1,1,1,1,1,2,0,0,0,3,1,11,32.0666666666667
20,14.5,0,"MEM",1,5,11,0.455,2,4,0.5,0,1,0,0,0,0,1,0,1,2,0,12,26.5333333333333
20,10.6,0,"DET",0,2,4,0.5,1,1,1,2,2,1,0,3,3,0,0,0,0,1,7,13.45
20,9.5,0,"TOR",0,1,6,0.167,1,3,0.333,0,0,0,0,0,0,1,2,0,1,1,3,17.8333333333333
20,25.6,1,"LAL",0,8,15,0.533,3,8,0.375,0,0,0,0,3,3,0,1,0,0,3,19,27.75
20,7.6,1,"DAL",0,1,3,0.333,1,1,1,1,2,0.5,0,3,3,0,0,0,0,2,4,14.3
20,20.4,1,"NOP",0,4,8,0.5,1,2,0.5,0,0,0,0,2,2,4,1,0,0,6,9,23.05
20,18.1,1,"LAC",0,4,8,0.5,3,3,1,0,0,0,0,3,3,1,0,1,1,2,11,18.45
20,7.3,0,"MEM",0,1,3,0.333,0,1,0,0,0,0,1,3,4,1,0,0,1,0,2,13.9
20,11.8,1,"DEN",0,3,9,0.333,1,4,0.25,0,0,0,2,2,4,0,0,0,0,3,7,16.0166666666667
20,8.2,0,"PHO",0,2,8,0.25,0,3,0,0,0,0,0,1,1,2,0,0,0,0,4,18.3333333333333
20,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9.4,0,"MIN",0,1,5,0.2,1,3,0.333,0,0,0,0,7,7,0,0,0,2,1,3,17.5666666666667
20,11.4,1,"MIN",0,4,12,0.333,2,5,0.4,0,2,0,0,2,2,0,0,0,1,2,10,21.2666666666667
