"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,16.7,1,"CHI",0,2,4,0.5,0,1,0,0,0,0,0,6,6,1,2,0,2,0,4,16.7333333333333
25,19,0,"CHI",0,4,7,0.571,3,5,0.6,1,2,0.5,1,4,5,0,0,1,2,1,12,19.2833333333333
25,17.8,0,"ATL",0,2,7,0.286,0,1,0,4,4,1,2,2,4,2,0,1,1,0,8,21.4333333333333
25,16.8,0,"PHI",0,3,6,0.5,1,3,0.333,2,3,0.667,1,3,4,2,0,0,0,1,9,14.35
25,14.2,1,"ORL",0,3,8,0.375,0,3,0,6,6,1,1,0,1,2,0,0,2,0,12,12.9166666666667
25,19.3,0,"BRK",0,3,4,0.75,2,2,1,0,0,0,1,3,4,3,1,0,1,2,8,16.5166666666667
25,21.9,1,"MIL",0,3,9,0.333,2,8,0.25,5,7,0.714,2,5,7,1,0,0,1,2,13,18.5
25,3.2,1,"PHI",0,0,4,0,0,2,0,2,2,1,0,1,1,0,0,0,0,0,2,10.0333333333333
26,13.4,1,"BRK",0,1,4,0.25,0,1,0,3,5,0.6,4,3,7,0,0,0,0,1,5,11.3
26,13.2,0,"HOU",0,3,7,0.429,1,4,0.25,0,0,0,2,4,6,0,0,0,1,1,7,15.7666666666667
26,4.4,0,"CLE",0,1,4,0.25,0,2,0,0,0,0,1,1,2,0,1,0,3,3,2,15.3
26,13.1,0,"TOR",0,3,3,1,1,1,1,1,2,0.5,0,3,3,1,0,0,0,1,8,17.05
26,5.2,1,"SAC",0,1,5,0.2,0,3,0,1,1,1,0,1,1,0,0,1,2,0,3,14.9666666666667
26,12.4,1,"IND",0,2,8,0.25,0,3,0,1,1,1,1,1,2,0,2,0,1,1,5,16.3166666666667
26,9.6,1,"GSW",0,1,3,0.333,0,1,0,2,4,0.5,0,3,3,2,0,0,1,2,4,16.7833333333333
26,7.4,1,"LAL",0,2,6,0.333,1,4,0.25,2,3,0.667,0,2,2,0,0,0,2,4,7,11.1166666666667
26,16.8,1,"MIA",0,2,4,0.5,0,0,0,2,3,0.667,3,6,9,0,0,0,0,0,6,24.7666666666667
26,26.4,0,"MIL",0,7,15,0.467,2,8,0.25,3,3,1,4,3,7,0,0,0,1,3,19,22.5666666666667
26,19,0,"LAC",0,5,8,0.625,2,3,0.667,1,1,1,2,3,5,0,0,0,0,1,13,14.6666666666667
26,27.4,0,"LAL",0,5,7,0.714,3,4,0.75,0,0,0,3,4,7,2,0,1,0,4,13,17.1666666666667
26,8.9,0,"POR",0,2,8,0.25,0,3,0,1,1,1,0,2,2,1,0,0,0,1,5,11.8166666666667
26,8.4,0,"PHO",0,1,3,0.333,0,1,0,2,2,1,1,1,2,0,1,0,1,1,4,11.7833333333333
26,12.2,1,"OKC",0,2,7,0.286,1,2,0.5,0,0,0,3,3,6,0,0,0,0,2,5,14.45
26,12.7,1,"WAS",0,1,5,0.2,0,1,0,2,2,1,1,5,6,1,0,0,0,3,4,23.3666666666667
26,23,0,"NOP",0,7,8,0.875,2,2,1,2,2,1,1,4,5,0,0,0,1,1,18,25.6333333333333
