"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.4,0,"LAC",0,3,6,0.5,0,1,0,4,6,0.667,0,7,7,0,1,0,1,2,10,18.7833333333333
22,1.1,1,"PHO",0,0,4,0,0,0,0,2,4,0.5,0,3,3,1,0,0,6,3,2,16.6166666666667
22,23.3,1,"GSW",0,2,8,0.25,0,5,0,2,4,0.5,1,3,4,3,3,0,1,0,6,21.5666666666667
22,21.5,1,"SAC",0,5,12,0.417,0,3,0,2,2,1,1,4,5,3,0,1,4,1,12,23.1166666666667
22,21.3,0,"LAL",0,5,12,0.417,1,3,0.333,0,1,0,1,3,4,3,1,0,2,3,11,21.0166666666667
22,22.7,1,"NOP",0,6,14,0.429,1,6,0.167,4,4,1,0,1,1,1,1,0,0,3,17,21.1333333333333
22,29.5,0,"CHI",0,4,9,0.444,1,3,0.333,0,1,0,3,7,10,3,1,1,2,2,9,20.05
22,27.1,0,"CLE",0,5,13,0.385,0,3,0,2,2,1,2,6,8,1,1,1,2,1,12,24.6166666666667
22,18.7,1,"UTA",0,3,8,0.375,0,3,0,2,2,1,0,6,6,3,0,0,1,4,8,20.3833333333333
23,24.6,1,"BOS",0,4,10,0.4,3,7,0.429,2,2,1,0,3,3,2,0,2,1,1,13,23.0833333333333
23,31.3,0,"MEM",0,6,9,0.667,2,5,0.4,2,3,0.667,0,9,9,1,1,0,0,3,16,28.1
23,19.6,1,"BRK",0,3,7,0.429,0,0,0,4,6,0.667,0,3,3,2,0,1,0,0,10,21.1333333333333
23,22,1,"MIL",0,7,11,0.636,2,5,0.4,0,0,0,2,3,5,0,0,0,0,1,16,20.45
23,11.2,1,"HOU",0,3,4,0.75,1,1,1,1,2,0.5,0,1,1,0,1,0,1,1,8,12.7166666666667
23,24.6,1,"ATL",0,5,7,0.714,1,1,1,3,4,0.75,1,7,8,4,0,0,5,1,14,27.2666666666667
23,11.3,0,"NOP",0,3,9,0.333,1,4,0.25,0,2,0,1,3,4,1,0,0,2,4,7,20.2833333333333
23,8.9,0,"MIL",0,3,8,0.375,0,4,0,0,1,0,0,2,2,1,0,0,1,1,6,15.6666666666667
23,3.2,0,"MIN",0,2,7,0.286,0,1,0,0,0,0,0,1,1,0,0,0,2,1,4,14.1
23,24.9,1,"ORL",0,9,15,0.6,1,5,0.2,3,3,1,1,1,2,1,0,0,1,2,22,18.1166666666667
23,21.3,0,"OKC",0,6,6,1,2,2,1,2,2,1,1,3,4,1,0,0,1,1,16,19.5833333333333
23,15.3,1,"LAL",0,2,10,0.2,1,4,0.25,0,0,0,1,8,9,1,0,0,2,3,5,24.8833333333333
23,13.9,0,"POR",0,2,7,0.286,2,4,0.5,2,4,0.5,0,2,2,1,1,0,1,2,8,12.7666666666667
23,10.4,0,"TOR",0,1,3,0.333,1,1,1,0,2,0,0,2,2,2,1,0,1,1,3,12.4166666666667
23,16.4,0,"ORL",0,4,8,0.5,1,3,0.333,3,4,0.75,0,2,2,0,0,1,1,2,12,18.8333333333333
23,25,0,"CHO",0,2,11,0.182,1,5,0.2,0,0,0,1,4,5,2,1,3,1,0,5,18.7166666666667
23,29,0,"ATL",1,2,13,0.154,1,7,0.143,4,4,1,1,9,10,2,1,1,1,3,9,38.4666666666667
23,21.4,1,"MEM",0,4,12,0.333,0,5,0,1,1,1,2,5,7,0,2,0,2,0,9,22.3666666666667
23,23.7,1,"OKC",0,4,10,0.4,0,4,0,1,2,0.5,2,4,6,3,0,2,3,3,9,30.2666666666667
