"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
21,7.4,1,"SAC",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,0,0,0,0,1,5,3.35
21,1.2,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.31666666666667
21,4.2,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2.43333333333333
21,3.7,1,"TOR",0,1,3,0.333,1,1,1,0,0,0,0,1,1,1,0,0,2,1,3,6.3
21,20.6,1,"GSW",0,4,7,0.571,0,1,0,3,3,1,0,3,3,0,0,2,0,2,11,15.1666666666667
22,2,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.98333333333333
22,2,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.8
22,5.2,0,"POR",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,1,0,2,4.21666666666667
22,1.4,1,"NOP",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,3.95
22,19.1,0,"LAL",0,4,7,0.571,1,3,0.333,1,3,0.333,1,7,8,1,0,0,2,0,10,16.0166666666667
22,15.7,0,"SAC",0,3,7,0.429,2,4,0.5,0,0,0,2,4,6,1,0,0,1,1,8,18.9666666666667
22,19.1,0,"HOU",0,3,7,0.429,1,4,0.25,0,0,0,1,2,3,3,1,1,2,1,7,23.6
22,13.8,1,"MEM",0,2,4,0.5,1,2,0.5,1,2,0.5,1,3,4,0,1,0,0,0,6,16.65
22,10.4,0,"UTA",0,2,6,0.333,0,2,0,2,2,1,2,0,2,0,1,0,1,0,6,17.7333333333333
22,21.7,1,"CHI",0,3,6,0.5,2,3,0.667,2,2,1,0,6,6,1,0,1,0,0,10,22.2166666666667
22,24.6,1,"LAL",0,6,9,0.667,2,2,1,4,4,1,1,2,3,0,0,1,0,2,18,29.8
22,23.2,0,"DAL",0,3,5,0.6,1,2,0.5,0,0,0,1,5,6,2,0,2,0,2,7,15.5166666666667
22,34.2,0,"NOP",0,3,9,0.333,1,3,0.333,3,4,0.75,3,8,11,4,1,1,1,2,10,27.0833333333333
22,11,0,"ORL",0,0,8,0,0,4,0,3,4,0.75,0,5,5,2,0,0,1,1,3,22.3166666666667
22,32,0,"IND",0,9,15,0.6,5,7,0.714,2,2,1,2,3,5,0,1,0,2,3,25,26.4833333333333
22,23.8,0,"DET",0,7,7,1,3,3,1,3,4,0.75,0,4,4,0,0,0,1,1,20,27.2333333333333
22,21.2,0,"BOS",1,4,6,0.667,1,2,0.5,0,3,0,2,4,6,2,1,0,1,4,9,33.3166666666667
22,39.9,1,"NOP",0,6,12,0.5,4,7,0.571,3,4,0.75,1,6,7,3,3,0,1,2,19,29.9833333333333
22,28.5,0,"OKC",0,6,10,0.6,3,6,0.5,0,0,0,3,7,10,1,0,0,0,3,15,25.4
22,16.7,1,"MIN",0,5,9,0.556,2,3,0.667,3,3,1,0,1,1,1,0,0,1,1,15,24.3
22,24.3,0,"POR",0,4,10,0.4,1,3,0.333,1,2,0.5,2,7,9,3,0,0,1,1,10,32.9333333333333
22,25.7,0,"GSW",0,7,14,0.5,1,5,0.2,0,0,0,1,5,6,1,1,0,1,1,15,29.2333333333333
22,28.6,1,"UTA",0,7,11,0.636,1,4,0.25,1,3,0.333,0,8,8,0,1,0,0,1,16,27.5166666666667
22,37,0,"MIN",0,8,13,0.615,4,8,0.5,3,3,1,0,10,10,0,0,1,1,5,23,31.3333333333333
