"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,13.8,1,"POR",0,2,8,0.25,2,7,0.286,0,0,0,0,4,4,0,1,0,0,0,6,14.5333333333333
26,6.7,0,"GSW",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,1,0,1,2,2,3.93333333333333
26,21,1,"MIA",0,4,7,0.571,2,4,0.5,0,2,0,1,4,5,0,1,1,1,1,10,18.3666666666667
26,22.3,0,"CHO",0,1,4,0.25,1,3,0.333,3,4,0.75,2,2,4,3,1,2,2,4,6,21.15
26,8.3,0,"MIA",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,1,0,0,1,0,3,12.85
27,22.6,0,"ORL",0,5,10,0.5,4,7,0.571,1,1,1,0,3,3,2,0,1,2,2,15,29.5666666666667
27,3.2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4
27,18.7,1,"CLE",0,5,9,0.556,4,7,0.571,2,2,1,0,1,1,1,0,1,3,2,16,18.5666666666667
27,3.9,0,"LAL",0,0,4,0,0,4,0,0,0,0,1,1,2,1,0,0,0,0,0,14.5
27,1.5,1,"GSW",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,5.43333333333333
27,16,1,"BRK",0,4,13,0.308,3,8,0.375,1,2,0.5,4,1,5,0,0,0,2,1,12,17.9166666666667
27,20.6,1,"SAS",0,5,8,0.625,1,4,0.25,3,4,0.75,2,1,3,0,1,0,0,0,14,19.6833333333333
27,3,1,"DET",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,3,10.1833333333333
27,5.6,0,"MEM",0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,1,1,1,0,15.0166666666667
27,27.4,0,"ATL",0,4,7,0.571,1,3,0.333,3,3,1,5,2,7,2,1,1,2,4,12,20.45
27,6.4,0,"BOS",0,1,1,1,1,1,1,3,4,0.75,1,1,2,0,0,0,2,0,6,8.48333333333333
27,5.1,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,3,3,1,0,0,0,2,0,7.65
27,1.2,0,"MIL",0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6.58333333333333
27,7.9,0,"CLE",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,5,17.0833333333333
27,10.6,0,"NYK",0,3,6,0.5,1,2,0.5,1,1,1,2,1,3,0,0,0,1,1,8,8.71666666666667
27,9.2,0,"PHI",0,1,4,0.25,0,2,0,0,0,0,1,5,6,0,0,0,0,1,2,17.4166666666667
27,11.6,0,"TOR",0,2,4,0.5,1,2,0.5,0,0,0,0,3,3,2,0,0,0,0,5,12.1666666666667
27,0.2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,5.33333333333333
27,7,1,"LAL",0,3,8,0.375,1,5,0.2,0,1,0,0,0,0,0,0,0,0,0,7,8.01666666666667
27,24.3,1,"WAS",0,6,6,1,2,2,1,0,1,0,1,3,4,1,1,1,2,1,14,22.9833333333333
27,21.5,1,"DEN",0,4,10,0.4,1,6,0.167,2,2,1,1,9,10,1,0,0,3,1,11,24.0666666666667
27,27.8,1,"DEN",0,2,3,0.667,1,1,1,0,0,0,3,6,9,4,2,0,0,1,5,24.4666666666667
27,22.1,1,"UTA",0,2,6,0.333,1,4,0.25,0,0,0,2,6,8,1,0,2,0,2,5,19.4666666666667
27,21,0,"MEM",0,2,7,0.286,1,5,0.2,2,2,1,2,3,5,2,0,2,1,2,7,18.0333333333333
27,5.4,0,"UTA",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,1,2,1,2,8.56666666666667
27,9.5,1,"ATL",0,1,1,1,0,0,0,0,0,0,1,4,5,1,0,0,0,2,2,13.9166666666667
27,19,1,"LAL",0,2,4,0.5,2,2,1,5,6,0.833,4,1,5,0,0,1,1,1,11,13.2333333333333
27,23,1,"ORL",0,4,8,0.5,3,5,0.6,3,4,0.75,0,5,5,2,0,0,0,1,14,16.2
27,34.4,1,"HOU",0,6,8,0.75,3,5,0.6,5,6,0.833,1,6,7,0,0,2,0,1,20,20.9
27,33,1,"HOU",0,6,9,0.667,1,3,0.333,0,0,0,0,5,5,2,2,2,1,3,13,30.25
27,17.4,0,"SAS",0,4,4,1,1,1,1,3,3,1,0,2,2,0,0,1,0,2,12,22.4666666666667
27,16.2,0,"LAL",0,3,5,0.6,0,1,0,4,4,1,3,3,6,0,0,0,1,3,10,20.6
27,13,1,"OKC",0,2,9,0.222,1,5,0.2,2,2,1,1,4,5,0,0,0,0,0,7,13.6333333333333
27,3.2,1,"PHI",0,1,3,0.333,0,1,0,0,2,0,0,1,1,0,0,0,0,1,2,11.4333333333333
27,45.4,1,"MEM",0,8,11,0.727,6,8,0.75,2,2,1,0,7,7,0,2,3,2,1,24,25.35
27,25.5,1,"TOR",0,1,5,0.2,0,3,0,4,4,1,0,5,5,5,1,1,0,1,6,22.6833333333333
27,7.4,0,"MIN",0,0,2,0,0,2,0,2,2,1,0,2,2,0,1,0,0,1,2,12.1166666666667
27,19.1,0,"MIN",0,4,6,0.667,1,2,0.5,2,3,0.667,0,3,3,1,1,0,0,0,11,16.3666666666667
27,5.2,0,"SAS",0,2,3,0.667,0,1,0,1,1,1,0,1,1,0,0,0,1,0,5,20.1333333333333
27,11.3,0,"IND",0,3,9,0.333,1,4,0.25,0,0,0,3,1,4,1,0,0,2,2,7,20.1
27,15.4,0,"NOP",0,2,4,0.5,2,3,0.667,6,6,1,0,2,2,2,0,0,2,2,12,14.7666666666667
27,19.4,0,"HOU",0,6,7,0.857,2,3,0.667,0,0,0,0,2,2,0,1,0,0,1,14,15.7666666666667
27,5.4,0,"HOU",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,1,0,2,0,15.7166666666667
27,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
27,23.7,1,"DAL",0,5,7,0.714,1,2,0.5,3,3,1,1,5,6,3,0,0,2,1,14,25.3833333333333
27,11.4,0,"PHO",0,1,7,0.143,0,2,0,2,2,1,2,5,7,0,0,0,1,1,4,18.15
27,16,1,"POR",0,3,6,0.5,1,4,0.25,0,0,0,1,4,5,2,0,0,0,2,7,20.5166666666667
27,17.4,0,"LAC",0,4,7,0.571,1,3,0.333,1,1,1,1,1,2,0,2,0,1,1,10,18.9166666666667
27,29.7,0,"OKC",0,5,8,0.625,3,5,0.6,3,5,0.6,2,4,6,3,1,0,1,1,16,25.4
27,16,0,"OKC",0,3,7,0.429,1,4,0.25,2,4,0.5,2,3,5,0,0,1,2,3,9,12.8666666666667
27,23.1,1,"LAC",0,3,5,0.6,2,4,0.5,2,2,1,1,7,8,1,0,1,1,4,10,21.6166666666667
27,29.1,1,"MIN",0,4,5,0.8,3,4,0.75,4,6,0.667,2,6,8,1,0,1,0,0,15,19.05
27,25,1,"NOP",0,6,9,0.667,1,4,0.25,1,2,0.5,0,5,5,4,0,0,1,2,14,17.5833333333333
27,23.2,1,"NYK",0,4,7,0.571,1,4,0.25,7,7,1,0,6,6,0,1,0,3,3,16,24.55
27,17.3,0,"PHO",0,4,8,0.5,3,5,0.6,2,2,1,1,3,4,1,0,0,2,1,13,21.35
27,20.4,1,"MIL",0,2,7,0.286,2,6,0.333,0,0,0,1,6,7,4,0,0,0,2,6,25.8333333333333
27,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,21.7,0,"BRK",0,4,8,0.5,2,3,0.667,1,2,0.5,0,6,6,1,1,0,1,1,11,17.7666666666667
27,8.6,0,"UTA",0,1,6,0.167,1,4,0.25,0,0,0,0,3,3,2,0,0,1,1,3,25.6666666666667
27,7,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,5,5,0,0,1,2,1,0,10.4333333333333
27,9,1,"PHO",0,1,4,0.25,0,2,0,4,4,1,0,0,0,0,1,0,0,0,6,15.3166666666667
27,13.9,1,"UTA",0,2,5,0.4,2,5,0.4,4,4,1,1,1,2,1,0,0,0,1,10,14.5833333333333
27,21.2,1,"MIN",0,1,6,0.167,0,2,0,3,4,0.75,4,7,11,0,2,0,3,2,5,22.35
27,12.8,0,"POR",0,2,9,0.222,2,7,0.286,2,2,1,0,4,4,0,0,0,0,1,8,21.0833333333333
27,19.1,0,"POR",0,3,5,0.6,1,2,0.5,0,0,0,1,7,8,1,1,0,2,2,7,15.8666666666667
27,16.1,1,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,1,1,2,1,2,3,11.5166666666667
27,3.6,0,"NOP",0,0,4,0,0,4,0,0,0,0,0,3,3,0,0,0,0,3,0,12.6333333333333
27,15.5,0,"DAL",0,3,7,0.429,2,4,0.5,0,0,0,2,3,5,1,0,0,0,0,8,18.9666666666667
27,29.1,1,"GSW",0,6,12,0.5,3,7,0.429,0,0,0,3,5,8,1,0,1,0,3,15,22.1666666666667
27,2.4,0,"DEN",0,1,4,0.25,0,3,0,0,0,0,0,2,2,0,0,0,2,1,2,19.6833333333333
